Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
1231,32,32,31,31
1232,32,32,31,31
1233,24,24,23,23
1234,24,24,23,23
1235,24,24,23,23
1236,24,24,23,23
1237,24,24,23,23
1238,24,24,23,23
1239,24,24,23,23
1240,24,24,23,23
1241,24,24,23,23
1242,34,34,33,33
1243,35,35,34,34
1244,54,54,53,53
1245,38,38,37,37
1246,35,35,34,34
1247,35,35,34,34
1248,35,35,34,34
1249,35,35,34,34
1250,36,36,35,35
1251,35,35,34,34
1252,34,34,33,33
1253,34,34,33,33
1254,34,34,33,33
1255,34,34,33,33
1256,34,34,33,33
1257,25,25,24,24
1258,20,20,19,19
1259,20,20,19,19
1260,20,20,19,19
1261,20,20,19,19
1262,20,20,19,19
1263,20,20,19,19
1264,20,20,19,19
1265,20,20,19,19
1266,28,28,27,27
1267,34,34,33,33
1268,34,34,33,33
1269,34,34,33,33
1270,34,34,33,33
1271,34,34,33,33
1272,34,34,33,33
1273,34,34,33,33
1274,35,35,34,34
1275,34,34,33,33
1276,34,34,33,33
1277,33,33,32,32
1278,33,33,32,32
1279,34,34,33,33
1280,34,34,33,33
1281,25,25,24,24
1282,3,3,2,2
1283,3,3,2,2
1284,3,3,2,2
1285,3,3,2,2
1286,3,3,2,2
1287,3,3,2,2
1288,3,3,2,2
1289,3,3,2,2
1290,23,23,22,22
1291,34,34,33,33
1292,34,34,33,33
1293,34,34,33,33
1294,34,34,33,33
1295,34,34,33,33
1296,34,34,33,33
1297,34,34,33,33
1298,35,35,34,34
1299,33,33,32,32
1300,31,31,30,30
1301,29,29,28,28
1302,30,30,29,29
1303,30,30,29,29
1304,28,28,27,27
1305,18,18,17,17
1306,-12,-12,-13,-13
1307,-15,-15,-16,-16
1308,-15,-15,-16,-16
1309,-15,-15,-16,-16
1310,-15,-15,-16,-16
1311,-15,-15,-16,-16
1312,-15,-15,-16,-16
1313,-15,-15,-16,-16
1314,21,21,20,20
1315,33.5,33.5,32.5,32.5
1316,35,35,34,34
1317,35,35,34,34
1318,35,35,34,34
1319,35,35,34,34
1320,35,35,34,34
1321,35,35,34,34
1322,34,34,33,33
1323,32,32,31,31
1324,32,32,31,31
1325,31,31,30,30
1326,31,31,30,30
1327,30,30,29,29
1328,26,26,25,25
1329,12,12,11,11
1330,-14.5,-14.5,-15.5,-15.5
1331,-15,-15,-16,-16
1332,-15,-15,-16,-16
1333,-15,-15,-16,-16
1334,-15,-15,-16,-16
1335,-15,-15,-16,-16
1336,-15,-15,-16,-16
1337,-15,-15,-16,-16
1338,10,10,9,9
1339,30,30,29,29
1340,30,30,29,29
1341,30,30,29,29
1342,30,30,29,29
1343,30,30,29,29
1344,30,30,29,29
1345,34,34,33,33
1346,34,34,33,33
1347,32,32,31,31
1348,31,31,30,30
1349,29,29,28,28
1350,29,29,28,28
1351,31,31,30,30
1352,31,31,30,30
1353,26,26,25,25
1354,26,26,25,25
1355,26,26,25,25
1356,26,26,25,25
1357,26,26,25,25
1358,26,26,25,25
1359,26,26,25,25
1360,26,26,25,25
1361,31,31,30,30
1362,36,36,35,35
1363,36,36,35,35
1364,82,82,81,81
1365,37,37,36,36
1366,36,36,35,35
1367,36,36,35,35
1368,36,36,35,35
1369,36,36,35,35
1370,34,34,33,33
1371,31,31,30,30
1372,30,30,29,29
1373,30,30,29,29
1374,30,30,29,29
1375,31,31,30,30
1376,32,32,31,31
1377,22,22,21,21
1378,22,22,21,21
1379,22,22,21,21
1380,22,22,21,21
1381,22,22,21,21
1382,22,22,21,21
1383,22,22,21,21
1384,22,22,21,21
1385,26,26,25,25
1386,32,32,31,31
1387,32,32,31,31
1388,59,59,58,58
1389,32,32,31,31
1390,32,32,31,31
1391,32,32,31,31
1392,32,32,31,31
1393,32,32,31,31
1394,31,31,30,30
1395,29,29,28,28
1396,28,28,27,27
1397,26,26,25,25
1398,26,26,25,25
1399,29,29,28,28
1400,29,29,28,28
1401,19,19,18,18
1402,16,16,15,15
1403,16,16,15,15
1404,16,16,15,15
1405,16,16,15,15
1406,16,16,15,15
1407,16,16,15,15
1408,16,16,15,15
1409,21,21,20,20
1410,26,26,25,25
1411,29,29,28,28
1412,31,31,30,30
1413,29,29,28,28
1414,29,29,28,28
1415,29,29,28,28
1416,29,29,28,28
1417,29,29,28,28
1418,31,31,30,30
1419,31,31,30,30
1420,31,31,30,30
1421,31,31,30,30
1422,31,31,30,30
1423,31,31,30,30
1424,31,31,30,30
1425,21,21,20,20
1426,3,3,2,2
1427,3,3,2,2
1428,3,3,2,2
1429,3,3,2,2
1430,3,3,2,2
1431,3,3,2,2
1432,3,3,2,2
1433,3,3,2,2
1434,25,25,24,24
1435,31,31,30,30
1436,31,31,30,30
1437,31,31,30,30
1438,31,31,30,30
1439,31,31,30,30
1440,31,31,30,30
1441,31,31,30,30
1442,27,27,26,26
1443,27,27,26,26
1444,27,27,26,26
1445,27,27,26,26
1446,27,27,26,26
1447,27,27,26,26
1448,27,27,26,26
1449,25,25,24,24
1450,19,19,18,18
1451,19,19,18,18
1452,19,19,18,18
1453,19,19,18,18
1454,19,19,18,18
1455,19,19,18,18
1456,19,19,18,18
1457,20,20,19,19
1458,26,26,25,25
1459,29,29,28,28
1460,29,29,28,28
1461,30,30,29,29
1462,29,29,28,28
1463,29,29,28,28
1464,29,29,28,28
1465,29,29,28,28
1466,27,27,26,26
1467,27,27,26,26
1468,27,27,26,26
1469,26,26,25,25
1470,26,26,25,25
1471,27,27,26,26
1472,27,27,26,26
1473,23,23,22,22
1474,23,23,22,22
1475,23,23,22,22
1476,23,23,22,22
1477,23,23,22,22
1478,23,23,22,22
1479,23,23,22,22
1480,23,23,22,22
1481,29,29,28,28
1482,34,34,33,33
1483,34,34,33,33
1484,64,64,63,63
1485,51,51,50,50
1486,34,34,33,33
1487,34,34,33,33
1488,34,34,33,33
1489,34,34,33,33
1490,32,32,31,31
1491,26,26,25,25
1492,25,25,24,24
1493,25,25,24,24
1494,25,25,24,24
1495,27,27,26,26
1496,27,27,26,26
1497,21,21,20,20
1498,21,21,20,20
1499,21,21,20,20
1500,21,21,20,20
1501,21,21,20,20
1502,21,21,20,20
1503,21,21,20,20
1504,21,21,20,20
1505,23,23,22,22
1506,31,31,30,30
1507,32,32,31,31
1508,54,54,53,53
1509,33,33,32,32
1510,32,32,31,31
1511,32,32,31,31
1512,32,32,31,31
1513,29,29,28,28
1514,31,31,30,30
1515,31,31,30,30
1516,31,31,30,30
1517,31,31,30,30
1518,31,31,30,30
1519,31,31,30,30
1520,31,31,30,30
1521,21,21,20,20
1522,-12,-12,-13,-13
1523,-12,-12,-13,-13
1524,-12,-12,-13,-13
1525,-12,-12,-13,-13
1526,-12,-12,-13,-13
1527,-12,-12,-13,-13
1528,-12,-12,-13,-13
1529,-7.5,-7.5,-8.5,-8.5
1530,24,24,23,23
1531,32,32,31,31
1532,32,32,31,31
1533,32,32,31,31
1534,32,32,31,31
1535,32,32,31,31
1536,32,32,31,31
1537,32,32,31,31
1538,31,31,30,30
1539,28,28,27,27
1540,26,26,25,25
1541,26,26,25,25
1542,26,26,25,25
1543,26,26,25,25
1544,28,28,27,27
1545,18,18,17,17
1546,-1.5,-1.5,-2.5,-2.5
1547,-2,-2,-3,-3
1548,-2,-2,-3,-3
1549,-2,-2,-3,-3
1550,-2,-2,-3,-3
1551,-2,-2,-3,-3
1552,-2,-2,-3,-3
1553,-2,-2,-3,-3
1554,11,11,10,10
1555,30,30,29,29
1556,30,30,29,29
1557,30,30,29,29
1558,30,30,29,29
1559,30,30,29,29
1560,30,30,29,29
1561,30,30,29,29
1562,30,30,29,29
1563,30,30,29,29
1564,30,30,29,29
1565,30,30,29,29
1566,30,30,29,29
1567,30,30,29,29
1568,30,30,29,29
1569,24,24,23,23
1570,9,9,8,8
1571,9,9,8,8
1572,9,9,8,8
1573,9,9,8,8
1574,9,9,8,8
1575,9,9,8,8
1576,9,9,8,8
1577,10,10,9,9
1578,32,32,31,31
1579,32,32,31,31
1580,59,59,58,58
1581,36,36,35,35
1582,32,32,31,31
1583,32,32,31,31
1584,32,32,31,31
1585,32,32,31,31
1586,32,32,31,31
1587,30,30,29,29
1588,30,30,29,29
1589,30,30,29,29
1590,30,30,29,29
1591,32,32,31,31
1592,32,32,31,31
1593,26,26,25,25
1594,-0.5,-0.5,-1.5,-1.5
1595,-1.5,-1.5,-2.5,-2.5
1596,-1.5,-1.5,-2.5,-2.5
1597,-14.5,-14.5,-15.5,-15.5
1598,-1.5,-1.5,-2.5,-2.5
1599,-1.5,-1.5,-2.5,-2.5
1600,-1.5,-1.5,-2.5,-2.5
1601,7,7,6,6
1602,27,27,26,26
1603,32,32,31,31
1604,37,37,36,36
1605,32,32,31,31
1606,32,32,31,31
1607,32,32,31,31
1608,32,32,31,31
1609,32,32,31,31
1610,32,32,31,31
1611,30,30,29,29
1612,29,29,28,28
1613,29,29,28,28
1614,29,29,28,28
1615,32,32,31,31
1616,32,32,31,31
1617,24,24,23,23
1618,-15,-15,-16,-16
1619,-15,-15,-16,-16
1620,-15,-15,-16,-16
1621,-15,-15,-16,-16
1622,-15,-15,-16,-16
1623,-15,-15,-16,-16
1624,-15,-15,-16,-16
1625,-12.5,-12.5,-13.5,-13.5
1626,23,23,22,22
1627,33,33,32,32
1628,34,34,33,33
1629,33,33,32,32
1630,33,33,32,32
1631,33,33,32,32
1632,33,33,32,32
1633,33,33,32,32
1634,32,32,31,31
1635,32,32,31,31
1636,32,32,31,31
1637,32,32,31,31
1638,32,32,31,31
1639,32,32,31,31
1640,32,32,31,31
1641,22,22,21,21
1642,5.5,5.5,4.5,4.5
1643,3,3,2,2
1644,3,3,2,2
1645,-9,-9,-10,-10
1646,1.5,1.5,0.5,0.5
1647,3,3,2,2
1648,3,3,2,2
1649,11.5,11.5,10.5,10.5
1650,28,28,27,27
1651,32,32,31,31
1652,37,37,36,36
1653,32,32,31,31
1654,32,32,31,31
1655,32,32,31,31
1656,32,32,31,31
1657,32,32,31,31
1658,32,32,31,31
1659,32,32,31,31
1660,30,30,29,29
1661,30,30,29,29
1662,31,31,30,30
1663,32,32,31,31
1664,32,32,31,31
1665,23,23,22,22
1666,-8.5,-8.5,-9.5,-9.5
1667,-15,-15,-16,-16
1668,-15,-15,-16,-16
1669,-15,-15,-16,-16
1670,-15,-15,-16,-16
1671,-15,-15,-16,-16
1672,-15,-15,-16,-16
1673,5.5,5.5,4.5,4.5
1674,25,25,24,24
1675,32,32,31,31
1676,32,32,31,31
1677,32,32,31,31
1678,32,32,31,31
1679,32,32,31,31
1680,32,32,31,31
1681,31,31,30,30
1682,32,32,31,31
1683,30,30,29,29
1684,30,30,29,29
1685,30,30,29,29
1686,30,30,29,29
1687,32,32,31,31
1688,32,32,31,31
1689,31,31,30,30
1690,-12,-12,-13,-13
1691,-12,-12,-13,-13
1692,-12,-12,-13,-13
1693,-12,-12,-13,-13
1694,-12,-12,-13,-13
1695,-12,-12,-13,-13
1696,-12,-12,-13,-13
1697,-12,-12,-13,-13
1698,21,21,20,20
1699,32,32,31,31
1700,37,37,36,36
1701,32,32,31,31
1702,32,32,31,31
1703,32,32,31,31
1704,32,32,31,31
1705,32,32,31,31
1706,32,32,31,31
1707,31,31,30,30
1708,31,31,30,30
1709,30,30,29,29
1710,30,30,29,29
1711,31,31,30,30
1712,32,32,31,31
1713,30,30,29,29
1714,3,3,2,2
1715,3,3,2,2
1716,3,3,2,2
1717,3,3,2,2
1718,3,3,2,2
1719,3,3,2,2
1720,3,3,2,2
1721,7,7,6,6
1722,26,26,25,25
1723,31,31,30,30
1724,42,42,41,41
1725,31,31,30,30
1726,31,31,30,30
1727,31,31,30,30
1728,31,31,30,30
1729,31,31,30,30
1730,32,32,31,31
1731,31,31,30,30
1732,31,31,30,30
1733,31,31,30,30
1734,31,31,30,30
1735,31,31,30,30
1736,32,32,31,31
1737,31,31,30,30
1738,10.5,10.5,9.5,9.5
1739,5,5,4,4
1740,5,5,4,4
1741,3,3,2,2
1742,5,5,4,4
1743,5,5,4,4
1744,5,5,4,4
1745,9.5,9.5,8.5,8.5
1746,25,25,24,24
1747,32,32,31,31
1748,32,32,31,31
1749,32,32,31,31
1750,32,32,31,31
1751,32,32,31,31
1752,32,32,31,31
1753,32,32,31,31
1754,32,32,31,31
1755,32,32,31,31
1756,32,32,31,31
1757,31,31,30,30
1758,31,31,30,30
1759,32,32,31,31
1760,32,32,31,31
1761,31,31,30,30
1762,10.5,10.5,9.5,9.5
1763,6,6,5,5
1764,6,6,5,5
1765,-4,-4,-5,-5
1766,6,6,5,5
1767,6,6,5,5
1768,6,6,5,5
1769,10.5,10.5,9.5,9.5
1770,27,27,26,26
1771,32,32,31,31
1772,33,33,32,32
1773,32,32,31,31
1774,32,32,31,31
1775,32,32,31,31
1776,32,32,31,31
1777,32,32,31,31
1778,32,32,31,31
1779,32,32,31,31
1780,31,31,30,30
1781,31,31,30,30
1782,31,31,30,30
1783,31,31,30,30
1784,32,32,31,31
1785,27,27,26,26
1786,-12,-12,-13,-13
1787,-12,-12,-13,-13
1788,-12,-12,-13,-13
1789,-12,-12,-13,-13
1790,-12,-12,-13,-13
1791,-12,-12,-13,-13
1792,-12,-12,-13,-13
1793,4.5,4.5,3.5,3.5
1794,25,25,24,24
1795,30,30,29,29
1796,30,30,29,29
1797,30,30,29,29
1798,30,30,29,29
1799,30,30,29,29
1800,30,30,29,29
1801,30,30,29,29
1802,30,30,29,29
1803,30,30,29,29
1804,30,30,29,29
1805,30,30,29,29
1806,30,30,29,29
1807,30,30,29,29
1808,30,30,29,29
1809,25,25,24,24
1810,-11.5,-11.5,-12.5,-12.5
1811,-11.5,-11.5,-12.5,-12.5
1812,-11.5,-11.5,-12.5,-12.5
1813,-11.5,-11.5,-12.5,-12.5
1814,-11.5,-11.5,-12.5,-12.5
1815,-11.5,-11.5,-12.5,-12.5
1816,-11.5,-11.5,-12.5,-12.5
1817,-11.5,-11.5,-12.5,-12.5
1818,20.5,20.5,19.5,19.5
1819,30,30,29,29
1820,30,30,29,29
1821,30,30,29,29
1822,30,30,29,29
1823,30,30,29,29
1824,30,30,29,29
1825,30,30,29,29
1826,29,29,28,28
1827,29,29,28,28
1828,29,29,28,28
1829,29,29,28,28
1830,26,26,25,25
1831,29,29,28,28
1832,29,29,28,28
1833,26,26,25,25
1834,8,8,7,7
1835,7.5,7.5,6.5,6.5
1836,7.5,7.5,6.5,6.5
1837,-8.5,-8.5,-9.5,-9.5
1838,7.5,7.5,6.5,6.5
1839,7.5,7.5,6.5,6.5
1840,7.5,7.5,6.5,6.5
1841,7.5,7.5,6.5,6.5
1842,25,25,24,24
1843,31,31,30,30
1844,31,31,30,30
1845,31,31,30,30
1846,31,31,30,30
1847,31,31,30,30
1848,31,31,30,30
1849,32,32,31,31
1850,32,32,31,31
1851,32,32,31,31
1852,32,32,31,31
1853,32,32,31,31
1854,32,32,31,31
1855,32,32,31,31
1856,32,32,31,31
1857,24,24,23,23
1858,12.5,12.5,11.5,11.5
1859,12.5,12.5,11.5,11.5
1860,12,12,11,11
1861,9,9,8,8
1862,12.5,12.5,11.5,11.5
1863,12.5,12.5,11.5,11.5
1864,13.5,13.5,12.5,12.5
1865,32,32,31,31
1866,34,34,33,33
1867,34,34,33,33
1868,34,34,33,33
1869,34,34,33,33
1870,34,34,33,33
1871,34,34,33,33
1872,34,34,33,33
1873,35,35,34,34
1874,35,35,34,34
1875,35,35,34,34
1876,35,35,34,34
1877,35,35,34,34
1878,35,35,34,34
1879,35,35,34,34
1880,35,35,34,34
1881,25.5,25.5,24.5,24.5
1882,13,13,12,12
1883,13,13,12,12
1884,13,13,12,12
1885,13,13,12,12
1886,13,13,12,12
1887,13,13,12,12
1888,13,13,12,12
1889,33,33,32,32
1890,36,36,35,35
1891,36,36,35,35
1892,36,36,35,35
1893,36,36,35,35
1894,36,36,35,35
1895,36,36,35,35
1896,36,36,35,35
1897,37,37,36,36
1898,35,35,34,34
1899,35,35,34,34
1900,35,35,34,34
1901,35,35,34,34
1902,35,35,34,34
1903,35,35,34,34
1904,35,35,34,34
1905,10.5,10.5,9.5,9.5
1906,-12,-12,-13,-13
1907,-12,-12,-13,-13
1908,-12,-12,-13,-13
1909,-12,-12,-13,-13
1910,-12,-12,-13,-13
1911,-12,-12,-13,-13
1912,-7.5,-7.5,-8.5,-8.5
1913,28,28,27,27
1914,35,35,34,34
1915,35,35,34,34
1916,35,35,34,34
1917,35,35,34,34
1918,35,35,34,34
1919,35,35,34,34
1920,35,35,34,34
1921,35,35,34,34
1922,35,35,34,34
1923,35,35,34,34
1924,34,34,33,33
1925,34,34,33,33
1926,34,34,33,33
1927,34,34,33,33
1928,34,34,33,33
1929,20,20,19,19
1930,-7.5,-7.5,-8.5,-8.5
1931,-7.5,-7.5,-8.5,-8.5
1932,-12,-12,-13,-13
1933,-12,-12,-13,-13
1934,-7.5,-7.5,-8.5,-8.5
1935,-7.5,-7.5,-8.5,-8.5
1936,-7.5,-7.5,-8.5,-8.5
1937,24,24,23,23
1938,34,34,33,33
1939,34,34,33,33
1940,34,34,33,33
1941,34,34,33,33
1942,34,34,33,33
1943,34,34,33,33
1944,34,34,33,33
1945,32,32,31,31
1946,32,32,31,31
1947,32,32,31,31
1948,32,32,31,31
1949,32,32,31,31
1950,32,32,31,31
1951,32,32,31,31
1952,32,32,31,31
1953,28,28,27,27
1954,17.5,17.5,16.5,16.5
1955,17.5,17.5,16.5,16.5
1956,17.5,17.5,16.5,16.5
1957,16.5,16.5,15.5,15.5
1958,17.5,17.5,16.5,16.5
1959,17.5,17.5,16.5,16.5
1960,18,18,17,17
1961,30.5,30.5,29.5,29.5
1962,35,35,34,34
1963,35,35,34,34
1964,35,35,34,34
1965,35,35,34,34
1966,35,35,34,34
1967,35,35,34,34
1968,35,35,34,34
1969,34,34,33,33
1970,32,32,31,31
1971,32,32,31,31
1972,31,31,30,30
1973,31,31,30,30
1974,31,31,30,30
1975,34,34,33,33
1976,34,34,33,33
1977,25,25,24,24
1978,18.5,18.5,17.5,17.5
1979,18.5,18.5,17.5,17.5
1980,18,18,17,17
1981,18,18,17,17
1982,18,18,17,17
1983,18.5,18.5,17.5,17.5
1984,19,19,18,18
1985,26,26,25,25
1986,34,34,33,33
1987,34,34,33,33
1988,34,34,33,33
1989,34,34,33,33
1990,34,34,33,33
1991,34,34,33,33
1992,34,34,33,33
1993,34,34,33,33
1994,33,33,32,32
1995,29,29,28,28
1996,29,29,28,28
1997,29,29,28,28
1998,29,29,28,28
1999,31,31,30,30
2000,31,31,30,30
2001,30,30,29,29
2002,29,29,28,28
2003,29,29,28,28
2004,29,29,28,28
2005,29,29,28,28
2006,29,29,28,28
2007,29,29,28,28
2008,29,29,28,28
2009,35,35,34,34
2010,35,35,34,34
2011,35,35,34,34
2012,35,35,34,34
2013,35,35,34,34
2014,35,35,34,34
2015,35,35,34,34
2016,35,35,34,34
