Period_Index,Rep_Period,Rep_Period_Index
2137,904,1
2138,904,1
2139,904,1
2140,904,1
2141,904,1
2142,904,1
2143,904,1
2144,904,1
2145,904,1
2146,904,1
2147,904,1
2148,904,1
2149,904,1
2150,904,1
2151,904,1
2152,904,1
2153,904,1
2154,904,1
2155,904,1
2156,904,1
2157,904,1
2158,904,1
2159,904,1
2160,904,1
2161,904,1
2162,904,1
2163,904,1
2164,904,1
2165,904,1
2166,904,1
2167,904,1
2168,904,1
2169,904,1
2170,904,1
2171,904,1
2172,904,1
2173,904,1
2174,904,1
2175,904,1
2176,904,1
2177,904,1
2178,904,1
2179,904,1
2180,904,1
2181,904,1
2182,904,1
2183,904,1
2184,904,1
2185,904,1
2186,904,1
2187,904,1
2188,904,1
2189,904,1
2190,904,1
2191,904,1
2192,904,1
2193,904,1
2194,904,1
2195,904,1
2196,904,1
2197,904,1
2198,904,1
2199,904,1
2200,904,1
2201,904,1
2202,904,1
2203,904,1
2204,904,1
2205,904,1
2206,904,1
2207,904,1
2208,904,1
2209,904,1
2210,904,1
2211,904,1
2212,904,1
2213,904,1
2214,904,1
2215,904,1
2216,904,1
2217,904,1
2218,904,1
2219,904,1
2220,904,1
2221,904,1
2222,904,1
2223,904,1
2224,904,1
2225,904,1
2226,904,1
2227,904,1
2228,904,1
2229,904,1
2230,904,1
2231,904,1
2232,904,1
2233,904,1
2234,904,1
2235,904,1
2236,904,1
2237,904,1
2238,904,1
2239,904,1
2240,904,1
2241,904,1
2242,904,1
2243,904,1
2244,904,1
2245,904,1
2246,904,1
2247,904,1
2248,904,1
2249,904,1
2250,904,1
2251,904,1
2252,904,1
2253,904,1
2254,904,1
2255,904,1
2256,904,1
2257,904,1
2258,904,1
2259,904,1
2260,904,1
2261,904,1
2262,904,1
2263,904,1
2264,904,1
2265,904,1
2266,904,1
2267,904,1
2268,904,1
2269,904,1
2270,904,1
2271,904,1
2272,904,1
2273,904,1
2274,904,1
2275,904,1
2276,904,1
2277,904,1
2278,904,1
2279,904,1
2280,904,1
2281,904,1
2282,904,1
2283,904,1
2284,904,1
2285,904,1
2286,904,1
2287,904,1
2288,904,1
2289,904,1
2290,904,1
2291,904,1
2292,904,1
2293,904,1
2294,904,1
2295,904,1
2296,904,1
2297,904,1
2298,904,1
2299,904,1
2300,904,1
2301,904,1
2302,904,1
2303,904,1
2304,904,1
2305,904,1
2306,904,1
2307,904,1
2308,904,1
2309,904,1
2310,904,1
2311,904,1
2312,904,1
2313,904,1
2314,904,1
2315,904,1
2316,904,1
2317,904,1
2318,904,1
2319,904,1
2320,904,1
2321,904,1
2322,904,1
2323,904,1
2324,904,1
2325,904,1
2326,904,1
2327,904,1
2328,904,1
2329,904,1
2330,904,1
2331,904,1
2332,904,1
2333,904,1
2334,904,1
2335,904,1
2336,904,1
2337,904,1
2338,904,1
2339,904,1
2340,904,1
2341,904,1
2342,904,1
2343,904,1
2344,904,1
2345,904,1
2346,904,1
2347,904,1
2348,904,1
2349,904,1
2350,904,1
2351,904,1
2352,904,1
2353,904,1
2354,904,1
2355,904,1
2356,904,1
2357,904,1
2358,904,1
2359,904,1
2360,904,1
2361,904,1
2362,904,1
2363,904,1
2364,904,1
2365,904,1
2366,904,1
2367,904,1
2368,904,1
2369,904,1
2370,904,1
2371,904,1
2372,904,1
2373,904,1
2374,904,1
2375,904,1
2376,904,1
2377,904,1
2378,904,1
2379,904,1
2380,904,1
2381,904,1
2382,904,1
2383,904,1
2384,904,1
2385,904,1
2386,904,1
2387,904,1
2388,904,1
2389,904,1
2390,904,1
2391,904,1
2392,904,1
2393,904,1
2394,904,1
2395,904,1
2396,904,1
2397,904,1
2398,904,1
2399,904,1
2400,904,1
2401,904,1
2402,904,1
2403,904,1
2404,904,1
2405,904,1
2406,904,1
2407,904,1
2408,904,1
2409,904,1
2410,904,1
2411,904,1
2412,904,1
2413,904,1
2414,904,1
2415,904,1
2416,904,1
2417,904,1
2418,904,1
2419,904,1
2420,904,1
2421,904,1
2422,904,1
2423,904,1
2424,904,1
2425,904,1
2426,904,1
2427,904,1
2428,904,1
2429,904,1
2430,904,1
2431,904,1
2432,904,1
2433,904,1
2434,904,1
2435,904,1
2436,904,1
2437,904,1
2438,904,1
2439,904,1
2440,904,1
2441,904,1
2442,904,1
2443,904,1
2444,904,1
2445,904,1
2446,904,1
2447,904,1
2448,904,1
2449,904,1
2450,904,1
2451,904,1
2452,904,1
2453,904,1
2454,904,1
2455,904,1
2456,904,1
2457,904,1
2458,904,1
2459,904,1
2460,904,1
2461,904,1
2462,904,1
2463,904,1
2464,904,1
2465,904,1
2466,904,1
2467,904,1
2468,904,1
2469,904,1
2470,904,1
2471,904,1
2472,904,1
2473,904,1
2474,904,1
2475,904,1
2476,904,1
2477,904,1
2478,904,1
2479,904,1
2480,904,1
2481,904,1
2482,904,1
2483,904,1
2484,904,1
2485,904,1
2486,904,1
2487,904,1
2488,904,1
2489,904,1
2490,904,1
2491,904,1
2492,904,1
2493,904,1
2494,904,1
2495,904,1
2496,904,1
2497,904,1
2498,904,1
2499,904,1
2500,904,1
2501,904,1
2502,904,1
2503,904,1
2504,904,1
2505,904,1
2506,904,1
2507,904,1
2508,904,1
2509,904,1
2510,904,1
2511,904,1
2512,904,1
2513,904,1
2514,904,1
2515,904,1
2516,904,1
2517,904,1
2518,904,1
2519,904,1
2520,904,1
2521,904,1
2522,904,1
2523,904,1
2524,904,1
2525,904,1
2526,904,1
2527,904,1
2528,904,1
2529,904,1
2530,904,1
2531,904,1
2532,904,1
2533,904,1
2534,904,1
2535,904,1
2536,904,1
2537,904,1
2538,904,1
2539,904,1
2540,904,1
2541,904,1
2542,904,1
2543,904,1
2544,904,1
2545,904,1
2546,904,1
2547,904,1
2548,904,1
2549,904,1
2550,904,1
2551,904,1
2552,904,1
2553,904,1
2554,904,1
2555,904,1
2556,904,1
2557,904,1
2558,904,1
2559,904,1
2560,904,1
2561,904,1
2562,904,1
2563,904,1
2564,904,1
2565,904,1
2566,904,1
2567,904,1
2568,904,1
2569,904,1
2570,904,1
2571,904,1
2572,904,1
2573,904,1
2574,904,1
2575,904,1
2576,904,1
2577,904,1
2578,904,1
2579,904,1
2580,904,1
2581,904,1
2582,904,1
2583,904,1
2584,904,1
2585,904,1
2586,904,1
2587,904,1
2588,904,1
2589,904,1
2590,904,1
2591,904,1
2592,904,1
2593,904,1
2594,904,1
2595,904,1
2596,904,1
2597,904,1
2598,904,1
2599,904,1
2600,904,1
2601,904,1
2602,904,1
2603,904,1
2604,904,1
2605,904,1
2606,904,1
2607,904,1
2608,904,1
2609,904,1
2610,904,1
2611,904,1
2612,904,1
2613,904,1
2614,904,1
2615,904,1
2616,904,1
2617,904,1
2618,904,1
2619,904,1
2620,904,1
2621,904,1
2622,904,1
2623,904,1
2624,904,1
2625,904,1
2626,904,1
2627,904,1
2628,904,1
2629,904,1
2630,904,1
2631,904,1
2632,904,1
2633,904,1
2634,904,1
2635,904,1
2636,904,1
2637,904,1
2638,904,1
2639,904,1
2640,904,1
2641,904,1
2642,904,1
2643,904,1
2644,904,1
2645,904,1
2646,904,1
2647,904,1
2648,904,1
2649,904,1
2650,904,1
2651,904,1
2652,904,1
2653,904,1
2654,904,1
2655,904,1
2656,904,1
2657,904,1
2658,904,1
2659,904,1
2660,904,1
2661,904,1
2662,904,1
2663,904,1
2664,904,1
2665,904,1
2666,904,1
2667,904,1
2668,904,1
2669,904,1
2670,904,1
2671,904,1
2672,904,1
2673,904,1
2674,904,1
2675,904,1
2676,904,1
2677,904,1
2678,904,1
2679,904,1
2680,904,1
2681,904,1
2682,904,1
2683,904,1
2684,904,1
2685,904,1
2686,904,1
2687,904,1
2688,904,1
2689,904,1
2690,904,1
2691,904,1
2692,904,1
2693,904,1
2694,904,1
2695,904,1
2696,904,1
2697,904,1
2698,904,1
2699,904,1
2700,904,1
2701,904,1
2702,904,1
2703,904,1
2704,904,1
2705,904,1
2706,904,1
2707,904,1
2708,904,1
2709,904,1
2710,904,1
2711,904,1
2712,904,1
2713,904,1
2714,904,1
2715,904,1
2716,904,1
2717,904,1
2718,904,1
2719,904,1
2720,904,1
2721,904,1
2722,904,1
2723,904,1
2724,904,1
2725,904,1
2726,904,1
2727,904,1
2728,904,1
2729,904,1
2730,904,1
2731,904,1
2732,904,1
2733,904,1
2734,904,1
2735,904,1
2736,904,1
2737,904,1
2738,904,1
2739,904,1
2740,904,1
2741,904,1
2742,904,1
2743,904,1
2744,904,1
2745,904,1
2746,904,1
2747,904,1
2748,904,1
2749,904,1
2750,904,1
2751,904,1
2752,904,1
2753,904,1
2754,904,1
2755,904,1
2756,904,1
2757,904,1
2758,904,1
2759,904,1
2760,904,1
2761,904,1
2762,904,1
2763,904,1
2764,904,1
2765,904,1
2766,904,1
2767,904,1
2768,904,1
2769,904,1
2770,904,1
2771,904,1
2772,904,1
2773,904,1
2774,904,1
2775,904,1
2776,904,1
2777,904,1
2778,904,1
2779,904,1
2780,904,1
2781,904,1
2782,904,1
2783,904,1
2784,904,1
2785,904,1
2786,904,1
2787,904,1
2788,904,1
2789,904,1
2790,904,1
2791,904,1
2792,904,1
2793,904,1
2794,904,1
2795,904,1
2796,904,1
2797,904,1
2798,904,1
2799,904,1
2800,904,1
2801,904,1
2802,904,1
2803,904,1
2804,904,1
2805,904,1
2806,904,1
2807,904,1
2808,904,1
2809,904,1
2810,904,1
2811,904,1
2812,904,1
2813,904,1
2814,904,1
2815,904,1
2816,904,1
2817,904,1
2818,904,1
2819,904,1
2820,904,1
2821,904,1
2822,904,1
2823,904,1
2824,904,1
2825,904,1
2826,904,1
2827,904,1
2828,904,1
2829,904,1
2830,904,1
2831,904,1
2832,904,1
2833,904,1
2834,904,1
2835,904,1
2836,904,1
2837,904,1
2838,904,1
2839,904,1
2840,904,1
2841,904,1
2842,904,1
2843,904,1
2844,904,1
2845,904,1
2846,904,1
2847,904,1
2848,904,1
2849,904,1
2850,904,1
2851,904,1
2852,904,1
2853,904,1
2854,904,1
2855,904,1
2856,904,1
2857,904,1
2858,904,1
2859,904,1
2860,904,1
2861,904,1
2862,904,1
2863,904,1
2864,904,1
2865,904,1
2866,904,1
2867,904,1
2868,904,1
2869,904,1
2870,904,1
2871,904,1
2872,904,1
2873,904,1
2874,904,1
2875,904,1
2876,904,1
2877,904,1
2878,904,1
2879,904,1
2880,904,1
2881,904,1
2882,904,1
2883,904,1
2884,904,1
2885,904,1
2886,904,1
2887,904,1
2888,904,1
2889,904,1
2890,904,1
2891,904,1
2892,904,1
2893,904,1
2894,904,1
2895,904,1
2896,904,1
2897,904,1
2898,904,1
2899,904,1
2900,904,1
2901,904,1
2902,904,1
2903,904,1
2904,904,1
2905,904,1
2906,904,1
2907,904,1
2908,904,1
2909,904,1
2910,904,1
2911,904,1
2912,904,1
2913,904,1
2914,904,1
2915,904,1
2916,904,1
2917,904,1
2918,904,1
2919,904,1
2920,904,1
2921,904,1
2922,904,1
2923,904,1
2924,904,1
2925,904,1
2926,904,1
2927,904,1
2928,904,1
2929,904,1
2930,904,1
2931,904,1
2932,904,1
2933,904,1
2934,904,1
2935,904,1
2936,904,1
2937,904,1
2938,904,1
2939,904,1
2940,904,1
2941,904,1
2942,904,1
2943,904,1
2944,904,1
2945,904,1
2946,904,1
2947,904,1
2948,904,1
2949,904,1
2950,904,1
2951,904,1
2952,904,1
2953,904,1
2954,904,1
2955,904,1
2956,904,1
2957,904,1
2958,904,1
2959,904,1
2960,904,1
2961,904,1
2962,904,1
2963,904,1
2964,904,1
2965,904,1
2966,904,1
2967,904,1
2968,904,1
2969,904,1
2970,904,1
2971,904,1
2972,904,1
2973,904,1
2974,904,1
2975,904,1
2976,904,1
2977,904,1
2978,904,1
2979,904,1
2980,904,1
2981,904,1
2982,904,1
2983,904,1
2984,904,1
2985,904,1
2986,904,1
2987,904,1
2988,904,1
2989,904,1
2990,904,1
2991,904,1
2992,904,1
2993,904,1
2994,904,1
2995,904,1
2996,904,1
2997,904,1
2998,904,1
2999,904,1
3000,904,1
3001,904,1
3002,904,1
3003,904,1
3004,904,1
3005,904,1
3006,904,1
3007,904,1
3008,904,1
3009,904,1
3010,904,1
3011,904,1
3012,904,1
3013,904,1
3014,904,1
3015,904,1
3016,904,1
3017,904,1
3018,904,1
3019,904,1
3020,904,1
3021,904,1
3022,904,1
3023,904,1
3024,904,1
3025,904,1
3026,904,1
3027,904,1
3028,904,1
3029,904,1
3030,904,1
3031,904,1
3032,904,1
3033,904,1
3034,904,1
3035,904,1
3036,904,1
3037,904,1
3038,904,1
3039,904,1
3040,904,1
3041,904,1
3042,904,1
3043,904,1
3044,904,1
3045,904,1
3046,904,1
3047,904,1
3048,904,1
3049,904,1
3050,904,1
3051,904,1
3052,904,1
3053,904,1
3054,904,1
3055,904,1
3056,904,1
3057,904,1
3058,904,1
3059,904,1
3060,904,1
3061,904,1
3062,904,1
3063,904,1
3064,904,1
3065,904,1
3066,904,1
3067,904,1
3068,904,1
3069,904,1
3070,904,1
3071,904,1
3072,904,1
3073,904,1
3074,904,1
3075,904,1
3076,904,1
3077,904,1
3078,904,1
3079,904,1
3080,904,1
3081,904,1
3082,904,1
3083,904,1
3084,904,1
3085,904,1
3086,904,1
3087,904,1
3088,904,1
3089,904,1
3090,904,1
3091,904,1
3092,904,1
3093,904,1
3094,904,1
3095,904,1
3096,904,1
3097,904,1
3098,904,1
3099,904,1
3100,904,1
3101,904,1
3102,904,1
3103,904,1
3104,904,1
3105,904,1
3106,904,1
3107,904,1
3108,904,1
3109,904,1
3110,904,1
3111,904,1
3112,904,1
3113,904,1
3114,904,1
3115,904,1
3116,904,1
3117,904,1
3118,904,1
3119,904,1
3120,904,1
3121,904,1
3122,904,1
3123,904,1
3124,904,1
3125,904,1
3126,904,1
3127,904,1
3128,904,1
3129,904,1
3130,904,1
3131,904,1
3132,904,1
3133,904,1
3134,904,1
3135,904,1
3136,904,1
3137,904,1
3138,904,1
3139,904,1
3140,904,1
3141,904,1
3142,904,1
3143,904,1
3144,904,1
3145,904,1
3146,904,1
3147,904,1
3148,904,1
3149,904,1
3150,904,1
3151,904,1
3152,904,1
3153,904,1
3154,904,1
3155,904,1
3156,904,1
3157,904,1
3158,904,1
3159,904,1
3160,904,1
3161,904,1
3162,904,1
3163,904,1
3164,904,1
3165,904,1
3166,904,1
3167,904,1
3168,904,1
3169,904,1
3170,904,1
3171,904,1
3172,904,1
3173,904,1
3174,904,1
3175,904,1
3176,904,1
3177,904,1
3178,904,1
3179,904,1
3180,904,1
3181,904,1
3182,904,1
3183,904,1
3184,904,1
3185,904,1
3186,904,1
3187,904,1
3188,904,1
3189,904,1
3190,904,1
3191,904,1
3192,904,1
3193,904,1
3194,904,1
3195,904,1
3196,904,1
3197,904,1
3198,904,1
3199,904,1
3200,904,1
3201,904,1
3202,904,1
3203,904,1
3204,904,1
3205,904,1
3206,904,1
3207,904,1
3208,904,1
3209,904,1
3210,904,1
3211,904,1
3212,904,1
3213,904,1
3214,904,1
3215,904,1
3216,904,1
3217,904,1
3218,904,1
3219,904,1
3220,904,1
3221,904,1
3222,904,1
3223,904,1
3224,904,1
3225,904,1
3226,904,1
3227,904,1
3228,904,1
3229,904,1
3230,904,1
3231,904,1
3232,904,1
3233,904,1
3234,904,1
3235,904,1
3236,904,1
3237,904,1
3238,904,1
3239,904,1
3240,904,1
3241,904,1
3242,904,1
3243,904,1
3244,904,1
3245,904,1
3246,904,1
3247,904,1
3248,904,1
3249,904,1
3250,904,1
3251,904,1
3252,904,1
3253,904,1
3254,904,1
3255,904,1
3256,904,1
3257,904,1
3258,904,1
3259,904,1
3260,904,1
3261,904,1
3262,904,1
3263,904,1
3264,904,1
3265,904,1
3266,904,1
3267,904,1
3268,904,1
3269,904,1
3270,904,1
3271,904,1
3272,904,1
3273,904,1
3274,904,1
3275,904,1
3276,904,1
3277,904,1
3278,904,1
3279,904,1
3280,904,1
3281,904,1
3282,904,1
3283,904,1
3284,904,1
3285,904,1
3286,904,1
3287,904,1
3288,904,1
3289,904,1
3290,904,1
3291,904,1
3292,904,1
3293,904,1
3294,904,1
3295,904,1
3296,904,1
3297,904,1
3298,904,1
3299,904,1
3300,904,1
3301,904,1
3302,904,1
3303,904,1
3304,904,1
3305,904,1
3306,904,1
3307,904,1
3308,904,1
3309,904,1
3310,904,1
3311,904,1
3312,904,1
3313,904,1
3314,904,1
3315,904,1
3316,904,1
3317,904,1
3318,904,1
3319,904,1
3320,904,1
3321,904,1
3322,904,1
3323,904,1
3324,904,1
3325,904,1
3326,904,1
3327,904,1
3328,904,1
3329,904,1
3330,904,1
3331,904,1
3332,904,1
3333,904,1
3334,904,1
3335,904,1
3336,904,1
3337,904,1
3338,904,1
3339,904,1
3340,904,1
3341,904,1
3342,904,1
3343,904,1
3344,904,1
3345,904,1
3346,904,1
3347,904,1
3348,904,1
3349,904,1
3350,904,1
3351,904,1
3352,904,1
3353,904,1
3354,904,1
3355,904,1
3356,904,1
3357,904,1
3358,904,1
3359,904,1
3360,904,1
3361,904,1
3362,904,1
3363,904,1
3364,904,1
3365,904,1
3366,904,1
3367,904,1
3368,904,1
3369,904,1
3370,904,1
3371,904,1
3372,904,1
3373,904,1
3374,904,1
3375,904,1
3376,904,1
3377,904,1
3378,904,1
3379,904,1
3380,904,1
3381,904,1
3382,904,1
3383,904,1
3384,904,1
3385,904,1
3386,904,1
3387,904,1
3388,904,1
3389,904,1
3390,904,1
3391,904,1
3392,904,1
3393,904,1
3394,904,1
3395,904,1
3396,904,1
3397,904,1
3398,904,1
3399,904,1
3400,904,1
3401,904,1
3402,904,1
3403,904,1
3404,904,1
3405,904,1
3406,904,1
3407,904,1
3408,904,1
3409,904,1
3410,904,1
3411,904,1
3412,904,1
3413,904,1
3414,904,1
3415,904,1
3416,904,1
3417,904,1
3418,904,1
3419,904,1
3420,904,1
3421,904,1
3422,904,1
3423,904,1
3424,904,1
3425,904,1
3426,904,1
3427,904,1
3428,904,1
3429,904,1
3430,904,1
3431,904,1
3432,904,1
3433,904,1
3434,904,1
3435,904,1
3436,904,1
3437,904,1
3438,904,1
3439,904,1
3440,904,1
3441,904,1
3442,904,1
3443,904,1
3444,904,1
3445,904,1
3446,904,1
3447,904,1
3448,904,1
3449,904,1
3450,904,1
3451,904,1
3452,904,1
3453,904,1
3454,904,1
3455,904,1
3456,904,1
3457,904,1
3458,904,1
3459,904,1
3460,904,1
3461,904,1
3462,904,1
3463,904,1
3464,904,1
3465,904,1
3466,904,1
3467,904,1
3468,904,1
3469,904,1
3470,904,1
3471,904,1
3472,904,1
3473,904,1
3474,904,1
3475,904,1
3476,904,1
3477,904,1
3478,904,1
3479,904,1
3480,904,1
3481,904,1
3482,904,1
3483,904,1
3484,904,1
3485,904,1
3486,904,1
3487,904,1
3488,904,1
3489,904,1
3490,904,1
3491,904,1
3492,904,1
3493,904,1
3494,904,1
3495,904,1
3496,904,1
3497,904,1
3498,904,1
3499,904,1
3500,904,1
3501,904,1
3502,904,1
3503,904,1
3504,904,1
3505,904,1
3506,904,1
3507,904,1
3508,904,1
3509,904,1
3510,904,1
3511,904,1
3512,904,1
3513,904,1
3514,904,1
3515,904,1
3516,904,1
3517,904,1
3518,904,1
3519,904,1
3520,904,1
3521,904,1
3522,904,1
3523,904,1
3524,904,1
3525,904,1
3526,904,1
3527,904,1
3528,904,1
3529,904,1
3530,904,1
3531,904,1
3532,904,1
3533,904,1
3534,904,1
3535,904,1
3536,904,1
3537,904,1
3538,904,1
3539,904,1
3540,904,1
3541,904,1
3542,904,1
3543,904,1
3544,904,1
3545,904,1
3546,904,1
3547,904,1
3548,904,1
3549,904,1
3550,904,1
3551,904,1
3552,904,1
3553,904,1
3554,904,1
3555,904,1
3556,904,1
3557,904,1
3558,904,1
3559,904,1
3560,904,1
3561,904,1
3562,904,1
3563,904,1
3564,904,1
3565,904,1
3566,904,1
3567,904,1
3568,904,1
3569,904,1
3570,904,1
3571,904,1
3572,904,1
3573,904,1
3574,904,1
3575,904,1
3576,904,1
3577,904,1
3578,904,1
3579,904,1
3580,904,1
3581,904,1
3582,904,1
3583,904,1
3584,904,1
3585,904,1
3586,904,1
3587,904,1
3588,904,1
3589,904,1
3590,904,1
3591,904,1
3592,904,1
3593,904,1
3594,904,1
3595,904,1
3596,904,1
3597,904,1
3598,904,1
3599,904,1
3600,904,1
3601,904,1
3602,904,1
3603,904,1
3604,904,1
3605,904,1
3606,904,1
3607,904,1
3608,904,1
3609,904,1
3610,904,1
3611,904,1
3612,904,1
3613,904,1
3614,904,1
3615,904,1
3616,904,1
3617,904,1
3618,904,1
3619,904,1
3620,904,1
3621,904,1
3622,904,1
3623,904,1
3624,904,1
3625,904,1
3626,904,1
3627,904,1
3628,904,1
3629,904,1
3630,904,1
3631,904,1
3632,904,1
3633,904,1
3634,904,1
3635,904,1
3636,904,1
3637,904,1
3638,904,1
3639,904,1
3640,904,1
3641,904,1
3642,904,1
3643,904,1
3644,904,1
3645,904,1
3646,904,1
3647,904,1
3648,904,1
3649,904,1
3650,904,1
3651,904,1
3652,904,1
3653,904,1
3654,904,1
3655,904,1
3656,904,1
3657,904,1
3658,904,1
3659,904,1
3660,904,1
3661,904,1
3662,904,1
3663,904,1
3664,904,1
3665,904,1
3666,904,1
3667,904,1
3668,904,1
3669,904,1
3670,904,1
3671,904,1
3672,904,1
3673,904,1
3674,904,1
3675,904,1
3676,904,1
3677,904,1
3678,904,1
3679,904,1
3680,904,1
3681,904,1
3682,904,1
3683,904,1
3684,904,1
3685,904,1
3686,904,1
3687,904,1
3688,904,1
3689,904,1
3690,904,1
3691,904,1
3692,904,1
3693,904,1
3694,904,1
3695,904,1
3696,904,1
3697,904,1
3698,904,1
3699,904,1
3700,904,1
3701,904,1
3702,904,1
3703,904,1
3704,904,1
3705,904,1
3706,904,1
3707,904,1
3708,904,1
3709,904,1
3710,904,1
3711,904,1
3712,904,1
3713,904,1
3714,904,1
3715,904,1
3716,904,1
3717,904,1
3718,904,1
3719,904,1
3720,904,1
3721,904,1
3722,904,1
3723,904,1
3724,904,1
3725,904,1
3726,904,1
3727,904,1
3728,904,1
3729,904,1
3730,904,1
3731,904,1
3732,904,1
3733,904,1
3734,904,1
3735,904,1
3736,904,1
3737,904,1
3738,904,1
3739,904,1
3740,904,1
3741,904,1
3742,904,1
3743,904,1
3744,904,1
3745,904,1
3746,904,1
3747,904,1
3748,904,1
3749,904,1
3750,904,1
3751,904,1
3752,904,1
3753,904,1
3754,904,1
3755,904,1
3756,904,1
3757,904,1
3758,904,1
3759,904,1
3760,904,1
3761,904,1
3762,904,1
3763,904,1
3764,904,1
3765,904,1
3766,904,1
3767,904,1
3768,904,1
3769,904,1
3770,904,1
3771,904,1
3772,904,1
3773,904,1
3774,904,1
3775,904,1
3776,904,1
3777,904,1
3778,904,1
3779,904,1
3780,904,1
3781,904,1
3782,904,1
3783,904,1
3784,904,1
3785,904,1
3786,904,1
3787,904,1
3788,904,1
3789,904,1
3790,904,1
3791,904,1
3792,904,1
3793,904,1
3794,904,1
3795,904,1
3796,904,1
3797,904,1
3798,904,1
3799,904,1
3800,904,1
3801,904,1
3802,904,1
3803,904,1
3804,904,1
3805,904,1
3806,904,1
3807,904,1
3808,904,1
3809,904,1
3810,904,1
3811,904,1
3812,904,1
3813,904,1
3814,904,1
3815,904,1
3816,904,1
3817,904,1
3818,904,1
3819,904,1
3820,904,1
3821,904,1
3822,904,1
3823,904,1
3824,904,1
3825,904,1
3826,904,1
3827,904,1
3828,904,1
3829,904,1
3830,904,1
3831,904,1
3832,904,1
3833,904,1
3834,904,1
3835,904,1
3836,904,1
3837,904,1
3838,904,1
3839,904,1
3840,904,1
3841,904,1
3842,904,1
3843,904,1
3844,904,1
3845,904,1
3846,904,1
3847,904,1
3848,904,1
3849,904,1
3850,904,1
3851,904,1
3852,904,1
3853,904,1
3854,904,1
3855,904,1
3856,904,1
3857,904,1
3858,904,1
3859,904,1
3860,904,1
3861,904,1
3862,904,1
3863,904,1
3864,904,1
3865,904,1
3866,904,1
3867,904,1
3868,904,1
3869,904,1
3870,904,1
3871,904,1
3872,904,1
3873,904,1
3874,904,1
3875,904,1
3876,904,1
3877,904,1
3878,904,1
3879,904,1
3880,904,1
3881,904,1
3882,904,1
3883,904,1
3884,904,1
3885,904,1
3886,904,1
3887,904,1
3888,904,1
3889,904,1
3890,904,1
3891,904,1
3892,904,1
3893,904,1
3894,904,1
3895,904,1
3896,904,1
3897,904,1
3898,904,1
3899,904,1
3900,904,1
3901,904,1
3902,904,1
3903,904,1
3904,904,1
3905,904,1
3906,904,1
3907,904,1
3908,904,1
3909,904,1
3910,904,1
3911,904,1
3912,904,1
3913,904,1
3914,904,1
3915,904,1
3916,904,1
3917,904,1
3918,904,1
3919,904,1
3920,904,1
3921,904,1
3922,904,1
3923,904,1
3924,904,1
3925,904,1
3926,904,1
3927,904,1
3928,904,1
3929,904,1
3930,904,1
3931,904,1
3932,904,1
3933,904,1
3934,904,1
3935,904,1
3936,904,1
3937,904,1
3938,904,1
3939,904,1
3940,904,1
3941,904,1
3942,904,1
3943,904,1
3944,904,1
3945,904,1
3946,904,1
3947,904,1
3948,904,1
3949,904,1
3950,904,1
3951,904,1
3952,904,1
3953,904,1
3954,904,1
3955,904,1
3956,904,1
3957,904,1
3958,904,1
3959,904,1
3960,904,1
3961,904,1
3962,904,1
3963,904,1
3964,904,1
3965,904,1
3966,904,1
3967,904,1
3968,904,1
3969,904,1
3970,904,1
3971,904,1
3972,904,1
3973,904,1
3974,904,1
3975,904,1
3976,904,1
3977,904,1
3978,904,1
3979,904,1
3980,904,1
3981,904,1
3982,904,1
3983,904,1
3984,904,1
3985,904,1
3986,904,1
3987,904,1
3988,904,1
3989,904,1
3990,904,1
3991,904,1
3992,904,1
3993,904,1
3994,904,1
3995,904,1
3996,904,1
3997,904,1
3998,904,1
3999,904,1
4000,904,1
4001,904,1
4002,904,1
4003,904,1
4004,904,1
4005,904,1
4006,904,1
4007,904,1
4008,904,1
4009,904,1
4010,904,1
4011,904,1
4012,904,1
4013,904,1
4014,904,1
4015,904,1
4016,904,1
4017,904,1
4018,904,1
4019,904,1
4020,904,1
4021,904,1
4022,904,1
4023,904,1
4024,904,1
4025,904,1
4026,904,1
4027,904,1
4028,904,1
4029,904,1
4030,904,1
4031,904,1
4032,904,1
4033,904,1
4034,904,1
4035,904,1
4036,904,1
4037,904,1
4038,904,1
4039,904,1
4040,904,1
4041,904,1
4042,904,1
4043,904,1
4044,904,1
4045,904,1
4046,904,1
4047,904,1
4048,904,1
4049,904,1
4050,904,1
4051,904,1
4052,904,1
4053,904,1
4054,904,1
4055,904,1
4056,904,1
4057,904,1
4058,904,1
4059,904,1
4060,904,1
4061,904,1
4062,904,1
4063,904,1
4064,904,1
4065,904,1
4066,904,1
4067,904,1
4068,904,1
4069,904,1
4070,904,1
4071,904,1
4072,904,1
4073,904,1
4074,904,1
4075,904,1
4076,904,1
4077,904,1
4078,904,1
4079,904,1
4080,904,1
4081,904,1
4082,904,1
4083,904,1
4084,904,1
4085,904,1
4086,904,1
4087,904,1
4088,904,1
4089,904,1
4090,904,1
4091,904,1
4092,904,1
4093,904,1
4094,904,1
4095,904,1
4096,904,1
4097,904,1
4098,904,1
4099,904,1
4100,904,1
4101,904,1
4102,904,1
4103,904,1
4104,904,1
4105,904,1
4106,904,1
4107,904,1
4108,904,1
4109,904,1
4110,904,1
4111,904,1
4112,904,1
4113,904,1
4114,904,1
4115,904,1
4116,904,1
4117,904,1
4118,904,1
4119,904,1
4120,904,1
4121,904,1
4122,904,1
4123,904,1
4124,904,1
4125,904,1
4126,904,1
4127,904,1
4128,904,1
4129,904,1
4130,904,1
4131,904,1
4132,904,1
