Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
997,0,10.3,0,9.79
998,0,10.18,0,9.67
999,0,10.1,0,9.6
1000,0,10.04,0,9.54
1001,0,46.02,0,43.72
1002,0,67.74,0,64.35
1003,0,67.38,0,64.01
1004,0,68.64,0,65.21
1005,0,67.38,0,64.01
1006,0,67.2,0,63.84
1007,0,67.1,0,63.75
1008,0,61.38,0,58.31
1009,0,56.74,0,53.9
1010,0,55.25,0,52.49
1011,0,53.28,0,50.62
1012,0,53.03,0,50.38
1013,0,54.5,0,51.78
1014,0,56.74,0,53.9
1015,0,56.75,0,53.91
1016,0,56.75,0,53.91
1017,0,46.61,0,44.28
1018,0,37.1,0,35.25
1019,0,37.19,0,35.33
1020,0,37.07,0,35.22
1021,0,37.08,0,35.23
1022,0,36.91,0,35.06
1023,0,37.11,0,35.25
1024,0,37.13,0,35.27
1025,0,55.48,0,52.71
1026,0,69.28,0,65.82
1027,0,73.69,0,70.01
1028,0,75.09,0,71.34
1029,0,69.28,0,65.82
1030,0,69.04,0,65.59
1031,0,68.5,0,65.08
1032,0,63.12,0,59.96
1033,0,60.35,0,57.33
1034,0,58,0,55.1
1035,0,57.27,0,54.41
1036,0,57.18,0,54.32
1037,0,59.18,0,56.22
1038,0,63.82,0,60.63
1039,0,67.19,0,63.83
1040,0,64.51,0,61.28
1041,0,45.69,0,43.41
1042,0,40.3,0,38.29
1043,0,40.27,0,38.26
1044,0,37.72,0,35.83
1045,0,39.12,0,37.16
1046,0,40.29,0,38.28
1047,0,40.29,0,38.28
1048,0,41.46,0,39.39
1049,0,58,0,55.1
1050,0,66.74,0,63.4
1051,0,68.13,0,64.72
1052,0,66.74,0,63.4
1053,0,66.74,0,63.4
1054,0,66.73,0,63.39
1055,0,65.31,0,62.04
1056,0,61.34,0,58.27
1057,0,59.41,0,56.44
1058,0,57.64,0,54.76
1059,0,56.33,0,53.51
1060,0,56.9,0,54.06
1061,0,58.32,0,55.4
1062,0,63.42,0,60.25
1063,0,67.1,0,63.75
1064,0,65.87,0,62.58
1065,0,43.95,0,41.75
1066,0,37.01,0,35.16
1067,0,35.95,0,34.15
1068,0,35.95,0,34.15
1069,0,35.7,0,33.92
1070,0,35.94,0,34.14
1071,0,35.95,0,34.15
1072,0,36.27,0,34.46
1073,0,55.9,0,53.11
1074,0,68.16,0,64.75
1075,0,69.36,0,65.89
1076,0,68.63,0,65.2
1077,0,68.15,0,64.74
1078,0,68.15,0,64.74
1079,0,67.2,0,63.84
1080,0,63.55,0,60.37
1081,0,59.02,0,56.07
1082,0,58,0,55.1
1083,0,55.32,0,52.55
1084,0,54.93,0,52.18
1085,0,55.94,0,53.14
1086,0,61.89,0,58.8
1087,0,65.36,0,62.09
1088,0,65.17,0,61.91
1089,0,51.1,0,48.55
1090,0,42.87,0,40.73
1091,0,41.88,0,39.79
1092,0,41.78,0,39.69
1093,0,39.02,0,37.07
1094,0,37.75,0,35.86
1095,0,40.87,0,38.83
1096,0,42.84,0,40.7
1097,0,55.56,0,52.78
1098,0,65.55,0,62.27
1099,0,75.33,0,71.56
1100,0,66.53,0,63.2
1101,0,65.54,0,62.26
1102,0,65.54,0,62.26
1103,0,65.33,0,62.06
1104,0,61.43,0,58.36
1105,0,58.92,0,55.97
1106,0,54.78,0,52.04
1107,0,53.24,0,50.58
1108,0,52.91,0,50.26
1109,0,55.66,0,52.88
1110,0,60.7,0,57.67
1111,0,66,0,62.7
1112,0,61.01,0,57.96
1113,0,41.6,0,39.52
1114,0,39.47,0,37.5
1115,0,39.46,0,37.49
1116,0,39.45,0,37.48
1117,0,39.45,0,37.48
1118,0,39.45,0,37.48
1119,0,39.45,0,37.48
1120,0,40.45,0,38.43
1121,0,54.64,0,51.91
1122,0,64.62,0,61.39
1123,0,65.03,0,61.78
1124,0,64.61,0,61.38
1125,0,64.62,0,61.39
1126,0,64.62,0,61.39
1127,0,64.61,0,61.38
1128,0,62.51,0,59.38
1129,0,59.1,0,56.15
1130,0,57.65,0,54.77
1131,0,56.16,0,53.35
1132,0,54.85,0,52.11
1133,0,55.86,0,53.07
1134,0,61.28,0,58.22
1135,0,63.3,0,60.14
1136,0,44.85,0,42.61
1137,0,14.57,0,13.84
1138,0,11.39,0,10.82
1139,0,10.34,0,9.82
1140,0,7.96,0,7.56
1141,0,10.25,0,9.74
1142,0,10.23,0,9.72
1143,0,10.26,0,9.75
1144,0,10.5,0,9.98
1145,0,45.26,0,43
1146,0,63.37,0,60.2
1147,0,63.39,0,60.22
1148,0,63.39,0,60.22
1149,0,63.38,0,60.21
1150,0,63.38,0,60.21
1151,0,63.35,0,60.18
1152,0,62.01,0,58.91
1153,0,59.3,0,56.34
1154,0,57.08,0,54.23
1155,0,55.57,0,52.79
1156,0,55.57,0,52.79
1157,0,55.88,0,53.09
1158,0,61.15,0,58.09
1159,0,64.09,0,60.89
1160,0,41.14,0,39.08
1161,0,10.53,0,10
1162,0,10.27,0,9.76
1163,0,10.36,0,9.84
1164,0,10.37,0,9.85
1165,0,10.3,0,9.79
1166,0,10.18,0,9.67
1167,0,10.1,0,9.6
1168,0,10.04,0,9.54
1169,0,46.02,0,43.72
1170,0,67.74,0,64.35
1171,0,67.38,0,64.01
1172,0,68.64,0,65.21
1173,0,67.38,0,64.01
1174,0,67.2,0,63.84
1175,0,67.1,0,63.75
1176,0,61.38,0,58.31
1177,0,56.74,0,53.9
1178,0,55.25,0,52.49
1179,0,53.28,0,50.62
1180,0,53.03,0,50.38
1181,0,54.5,0,51.78
1182,0,56.74,0,53.9
1183,0,56.75,0,53.91
1184,0,56.75,0,53.91
1185,0,46.61,0,44.28
1186,0,37.1,0,35.25
1187,0,37.19,0,35.33
1188,0,37.07,0,35.22
1189,0,37.08,0,35.23
1190,0,36.91,0,35.06
1191,0,37.11,0,35.25
1192,0,37.13,0,35.27
1193,0,55.48,0,52.71
1194,0,69.28,0,65.82
1195,0,73.69,0,70.01
1196,0,75.09,0,71.34
1197,0,69.28,0,65.82
1198,0,69.04,0,65.59
1199,0,68.5,0,65.08
1200,0,63.12,0,59.96
1201,0,60.35,0,57.33
1202,0,58,0,55.1
1203,0,57.27,0,54.41
1204,0,57.18,0,54.32
1205,0,59.18,0,56.22
1206,0,63.82,0,60.63
1207,0,67.19,0,63.83
1208,0,64.51,0,61.28
1209,0,45.69,0,43.41
1210,0,40.3,0,38.29
1211,0,40.27,0,38.26
1212,0,37.72,0,35.83
1213,0,39.12,0,37.16
1214,0,40.29,0,38.28
1215,0,40.29,0,38.28
1216,0,41.46,0,39.39
1217,0,58,0,55.1
1218,0,66.74,0,63.4
1219,0,68.13,0,64.72
1220,0,66.74,0,63.4
1221,0,66.74,0,63.4
1222,0,66.73,0,63.39
1223,0,65.31,0,62.04
1224,0,61.34,0,58.27
1225,0,59.41,0,56.44
1226,0,57.64,0,54.76
1227,0,56.33,0,53.51
1228,0,56.9,0,54.06
1229,0,58.32,0,55.4
1230,0,63.42,0,60.25
1231,0,67.1,0,63.75
1232,0,65.87,0,62.58
1233,0,43.95,0,41.75
1234,0,37.01,0,35.16
1235,0,35.95,0,34.15
1236,0,35.95,0,34.15
1237,0,35.7,0,33.92
1238,0,35.94,0,34.14
1239,0,35.95,0,34.15
1240,0,36.27,0,34.46
1241,0,55.9,0,53.11
1242,0,68.16,0,64.75
1243,0,69.36,0,65.89
1244,0,68.63,0,65.2
1245,0,68.15,0,64.74
1246,0,68.15,0,64.74
1247,0,67.2,0,63.84
1248,0,63.55,0,60.37
1249,0,59.02,0,56.07
1250,0,58,0,55.1
1251,0,55.32,0,52.55
1252,0,54.93,0,52.18
1253,0,55.94,0,53.14
1254,0,61.89,0,58.8
1255,0,65.36,0,62.09
1256,0,65.17,0,61.91
1257,0,51.1,0,48.55
1258,0,42.87,0,40.73
1259,0,41.88,0,39.79
1260,0,41.78,0,39.69
1261,0,39.02,0,37.07
1262,0,37.75,0,35.86
1263,0,40.87,0,38.83
1264,0,42.84,0,40.7
1265,0,55.56,0,52.78
1266,0,65.55,0,62.27
1267,0,75.33,0,71.56
1268,0,66.53,0,63.2
1269,0,65.54,0,62.26
1270,0,65.54,0,62.26
1271,0,65.33,0,62.06
1272,0,61.43,0,58.36
1273,0,58.92,0,55.97
1274,0,54.78,0,52.04
1275,0,53.24,0,50.58
1276,0,52.91,0,50.26
1277,0,55.66,0,52.88
1278,0,60.7,0,57.67
1279,0,66,0,62.7
1280,0,61.01,0,57.96
1281,0,41.6,0,39.52
1282,0,39.47,0,37.5
1283,0,39.46,0,37.49
1284,0,39.45,0,37.48
1285,0,39.45,0,37.48
1286,0,39.45,0,37.48
1287,0,39.45,0,37.48
1288,0,40.45,0,38.43
1289,0,54.64,0,51.91
1290,0,64.62,0,61.39
1291,0,65.03,0,61.78
1292,0,64.61,0,61.38
1293,0,64.62,0,61.39
1294,0,64.62,0,61.39
1295,0,64.61,0,61.38
1296,0,62.51,0,59.38
1297,0,59.1,0,56.15
1298,0,57.65,0,54.77
1299,0,56.16,0,53.35
1300,0,54.85,0,52.11
1301,0,55.86,0,53.07
1302,0,61.28,0,58.22
1303,0,63.3,0,60.14
1304,0,44.85,0,42.61
1305,0,14.57,0,13.84
1306,0,11.39,0,10.82
1307,0,10.34,0,9.82
1308,0,7.96,0,7.56
1309,0,10.25,0,9.74
1310,0,10.23,0,9.72
1311,0,10.26,0,9.75
1312,0,10.5,0,9.98
1313,0,45.26,0,43
1314,0,63.37,0,60.2
1315,0,63.39,0,60.22
1316,0,63.39,0,60.22
1317,0,63.38,0,60.21
1318,0,63.38,0,60.21
1319,0,63.35,0,60.18
1320,0,62.01,0,58.91
1321,0,59.3,0,56.34
1322,0,57.08,0,54.23
1323,0,55.57,0,52.79
1324,0,55.57,0,52.79
1325,0,55.88,0,53.09
1326,0,61.15,0,58.09
1327,0,64.09,0,60.89
1328,0,41.14,0,39.08
1329,0,10.53,0,10
1330,0,10.27,0,9.76
1331,0,10.36,0,9.84
1332,0,10.37,0,9.85
1333,0,10.3,0,9.79
1334,0,10.18,0,9.67
1335,0,10.1,0,9.6
1336,0,10.04,0,9.54
1337,0,46.02,0,43.72
1338,0,67.74,0,64.35
1339,0,67.38,0,64.01
1340,0,68.64,0,65.21
1341,0,67.38,0,64.01
1342,0,67.2,0,63.84
1343,0,67.1,0,63.75
1344,0,61.38,0,58.31
1345,0,56.74,0,53.9
1346,0,55.25,0,52.49
1347,0,53.28,0,50.62
1348,0,53.03,0,50.38
1349,0,54.5,0,51.78
1350,0,56.74,0,53.9
1351,0,56.75,0,53.91
1352,0,56.75,0,53.91
1353,0,46.61,0,44.28
1354,0,37.1,0,35.25
1355,0,37.19,0,35.33
1356,0,37.07,0,35.22
1357,0,37.08,0,35.23
1358,0,36.91,0,35.06
1359,0,37.11,0,35.25
1360,0,37.13,0,35.27
1361,0,55.48,0,52.71
1362,0,69.28,0,65.82
1363,0,73.69,0,70.01
1364,0,75.09,0,71.34
1365,0,69.28,0,65.82
1366,0,69.04,0,65.59
1367,0,68.5,0,65.08
1368,0,63.12,0,59.96
1369,0,60.35,0,57.33
1370,0,58,0,55.1
1371,0,57.27,0,54.41
1372,0,57.18,0,54.32
1373,0,59.18,0,56.22
1374,0,63.82,0,60.63
1375,0,67.19,0,63.83
1376,0,64.51,0,61.28
1377,0,45.69,0,43.41
1378,0,40.3,0,38.29
1379,0,40.27,0,38.26
1380,0,37.72,0,35.83
1381,0,39.12,0,37.16
1382,0,40.29,0,38.28
1383,0,40.29,0,38.28
1384,0,41.46,0,39.39
1385,0,58,0,55.1
1386,0,66.74,0,63.4
1387,0,68.13,0,64.72
1388,0,66.74,0,63.4
1389,0,66.74,0,63.4
1390,0,66.73,0,63.39
1391,0,65.31,0,62.04
1392,0,61.34,0,58.27
1393,0,59.41,0,56.44
1394,0,57.64,0,54.76
1395,0,56.33,0,53.51
1396,0,56.9,0,54.06
1397,0,58.32,0,55.4
1398,0,63.42,0,60.25
1399,0,67.1,0,63.75
1400,0,65.87,0,62.58
1401,0,43.95,0,41.75
1402,0,37.01,0,35.16
1403,0,35.95,0,34.15
1404,0,35.95,0,34.15
1405,0,35.7,0,33.92
1406,0,35.94,0,34.14
1407,0,35.95,0,34.15
1408,0,36.27,0,34.46
1409,0,55.9,0,53.11
1410,0,68.16,0,64.75
1411,0,69.36,0,65.89
1412,0,68.63,0,65.2
1413,0,68.15,0,64.74
1414,0,68.15,0,64.74
1415,0,67.2,0,63.84
1416,0,63.55,0,60.37
1417,0,37.77,0,35.88
1418,0,37.55,0,35.67
1419,0,37.51,0,35.63
1420,0,37.45,0,35.58
1421,0,38.62,0,36.69
1422,0,42.29,0,40.18
1423,0,44.79,0,42.55
1424,0,31.44,0,29.87
1425,0,11.64,0,11.06
1426,0,6.72,0,6.38
1427,0,6.67,0,6.34
1428,0,6.68,0,6.35
1429,0,6.71,0,6.37
1430,0,6.72,0,6.38
1431,0,6.72,0,6.38
1432,0,6.74,0,6.4
1433,0,23.35,0,22.18
1434,0,44.16,0,41.95
1435,0,51.87,0,49.28
1436,0,47.11,0,44.75
1437,0,44.16,0,41.95
1438,0,44.16,0,41.95
1439,0,44.16,0,41.95
1440,0,43.18,0,41.02
1441,0,39.86,0,37.87
1442,0,38.49,0,36.57
1443,0,38.68,0,36.75
1444,0,38.74,0,36.8
1445,0,38.74,0,36.8
1446,0,42.43,0,40.31
1447,0,42.17,0,40.06
1448,0,2.94,0,2.79
1449,0,-0.2,0,-0.19
1450,0,-0.2,0,-0.19
1451,0,-0.2,0,-0.19
1452,0,-0.2,0,-0.19
1453,0,-0.2,0,-0.19
1454,0,-0.2,0,-0.19
1455,0,-0.2,0,-0.19
1456,0,-0.2,0,-0.19
1457,0,15.09,0,14.34
1458,0,40.67,0,38.64
1459,0,40.67,0,38.64
1460,0,40.67,0,38.64
1461,0,40.67,0,38.64
1462,0,40.67,0,38.64
1463,0,40.64,0,38.61
1464,0,40.23,0,38.22
1465,0,38.91,0,36.96
1466,0,38,0,36.1
1467,0,37.78,0,35.89
1468,0,38.61,0,36.68
1469,0,38.97,0,37.02
1470,0,42.14,0,40.03
1471,0,41.62,0,39.54
1472,0,10.76,0,10.22
1473,0,0,0,0
1474,0,0,0,0
1475,0,0,0,0
1476,0,0,0,0
1477,0,0,0,0
1478,0,0,0,0
1479,0,0,0,0
1480,0,0.67,0,0.64
1481,0,23.15,0,21.99
1482,0,42.85,0,40.71
1483,0,45.87,0,43.58
1484,0,43.48,0,41.31
1485,0,42.85,0,40.71
1486,0,42.85,0,40.71
1487,0,41.82,0,39.73
1488,0,40.07,0,38.07
1489,0,34.52,0,32.79
1490,0,35,0,33.25
1491,0,34.14,0,32.43
1492,0,34.52,0,32.79
1493,0,35.66,0,33.88
1494,0,35.66,0,33.88
1495,0,35.66,0,33.88
1496,0,33.34,0,31.67
1497,0,23.31,0,22.14
1498,0,13.06,0,12.41
1499,0,13.01,0,12.36
1500,0,13.01,0,12.36
1501,0,13.01,0,12.36
1502,0,13.01,0,12.36
1503,0,13.01,0,12.36
1504,0,13.79,0,13.1
1505,0,29.67,0,28.19
1506,0,46.11,0,43.8
1507,0,47.6,0,45.22
1508,0,46.65,0,44.32
1509,0,46.1,0,43.8
1510,0,46.11,0,43.8
1511,0,45,0,42.75
1512,0,42.89,0,40.75
1513,0,42.39,0,40.27
1514,0,41.73,0,39.64
1515,0,41.17,0,39.11
1516,0,41.69,0,39.61
1517,0,42.76,0,40.62
1518,0,47.81,0,45.42
1519,0,48.53,0,46.1
1520,0,31.19,0,29.63
1521,0,9.75,0,9.26
1522,0,9.76,0,9.27
1523,0,9.76,0,9.27
1524,0,9.76,0,9.27
1525,0,9.76,0,9.27
1526,0,9.76,0,9.27
1527,0,11.88,0,11.29
1528,0,13.65,0,12.97
1529,0,34.94,0,33.19
1530,0,48.11,0,45.7
1531,0,53.78,0,51.09
1532,0,51.46,0,48.89
1533,0,48.1,0,45.7
1534,0,48.1,0,45.7
1535,0,47.8,0,45.41
1536,0,44.53,0,42.3
1537,0,39.02,0,37.07
1538,0,38.6,0,36.67
1539,0,38.5,0,36.58
1540,0,38.15,0,36.24
1541,0,41.28,0,39.22
1542,0,46.69,0,44.36
1543,0,47.59,0,45.21
1544,0,32.15,0,30.54
1545,0,9.86,0,9.37
1546,0,3.21,0,3.05
1547,0,2.71,0,2.57
1548,0,2.33,0,2.21
1549,0,2.71,0,2.57
1550,0,1.91,0,1.81
1551,0,2.71,0,2.57
1552,0,4.67,0,4.44
1553,0,22.86,0,21.72
1554,0,41.45,0,39.38
1555,0,44.52,0,42.29
1556,0,44.81,0,42.57
1557,0,41.44,0,39.37
1558,0,41.43,0,39.36
1559,0,41.02,0,38.97
1560,0,39.99,0,37.99
1561,0,39.21,0,37.25
1562,0,37.41,0,35.54
1563,0,37.1,0,35.25
1564,0,37.48,0,35.61
1565,0,39.09,0,37.14
1566,0,43.63,0,41.45
1567,0,45.7,0,43.42
1568,0,26.42,0,25.1
1569,0,15.72,0,14.93
1570,0,9.72,0,9.23
1571,0,9.55,0,9.07
1572,0,9.17,0,8.71
1573,0,8.5,0,8.08
1574,0,9.57,0,9.09
1575,0,9.58,0,9.1
1576,0,11.56,0,10.98
1577,0,26.2,0,24.89
1578,0,41.39,0,39.32
1579,0,49.53,0,47.05
1580,0,47.71,0,45.32
1581,0,41.39,0,39.32
1582,0,41.39,0,39.32
1583,0,41.39,0,39.32
1584,0,39.65,0,37.67
1585,0,37.77,0,35.88
1586,0,37.55,0,35.67
1587,0,37.51,0,35.63
1588,0,37.45,0,35.58
1589,0,38.62,0,36.69
1590,0,42.29,0,40.18
1591,0,44.79,0,42.55
1592,0,31.44,0,29.87
1593,0,11.64,0,11.06
1594,0,6.72,0,6.38
1595,0,6.67,0,6.34
1596,0,6.68,0,6.35
1597,0,6.71,0,6.37
1598,0,6.72,0,6.38
1599,0,6.72,0,6.38
1600,0,6.74,0,6.4
1601,0,23.35,0,22.18
1602,0,44.16,0,41.95
1603,0,51.87,0,49.28
1604,0,47.11,0,44.75
1605,0,44.16,0,41.95
1606,0,44.16,0,41.95
1607,0,44.16,0,41.95
1608,0,43.18,0,41.02
1609,0,39.86,0,37.87
1610,0,38.49,0,36.57
1611,0,38.68,0,36.75
1612,0,38.74,0,36.8
1613,0,38.74,0,36.8
1614,0,42.43,0,40.31
1615,0,42.17,0,40.06
1616,0,2.94,0,2.79
1617,0,-0.2,0,-0.19
1618,0,-0.2,0,-0.19
1619,0,-0.2,0,-0.19
1620,0,-0.2,0,-0.19
1621,0,-0.2,0,-0.19
1622,0,-0.2,0,-0.19
1623,0,-0.2,0,-0.19
1624,0,-0.2,0,-0.19
1625,0,15.09,0,14.34
1626,0,40.67,0,38.64
1627,0,40.67,0,38.64
1628,0,40.67,0,38.64
1629,0,40.67,0,38.64
1630,0,40.67,0,38.64
1631,0,40.64,0,38.61
1632,0,40.23,0,38.22
1633,0,38.91,0,36.96
1634,0,38,0,36.1
1635,0,37.78,0,35.89
1636,0,38.61,0,36.68
1637,0,38.97,0,37.02
1638,0,42.14,0,40.03
1639,0,41.62,0,39.54
1640,0,10.76,0,10.22
1641,0,0,0,0
1642,0,0,0,0
1643,0,0,0,0
1644,0,0,0,0
1645,0,0,0,0
1646,0,0,0,0
1647,0,0,0,0
1648,0,0.67,0,0.64
1649,0,23.15,0,21.99
1650,0,42.85,0,40.71
1651,0,45.87,0,43.58
1652,0,43.48,0,41.31
1653,0,42.85,0,40.71
1654,0,42.85,0,40.71
1655,0,41.82,0,39.73
1656,0,40.07,0,38.07
1657,0,34.52,0,32.79
1658,0,35,0,33.25
1659,0,34.14,0,32.43
1660,0,34.52,0,32.79
1661,0,35.66,0,33.88
1662,0,35.66,0,33.88
1663,0,35.66,0,33.88
1664,0,33.34,0,31.67
1665,0,23.31,0,22.14
1666,0,13.06,0,12.41
1667,0,13.01,0,12.36
1668,0,13.01,0,12.36
1669,0,13.01,0,12.36
1670,0,13.01,0,12.36
1671,0,13.01,0,12.36
1672,0,13.79,0,13.1
1673,0,29.67,0,28.19
1674,0,46.11,0,43.8
1675,0,47.6,0,45.22
1676,0,46.65,0,44.32
1677,0,46.1,0,43.8
1678,0,46.11,0,43.8
1679,0,45,0,42.75
1680,0,42.89,0,40.75
1681,0,42.39,0,40.27
1682,0,41.73,0,39.64
1683,0,41.17,0,39.11
1684,0,41.69,0,39.61
1685,0,42.76,0,40.62
1686,0,47.81,0,45.42
1687,0,48.53,0,46.1
1688,0,31.19,0,29.63
1689,0,9.75,0,9.26
1690,0,9.76,0,9.27
1691,0,9.76,0,9.27
1692,0,9.76,0,9.27
1693,0,9.76,0,9.27
1694,0,9.76,0,9.27
1695,0,11.88,0,11.29
1696,0,13.65,0,12.97
1697,0,34.94,0,33.19
1698,0,48.11,0,45.7
1699,0,53.78,0,51.09
1700,0,51.46,0,48.89
1701,0,48.1,0,45.7
1702,0,48.1,0,45.7
1703,0,47.8,0,45.41
1704,0,44.53,0,42.3
1705,0,39.02,0,37.07
1706,0,38.6,0,36.67
1707,0,38.5,0,36.58
1708,0,38.15,0,36.24
1709,0,41.28,0,39.22
1710,0,46.69,0,44.36
1711,0,47.59,0,45.21
1712,0,32.15,0,30.54
1713,0,9.86,0,9.37
1714,0,3.21,0,3.05
1715,0,2.71,0,2.57
1716,0,2.33,0,2.21
1717,0,2.71,0,2.57
1718,0,1.91,0,1.81
1719,0,2.71,0,2.57
1720,0,4.67,0,4.44
1721,0,22.86,0,21.72
1722,0,41.45,0,39.38
1723,0,44.52,0,42.29
1724,0,44.81,0,42.57
1725,0,41.44,0,39.37
1726,0,41.43,0,39.36
1727,0,41.02,0,38.97
1728,0,39.99,0,37.99
1729,0,39.21,0,37.25
1730,0,37.41,0,35.54
1731,0,37.1,0,35.25
1732,0,37.48,0,35.61
1733,0,39.09,0,37.14
1734,0,43.63,0,41.45
1735,0,45.7,0,43.42
1736,0,26.42,0,25.1
1737,0,15.72,0,14.93
1738,0,9.72,0,9.23
1739,0,9.55,0,9.07
1740,0,9.17,0,8.71
1741,0,8.5,0,8.08
1742,0,9.57,0,9.09
1743,0,9.58,0,9.1
1744,0,11.56,0,10.98
1745,0,26.2,0,24.89
1746,0,41.39,0,39.32
1747,0,49.53,0,47.05
1748,0,47.71,0,45.32
1749,0,41.39,0,39.32
1750,0,41.39,0,39.32
1751,0,41.39,0,39.32
1752,0,39.65,0,37.67
1753,0,37.77,0,35.88
1754,0,37.55,0,35.67
1755,0,37.51,0,35.63
1756,0,37.45,0,35.58
1757,0,38.62,0,36.69
1758,0,42.29,0,40.18
1759,0,44.79,0,42.55
1760,0,31.44,0,29.87
1761,0,11.64,0,11.06
1762,0,6.72,0,6.38
1763,0,6.67,0,6.34
1764,0,6.68,0,6.35
1765,0,6.71,0,6.37
1766,0,6.72,0,6.38
1767,0,6.72,0,6.38
1768,0,6.74,0,6.4
1769,0,23.35,0,22.18
1770,0,44.16,0,41.95
1771,0,51.87,0,49.28
1772,0,47.11,0,44.75
1773,0,44.16,0,41.95
1774,0,44.16,0,41.95
1775,0,44.16,0,41.95
1776,0,43.18,0,41.02
1777,0,39.86,0,37.87
1778,0,38.49,0,36.57
1779,0,38.68,0,36.75
1780,0,38.74,0,36.8
1781,0,38.74,0,36.8
1782,0,42.43,0,40.31
1783,0,42.17,0,40.06
1784,0,2.94,0,2.79
1785,0,-0.2,0,-0.19
1786,0,-0.2,0,-0.19
1787,0,-0.2,0,-0.19
1788,0,-0.2,0,-0.19
1789,0,-0.2,0,-0.19
1790,0,-0.2,0,-0.19
1791,0,-0.2,0,-0.19
1792,0,-0.2,0,-0.19
1793,0,15.09,0,14.34
1794,0,40.67,0,38.64
1795,0,40.67,0,38.64
1796,0,40.67,0,38.64
1797,0,40.67,0,38.64
1798,0,40.67,0,38.64
1799,0,40.64,0,38.61
1800,0,40.23,0,38.22
1801,0,38.91,0,36.96
1802,0,38,0,36.1
1803,0,37.78,0,35.89
1804,0,38.61,0,36.68
1805,0,38.97,0,37.02
1806,0,42.14,0,40.03
1807,0,41.62,0,39.54
1808,0,10.76,0,10.22
1809,0,0,0,0
1810,0,0,0,0
1811,0,0,0,0
1812,0,0,0,0
1813,0,0,0,0
1814,0,0,0,0
1815,0,0,0,0
1816,0,0.67,0,0.64
1817,0,23.15,0,21.99
1818,0,42.85,0,40.71
1819,0,45.87,0,43.58
1820,0,43.48,0,41.31
1821,0,42.85,0,40.71
1822,0,42.85,0,40.71
1823,0,41.82,0,39.73
1824,0,40.07,0,38.07
1825,0,34.52,0,32.79
1826,0,35,0,33.25
1827,0,34.14,0,32.43
1828,0,34.52,0,32.79
1829,0,35.66,0,33.88
1830,0,35.66,0,33.88
1831,0,35.66,0,33.88
1832,0,33.34,0,31.67
1833,0,23.31,0,22.14
1834,0,13.06,0,12.41
1835,0,13.01,0,12.36
1836,0,13.01,0,12.36
1837,0,13.01,0,12.36
1838,0,13.01,0,12.36
1839,0,13.01,0,12.36
1840,0,13.79,0,13.1
1841,0,29.67,0,28.19
1842,0,46.11,0,43.8
1843,0,47.6,0,45.22
1844,0,46.65,0,44.32
1845,0,46.1,0,43.8
1846,0,46.11,0,43.8
1847,0,45,0,42.75
1848,0,42.89,0,40.75
1849,0,42.39,0,40.27
1850,0,41.73,0,39.64
1851,0,41.17,0,39.11
1852,0,41.69,0,39.61
1853,0,42.76,0,40.62
1854,0,47.81,0,45.42
1855,0,48.53,0,46.1
1856,0,31.19,0,29.63
1857,0,9.75,0,9.26
1858,0,9.76,0,9.27
1859,0,9.76,0,9.27
1860,0,9.76,0,9.27
1861,0,9.76,0,9.27
1862,0,9.76,0,9.27
1863,0,11.88,0,11.29
1864,0,13.65,0,12.97
1865,0,34.94,0,33.19
1866,0,48.11,0,45.7
1867,0,53.78,0,51.09
1868,0,51.46,0,48.89
1869,0,48.1,0,45.7
1870,0,48.1,0,45.7
1871,0,47.8,0,45.41
1872,0,44.53,0,42.3
1873,0,39.02,0,37.07
1874,0,38.6,0,36.67
1875,0,38.5,0,36.58
1876,0,38.15,0,36.24
1877,0,41.28,0,39.22
1878,0,46.69,0,44.36
1879,0,47.59,0,45.21
1880,0,32.15,0,30.54
1881,0,9.86,0,9.37
1882,0,3.21,0,3.05
1883,0,2.71,0,2.57
1884,0,2.33,0,2.21
1885,0,2.71,0,2.57
1886,0,1.91,0,1.81
1887,0,2.71,0,2.57
1888,0,4.67,0,4.44
1889,0,22.86,0,21.72
1890,0,41.45,0,39.38
1891,0,44.52,0,42.29
1892,0,44.81,0,42.57
1893,0,41.44,0,39.37
1894,0,41.43,0,39.36
1895,0,41.02,0,38.97
1896,0,39.99,0,37.99
1897,0,39.21,0,37.25
1898,0,37.41,0,35.54
1899,0,37.1,0,35.25
1900,0,37.48,0,35.61
1901,0,39.09,0,37.14
1902,0,43.63,0,41.45
1903,0,45.7,0,43.42
1904,0,26.42,0,25.1
1905,0,15.72,0,14.93
1906,0,9.72,0,9.23
1907,0,9.55,0,9.07
1908,0,9.17,0,8.71
1909,0,8.5,0,8.08
1910,0,9.57,0,9.09
1911,0,9.58,0,9.1
1912,0,11.56,0,10.98
1913,0,26.2,0,24.89
1914,0,41.39,0,39.32
1915,0,49.53,0,47.05
1916,0,47.71,0,45.32
1917,0,41.39,0,39.32
1918,0,41.39,0,39.32
1919,0,41.39,0,39.32
1920,0,39.65,0,37.67
1921,0,37.77,0,35.88
1922,0,37.55,0,35.67
1923,0,37.51,0,35.63
1924,0,37.45,0,35.58
1925,0,38.62,0,36.69
1926,0,42.29,0,40.18
1927,0,44.79,0,42.55
1928,0,31.44,0,29.87
1929,0,11.64,0,11.06
1930,0,6.72,0,6.38
1931,0,6.67,0,6.34
1932,0,6.68,0,6.35
