Time_Index,Aquamarine_Westside
2515,0.7
2516,0.331
2517,0.002
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0.004
2529,0.293
2530,0.77
2531,0.854
2532,0.916
2533,0.947
2534,0.936
2535,0.931
2536,0.929
2537,0.875
2538,0.817
2539,0.7
2540,0.331
2541,0.002
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0.004
2553,0.293
2554,0.77
2555,0.854
2556,0.916
2557,0.947
2558,0.936
2559,0.931
2560,0.929
2561,0.875
2562,0.817
2563,0.7
2564,0.331
2565,0.002
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0.004
2577,0.293
2578,0.77
2579,0.854
2580,0.916
2581,0.947
2582,0.936
2583,0.931
2584,0.929
2585,0.875
2586,0.817
2587,0.7
2588,0.331
2589,0.002
2590,0
2591,0
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0.004
2601,0.293
2602,0.77
2603,0.854
2604,0.916
2605,0.947
2606,0.936
2607,0.931
2608,0.929
2609,0.875
2610,0.817
2611,0.7
2612,0.331
2613,0.002
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0.004
2625,0.293
2626,0.77
2627,0.854
2628,0.916
2629,0.947
2630,0.936
2631,0.931
2632,0.929
2633,0.875
2634,0.817
2635,0.7
2636,0.331
2637,0.002
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0.004
2649,0.293
2650,0.77
2651,0.854
2652,0.916
2653,0.947
2654,0.936
2655,0.931
2656,0.929
2657,0.875
2658,0.817
2659,0.7
2660,0.331
2661,0.002
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0.004
2673,0.293
2674,0.77
2675,0.854
2676,0.916
2677,0.947
2678,0.936
2679,0.931
2680,0.929
2681,0.875
2682,0.817
2683,0.7
2684,0.331
2685,0.002
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0.004
2697,0.293
2698,0.77
2699,0.854
2700,0.916
2701,0.947
2702,0.936
2703,0.931
2704,0.929
2705,0.875
2706,0.817
2707,0.7
2708,0.331
2709,0.002
2710,0
2711,0
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0.004
2721,0.293
2722,0.77
2723,0.854
2724,0.916
2725,0.947
2726,0.936
2727,0.931
2728,0.929
2729,0.875
2730,0.817
2731,0.7
2732,0.331
2733,0.002
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0.004
2745,0.293
2746,0.77
2747,0.854
2748,0.916
2749,0.947
2750,0.936
2751,0.931
2752,0.929
2753,0.875
2754,0.817
2755,0.7
2756,0.331
2757,0.002
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0.004
2769,0.293
2770,0.77
2771,0.854
2772,0.916
2773,0.947
2774,0.936
2775,0.931
2776,0.929
2777,0.875
2778,0.817
2779,0.7
2780,0.331
2781,0.002
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0.004
2793,0.293
2794,0.77
2795,0.854
2796,0.916
2797,0.947
2798,0.936
2799,0.931
2800,0.929
2801,0.875
2802,0.817
2803,0.7
2804,0.331
2805,0.002
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0.004
2817,0.293
2818,0.77
2819,0.854
2820,0.916
2821,0.947
2822,0.936
2823,0.931
2824,0.929
2825,0.875
2826,0.817
2827,0.7
2828,0.331
2829,0.002
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0.004
2841,0.293
2842,0.77
2843,0.854
2844,0.916
2845,0.947
2846,0.936
2847,0.931
2848,0.929
2849,0.875
2850,0.817
2851,0.7
2852,0.331
2853,0.002
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0.004
2865,0.293
2866,0.77
2867,0.854
2868,0.916
2869,0.947
2870,0.936
2871,0.931
2872,0.929
2873,0.875
2874,0.817
2875,0.7
2876,0.331
2877,0.002
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0.106
2889,0.578
2890,0.829
2891,0.887
2892,0.944
2893,0.964
2894,0.971
2895,0.935
2896,0.937
2897,0.936
2898,0.922
2899,0.811
2900,0.459
2901,0.026
2902,0
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0.106
2913,0.578
2914,0.829
2915,0.887
2916,0.944
2917,0.964
2918,0.971
2919,0.935
2920,0.937
2921,0.936
2922,0.922
2923,0.811
2924,0.459
2925,0.026
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0.106
2937,0.578
2938,0.829
2939,0.887
2940,0.944
2941,0.964
2942,0.971
2943,0.935
2944,0.937
2945,0.936
2946,0.922
2947,0.811
2948,0.459
2949,0.026
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0.106
2961,0.578
2962,0.829
2963,0.887
2964,0.944
2965,0.964
2966,0.971
2967,0.935
2968,0.937
2969,0.936
2970,0.922
2971,0.811
2972,0.459
2973,0.026
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0.106
2985,0.578
2986,0.829
2987,0.887
2988,0.944
2989,0.964
2990,0.971
2991,0.935
2992,0.937
2993,0.936
2994,0.922
2995,0.811
2996,0.459
2997,0.026
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0.106
3009,0.578
3010,0.829
3011,0.887
3012,0.944
3013,0.964
3014,0.971
3015,0.935
3016,0.937
3017,0.936
3018,0.922
3019,0.811
3020,0.459
3021,0.026
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0.106
3033,0.578
3034,0.829
3035,0.887
3036,0.944
3037,0.964
3038,0.971
3039,0.935
3040,0.937
3041,0.936
3042,0.922
3043,0.811
3044,0.459
3045,0.026
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0.106
3057,0.578
3058,0.829
3059,0.887
3060,0.944
3061,0.964
3062,0.971
3063,0.935
3064,0.937
3065,0.936
3066,0.922
3067,0.811
3068,0.459
3069,0.026
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0.106
3081,0.578
3082,0.829
3083,0.887
3084,0.944
3085,0.964
3086,0.971
3087,0.935
3088,0.937
3089,0.936
3090,0.922
3091,0.811
3092,0.459
3093,0.026
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0.106
3105,0.578
3106,0.829
3107,0.887
3108,0.944
3109,0.964
3110,0.971
3111,0.935
3112,0.937
3113,0.936
3114,0.922
3115,0.811
3116,0.459
3117,0.026
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0.106
3129,0.578
3130,0.829
3131,0.887
3132,0.944
3133,0.964
3134,0.971
3135,0.935
3136,0.937
3137,0.936
3138,0.922
3139,0.811
3140,0.459
3141,0.026
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0.106
3153,0.578
3154,0.829
3155,0.887
3156,0.944
3157,0.964
3158,0.971
3159,0.935
3160,0.937
3161,0.936
3162,0.922
3163,0.811
3164,0.459
3165,0.026
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0.106
3177,0.578
3178,0.829
3179,0.887
3180,0.944
3181,0.964
3182,0.971
3183,0.935
3184,0.937
3185,0.936
3186,0.922
3187,0.811
3188,0.459
3189,0.026
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0.106
3201,0.578
3202,0.829
3203,0.887
3204,0.944
3205,0.964
3206,0.971
3207,0.935
3208,0.937
3209,0.936
3210,0.922
3211,0.811
3212,0.459
3213,0.026
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0.106
3225,0.578
3226,0.829
3227,0.887
3228,0.944
3229,0.964
3230,0.971
3231,0.935
3232,0.937
3233,0.936
3234,0.922
3235,0.811
3236,0.459
3237,0.026
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0.106
3249,0.578
3250,0.829
3251,0.887
3252,0.944
3253,0.964
3254,0.971
3255,0.935
3256,0.937
3257,0.936
3258,0.922
3259,0.811
3260,0.459
3261,0.026
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0.106
3273,0.578
3274,0.829
3275,0.887
3276,0.944
3277,0.964
3278,0.971
3279,0.935
3280,0.937
3281,0.936
3282,0.922
3283,0.811
3284,0.459
3285,0.026
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0.106
3297,0.578
3298,0.829
3299,0.887
3300,0.944
3301,0.964
3302,0.971
3303,0.935
3304,0.937
3305,0.936
3306,0.922
3307,0.811
3308,0.459
3309,0.026
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0.106
3321,0.578
3322,0.829
3323,0.887
3324,0.944
3325,0.964
3326,0.971
3327,0.935
3328,0.937
3329,0.936
3330,0.922
3331,0.811
3332,0.459
3333,0.026
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0.106
3345,0.578
3346,0.829
3347,0.887
3348,0.944
3349,0.964
3350,0.971
3351,0.935
3352,0.937
3353,0.936
3354,0.922
3355,0.811
3356,0.459
3357,0.026
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0.106
3369,0.578
3370,0.829
3371,0.887
3372,0.944
3373,0.964
3374,0.971
3375,0.935
3376,0.937
3377,0.936
3378,0.922
3379,0.811
3380,0.459
3381,0.026
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0.106
3393,0.578
3394,0.829
3395,0.887
3396,0.944
3397,0.964
3398,0.971
3399,0.935
3400,0.937
3401,0.936
3402,0.922
3403,0.811
3404,0.459
3405,0.026
3406,0
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0.106
3417,0.578
3418,0.829
3419,0.887
3420,0.944
3421,0.964
3422,0.971
3423,0.935
3424,0.937
3425,0.936
3426,0.922
3427,0.811
3428,0.459
3429,0.026
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0.106
3441,0.578
3442,0.829
3443,0.887
3444,0.944
3445,0.964
3446,0.971
3447,0.935
3448,0.937
3449,0.936
3450,0.922
3451,0.811
3452,0.459
3453,0.026
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0.106
3465,0.578
3466,0.829
3467,0.887
3468,0.944
3469,0.964
3470,0.971
3471,0.935
3472,0.937
3473,0.936
3474,0.922
3475,0.811
3476,0.459
3477,0.026
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0.106
3489,0.578
3490,0.829
3491,0.887
3492,0.944
3493,0.964
3494,0.971
3495,0.935
3496,0.937
3497,0.936
3498,0.922
3499,0.811
3500,0.459
3501,0.026
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0.106
3513,0.578
3514,0.829
3515,0.887
3516,0.944
3517,0.964
3518,0.971
3519,0.935
3520,0.937
3521,0.936
3522,0.922
3523,0.811
3524,0.459
3525,0.026
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0.106
3537,0.578
3538,0.829
3539,0.887
3540,0.944
3541,0.964
3542,0.971
3543,0.935
3544,0.937
3545,0.936
3546,0.922
3547,0.811
3548,0.459
3549,0.026
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0.106
3561,0.578
3562,0.829
3563,0.887
3564,0.944
3565,0.964
3566,0.971
3567,0.935
3568,0.937
3569,0.936
3570,0.922
3571,0.811
3572,0.459
3573,0.026
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0.106
3585,0.578
3586,0.829
3587,0.887
3588,0.944
3589,0.964
3590,0.971
3591,0.935
3592,0.937
3593,0.936
3594,0.922
3595,0.811
3596,0.459
3597,0.026
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0.106
3609,0.578
3610,0.829
3611,0.887
3612,0.944
3613,0.964
3614,0.971
3615,0.935
3616,0.937
3617,0.936
3618,0.922
3619,0.811
3620,0.459
3621,0.026
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0.16
3633,0.682
3634,0.89
3635,0.97
3636,1.012
3637,1.015
3638,1.011
3639,1.008
3640,1.005
3641,0.975
3642,0.938
3643,0.857
3644,0.636
3645,0.062
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0.16
3657,0.682
3658,0.89
3659,0.97
3660,1.012
3661,1.015
3662,1.011
3663,1.008
3664,1.005
3665,0.975
3666,0.938
3667,0.857
3668,0.636
3669,0.062
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0.16
3681,0.682
3682,0.89
3683,0.97
3684,1.012
3685,1.015
3686,1.011
3687,1.008
3688,1.005
3689,0.975
3690,0.938
3691,0.857
3692,0.636
3693,0.062
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0.16
3705,0.682
3706,0.89
3707,0.97
3708,1.012
3709,1.015
3710,1.011
3711,1.008
3712,1.005
3713,0.975
3714,0.938
3715,0.857
3716,0.636
3717,0.062
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0.16
3729,0.682
3730,0.89
3731,0.97
3732,1.012
3733,1.015
3734,1.011
3735,1.008
3736,1.005
3737,0.975
3738,0.938
3739,0.857
3740,0.636
3741,0.062
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0.16
3753,0.682
3754,0.89
3755,0.97
3756,1.012
3757,1.015
3758,1.011
3759,1.008
3760,1.005
3761,0.975
3762,0.938
3763,0.857
3764,0.636
3765,0.062
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0.16
3777,0.682
3778,0.89
3779,0.97
3780,1.012
3781,1.015
3782,1.011
3783,1.008
3784,1.005
3785,0.975
3786,0.938
3787,0.857
3788,0.636
3789,0.062
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0.16
3801,0.682
3802,0.89
3803,0.97
3804,1.012
3805,1.015
3806,1.011
3807,1.008
3808,1.005
3809,0.975
3810,0.938
3811,0.857
3812,0.636
3813,0.062
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0.16
3825,0.682
3826,0.89
3827,0.97
3828,1.012
3829,1.015
3830,1.011
3831,1.008
3832,1.005
3833,0.975
3834,0.938
3835,0.857
3836,0.636
3837,0.062
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0.16
3849,0.682
3850,0.89
3851,0.97
3852,1.012
3853,1.015
3854,1.011
3855,1.008
3856,1.005
3857,0.975
3858,0.938
3859,0.857
3860,0.636
3861,0.062
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0.16
3873,0.682
3874,0.89
3875,0.97
3876,1.012
3877,1.015
3878,1.011
3879,1.008
3880,1.005
3881,0.975
3882,0.938
3883,0.857
3884,0.636
3885,0.062
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0.16
3897,0.682
3898,0.89
3899,0.97
3900,1.012
3901,1.015
3902,1.011
3903,1.008
3904,1.005
3905,0.975
3906,0.938
3907,0.857
3908,0.636
3909,0.062
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0.16
3921,0.682
3922,0.89
3923,0.97
3924,1.012
3925,1.015
3926,1.011
3927,1.008
3928,1.005
3929,0.975
3930,0.938
3931,0.857
3932,0.636
3933,0.062
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0.16
3945,0.682
3946,0.89
3947,0.97
3948,1.012
3949,1.015
3950,1.011
3951,1.008
3952,1.005
3953,0.975
3954,0.938
3955,0.857
3956,0.636
3957,0.062
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0.16
3969,0.682
3970,0.89
3971,0.97
3972,1.012
3973,1.015
3974,1.011
3975,1.008
3976,1.005
3977,0.975
3978,0.938
3979,0.857
3980,0.636
3981,0.062
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0.16
3993,0.682
3994,0.89
3995,0.97
3996,1.012
3997,1.015
3998,1.011
3999,1.008
4000,1.005
4001,0.975
4002,0.938
4003,0.857
4004,0.636
4005,0.062
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0.16
4017,0.682
4018,0.89
4019,0.97
4020,1.012
4021,1.015
4022,1.011
4023,1.008
4024,1.005
4025,0.975
4026,0.938
4027,0.857
4028,0.636
4029,0.062
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0.16
4041,0.682
4042,0.89
4043,0.97
4044,1.012
4045,1.015
4046,1.011
4047,1.008
4048,1.005
4049,0.975
4050,0.938
4051,0.857
4052,0.636
4053,0.062
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0.16
4065,0.682
4066,0.89
4067,0.97
4068,1.012
4069,1.015
4070,1.011
4071,1.008
4072,1.005
4073,0.975
4074,0.938
4075,0.857
4076,0.636
4077,0.062
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0.16
4089,0.682
4090,0.89
4091,0.97
4092,1.012
4093,1.015
4094,1.011
4095,1.008
4096,1.005
4097,0.975
4098,0.938
4099,0.857
4100,0.636
4101,0.062
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0.16
4113,0.682
4114,0.89
4115,0.97
4116,1.012
4117,1.015
4118,1.011
4119,1.008
4120,1.005
4121,0.975
4122,0.938
4123,0.857
4124,0.636
4125,0.062
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0.16
4137,0.682
4138,0.89
4139,0.97
4140,1.012
4141,1.015
4142,1.011
4143,1.008
4144,1.005
4145,0.975
4146,0.938
4147,0.857
4148,0.636
4149,0.062
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0.16
4161,0.682
4162,0.89
4163,0.97
4164,1.012
4165,1.015
4166,1.011
4167,1.008
4168,1.005
4169,0.975
4170,0.938
4171,0.857
4172,0.636
4173,0.062
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0.16
4185,0.682
4186,0.89
4187,0.97
4188,1.012
4189,1.015
4190,1.011
4191,1.008
4192,1.005
4193,0.975
4194,0.938
4195,0.857
4196,0.636
4197,0.062
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0.16
4209,0.682
4210,0.89
4211,0.97
4212,1.012
4213,1.015
4214,1.011
4215,1.008
4216,1.005
4217,0.975
4218,0.938
4219,0.857
4220,0.636
4221,0.062
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0.16
4233,0.682
4234,0.89
4235,0.97
4236,1.012
4237,1.015
4238,1.011
4239,1.008
4240,1.005
4241,0.975
4242,0.938
4243,0.857
4244,0.636
4245,0.062
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0.16
4257,0.682
4258,0.89
4259,0.97
4260,1.012
4261,1.015
4262,1.011
4263,1.008
4264,1.005
4265,0.975
4266,0.938
4267,0.857
4268,0.636
4269,0.062
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0.16
4281,0.682
4282,0.89
4283,0.97
4284,1.012
4285,1.015
4286,1.011
4287,1.008
4288,1.005
4289,0.975
4290,0.938
4291,0.857
4292,0.636
4293,0.062
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0.16
4305,0.682
4306,0.89
4307,0.97
4308,1.012
4309,1.015
4310,1.011
4311,1.008
4312,1.005
4313,0.975
4314,0.938
4315,0.857
4316,0.636
4317,0.062
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0.16
4329,0.682
4330,0.89
4331,0.97
4332,1.012
4333,1.015
4334,1.011
4335,1.008
4336,1.005
4337,0.975
4338,0.938
4339,0.857
4340,0.636
4341,0.062
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0.089
4353,0.541
4354,0.826
4355,0.919
4356,0.956
4357,0.964
4358,0.94
4359,0.955
4360,0.935
4361,0.928
4362,0.911
4363,0.802
4364,0.591
4365,0.038
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0.089
4377,0.541
4378,0.826
4379,0.919
4380,0.956
4381,0.964
4382,0.94
4383,0.955
4384,0.935
4385,0.928
4386,0.911
4387,0.802
4388,0.591
4389,0.038
4390,0
4391,0
4392,0
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0.089
4401,0.541
4402,0.826
4403,0.919
4404,0.956
4405,0.964
4406,0.94
4407,0.955
4408,0.935
4409,0.928
4410,0.911
4411,0.802
4412,0.591
4413,0.038
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0.089
4425,0.541
4426,0.826
4427,0.919
4428,0.956
4429,0.964
4430,0.94
4431,0.955
4432,0.935
4433,0.928
4434,0.911
4435,0.802
4436,0.591
4437,0.038
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0.089
4449,0.541
4450,0.826
4451,0.919
4452,0.956
4453,0.964
4454,0.94
4455,0.955
4456,0.935
4457,0.928
4458,0.911
4459,0.802
4460,0.591
4461,0.038
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0.089
4473,0.541
4474,0.826
4475,0.919
4476,0.956
4477,0.964
4478,0.94
4479,0.955
4480,0.935
4481,0.928
4482,0.911
4483,0.802
4484,0.591
4485,0.038
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0.089
4497,0.541
4498,0.826
4499,0.919
4500,0.956
4501,0.964
4502,0.94
4503,0.955
4504,0.935
4505,0.928
4506,0.911
4507,0.802
4508,0.591
4509,0.038
4510,0
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0.089
4521,0.541
4522,0.826
4523,0.919
4524,0.956
4525,0.964
4526,0.94
4527,0.955
4528,0.935
4529,0.928
4530,0.911
4531,0.802
4532,0.591
4533,0.038
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0.089
4545,0.541
4546,0.826
4547,0.919
4548,0.956
4549,0.964
4550,0.94
4551,0.955
4552,0.935
4553,0.928
4554,0.911
4555,0.802
4556,0.591
4557,0.038
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0.089
4569,0.541
4570,0.826
4571,0.919
4572,0.956
4573,0.964
4574,0.94
4575,0.955
4576,0.935
4577,0.928
4578,0.911
4579,0.802
4580,0.591
4581,0.038
4582,0
4583,0
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0.089
4593,0.541
4594,0.826
4595,0.919
4596,0.956
4597,0.964
4598,0.94
4599,0.955
4600,0.935
4601,0.928
4602,0.911
4603,0.802
4604,0.591
4605,0.038
4606,0
4607,0
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0.089
4617,0.541
4618,0.826
4619,0.919
4620,0.956
4621,0.964
4622,0.94
4623,0.955
4624,0.935
4625,0.928
4626,0.911
4627,0.802
4628,0.591
4629,0.038
4630,0
4631,0
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0.089
4641,0.541
4642,0.826
4643,0.919
4644,0.956
4645,0.964
4646,0.94
4647,0.955
4648,0.935
4649,0.928
4650,0.911
4651,0.802
4652,0.591
4653,0.038
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0.089
4665,0.541
4666,0.826
4667,0.919
4668,0.956
4669,0.964
4670,0.94
4671,0.955
4672,0.935
4673,0.928
4674,0.911
4675,0.802
4676,0.591
4677,0.038
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0.089
4689,0.541
4690,0.826
4691,0.919
4692,0.956
4693,0.964
4694,0.94
4695,0.955
4696,0.935
4697,0.928
4698,0.911
4699,0.802
4700,0.591
4701,0.038
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0.089
4713,0.541
4714,0.826
4715,0.919
4716,0.956
4717,0.964
4718,0.94
4719,0.955
4720,0.935
4721,0.928
4722,0.911
4723,0.802
4724,0.591
4725,0.038
4726,0
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0.089
4737,0.541
4738,0.826
4739,0.919
4740,0.956
4741,0.964
4742,0.94
4743,0.955
4744,0.935
4745,0.928
4746,0.911
4747,0.802
4748,0.591
4749,0.038
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0.089
4761,0.541
4762,0.826
4763,0.919
4764,0.956
4765,0.964
4766,0.94
4767,0.955
4768,0.935
4769,0.928
4770,0.911
4771,0.802
4772,0.591
4773,0.038
4774,0
4775,0
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
