Month,Option,BTM_Solar,CAM_CAM_RA_i,CAM_CAM_RA_ii,CAM_CAM_RA_iii,CAM_DR_RA,CAM_CPE_RA_i,CAM_CPE_RA_ii,Aramis,CALP01RA2027,CHEV01RA2024,CHEV01RA2025,DaggettSolarPower3,EBMUD01RA2024,EdwardsSolarII,FervoFECNevada1,GEN01RA2026,HDP01RA2027,HDP01RA2028,HDP01RA2030,HenriettaStorage,MRL01RA2030,NEXT01RA2026,Oberon,OhmConnect,RosamondCentral,Sanborn,Scarlet,SDGE01RA2024,SENA01RA2027,SummitWind,SUN01RA2031,Tecolote,TPS01RA2024,TulareSolarCenter,Tumbleweed,Generic_6hr_battery,Generic_8hr_battery,Generic_RA_Only,Arizona_Li_Battery,Arizona_Solar,CAISO_Advanced_CCGT_candidate,CAISO_Aero_CT_candidate,CAISO_New_Flow_Battery,CAISO_Reciprocating_Engine_candidate,CAISO_Shed_DR_Tranche1,Greater_Imperial_Geothermal,Humboldt_Bay_Offshore_Wind,InState_Biomass,Morro_Bay_Offshore_Wind,New_Mexico_Wind,Northern_California_Geothermal,Northern_California_Li_Battery,Northern_California_Solar,Northern_California_Wind,NW_Ext_Tx_Wind,Riverside_Li_Battery,Riverside_Palm_Springs_Wind,Riverside_Solar,Riverside_West_Pumped_Storage,Southern_Nevada_Geothermal,Tehachapi_Pumped_Storage,Wyoming_Wind,Hybrid_Solar_Test,Hybrid_Wind_Test,EBCE_Dynasty_00926,DR Allocation,CAM Peaker Allocation,CAM Storage Allocation Single Cycle,CAM Storage Allocation Multi Cycle,Other CAM Allocation
3,HE 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,HE 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 18,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078,15.078
4,HE 19,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512,14.512
4,HE 20,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217,14.217
4,HE 21,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036,14.036
4,HE 22,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982
4,HE 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,HE 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 18,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521,26.521
5,HE 19,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414,23.414
5,HE 20,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939,20.939
5,HE 21,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162,19.162
5,HE 22,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007,13.007
5,HE 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,HE 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 17,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15,38.15
6,HE 18,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958,31.958
6,HE 19,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546,27.546
6,HE 20,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441,25.441
6,HE 21,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271,13.271
6,HE 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,HE 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,HE 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
