LSE,Year,Month,Name,Option,Value,Units
EBCE,2025,1,Other CAM Allocation,HE 23,530.597,MW
EBCE,2025,1,Other CAM Allocation,HE 24,530.597,MW
EBCE,2025,2,Other CAM Allocation,HE 1,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 2,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 3,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 4,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 5,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 6,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 7,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 8,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 9,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 10,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 11,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 12,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 13,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 14,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 15,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 16,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 17,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 18,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 19,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 20,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 21,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 22,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 23,561.746,MW
EBCE,2025,2,Other CAM Allocation,HE 24,561.746,MW
EBCE,2025,3,Other CAM Allocation,HE 1,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 2,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 3,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 4,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 5,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 6,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 7,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 8,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 9,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 10,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 11,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 12,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 13,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 14,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 15,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 16,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 17,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 18,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 19,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 20,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 21,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 22,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 23,545.6,MW
EBCE,2025,3,Other CAM Allocation,HE 24,545.6,MW
EBCE,2025,4,Other CAM Allocation,HE 1,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 2,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 3,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 4,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 5,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 6,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 7,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 8,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 9,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 10,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 11,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 12,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 13,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 14,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 15,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 16,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 17,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 18,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 19,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 20,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 21,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 22,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 23,455.785,MW
EBCE,2025,4,Other CAM Allocation,HE 24,455.785,MW
EBCE,2025,5,Other CAM Allocation,HE 1,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 2,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 3,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 4,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 5,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 6,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 7,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 8,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 9,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 10,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 11,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 12,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 13,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 14,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 15,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 16,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 17,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 18,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 19,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 20,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 21,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 22,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 23,479.199,MW
EBCE,2025,5,Other CAM Allocation,HE 24,479.199,MW
EBCE,2025,6,Other CAM Allocation,HE 1,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 2,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 3,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 4,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 5,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 6,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 7,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 8,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 9,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 10,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 11,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 12,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 13,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 14,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 15,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 16,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 17,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 18,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 19,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 20,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 21,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 22,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 23,526.509,MW
EBCE,2025,6,Other CAM Allocation,HE 24,526.509,MW
EBCE,2025,7,Other CAM Allocation,HE 1,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 2,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 3,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 4,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 5,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 6,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 7,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 8,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 9,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 10,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 11,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 12,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 13,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 14,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 15,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 16,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 17,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 18,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 19,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 20,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 21,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 22,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 23,518.666,MW
EBCE,2025,7,Other CAM Allocation,HE 24,518.666,MW
EBCE,2025,8,Other CAM Allocation,HE 1,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 2,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 3,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 4,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 5,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 6,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 7,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 8,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 9,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 10,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 11,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 12,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 13,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 14,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 15,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 16,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 17,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 18,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 19,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 20,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 21,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 22,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 23,562.343,MW
EBCE,2025,8,Other CAM Allocation,HE 24,562.343,MW
EBCE,2025,9,Other CAM Allocation,HE 1,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 2,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 3,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 4,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 5,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 6,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 7,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 8,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 9,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 10,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 11,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 12,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 13,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 14,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 15,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 16,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 17,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 18,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 19,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 20,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 21,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 22,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 23,569.688,MW
EBCE,2025,9,Other CAM Allocation,HE 24,569.688,MW
EBCE,2025,10,Other CAM Allocation,HE 1,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 2,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 3,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 4,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 5,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 6,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 7,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 8,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 9,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 10,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 11,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 12,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 13,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 14,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 15,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 16,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 17,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 18,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 19,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 20,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 21,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 22,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 23,620.647,MW
EBCE,2025,10,Other CAM Allocation,HE 24,620.647,MW
EBCE,2025,11,Other CAM Allocation,HE 1,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 2,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 3,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 4,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 5,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 6,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 7,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 8,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 9,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 10,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 11,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 12,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 13,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 14,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 15,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 16,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 17,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 18,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 19,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 20,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 21,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 22,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 23,614.811,MW
EBCE,2025,11,Other CAM Allocation,HE 24,614.811,MW
EBCE,2025,12,Other CAM Allocation,HE 1,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 2,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 3,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 4,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 5,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 6,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 7,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 8,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 9,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 10,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 11,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 12,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 13,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 14,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 15,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 16,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 17,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 18,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 19,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 20,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 21,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 22,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 23,656.978,MW
EBCE,2025,12,Other CAM Allocation,HE 24,656.978,MW
