Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
1150,32,32,31,31
1151,32,32,31,31
1152,32,32,31,31
1153,32,32,31,31
1154,31,31,30,30
1155,31,31,30,30
1156,31,31,30,30
1157,31,31,30,30
1158,31,31,30,30
1159,31,31,30,30
1160,22,22,21,21
1161,0,0,-1,-1
1162,-15,-15,-16,-16
1163,-15,-15,-16,-16
1164,-15,-15,-16,-16
1165,-15,-15,-16,-16
1166,-15,-15,-16,-16
1167,-15,-15,-16,-16
1168,-15,-15,-16,-16
1169,-15,-15,-16,-16
1170,-7.5,-7.5,-8.5,-8.5
1171,34,34,33,33
1172,34,34,33,33
1173,34,34,33,33
1174,34,34,33,33
1175,34,34,33,33
1176,34,34,33,33
1177,33,33,32,32
1178,36,36,35,35
1179,36,36,35,35
1180,36,36,35,35
1181,34,34,33,33
1182,34,34,33,33
1183,36,36,35,35
1184,35,35,34,34
1185,12,12,11,11
1186,0,0,-1,-1
1187,0,0,-1,-1
1188,0,0,-1,-1
1189,0,0,-1,-1
1190,0,0,-1,-1
1191,0,0,-1,-1
1192,0,0,-1,-1
1193,0,0,-1,-1
1194,3,3,2,2
1195,34,34,33,33
1196,34,34,33,33
1197,36,36,35,35
1198,34,34,33,33
1199,34,34,33,33
1200,34,34,33,33
1201,34,34,33,33
1202,34,34,33,33
1203,34,34,33,33
1204,29,29,28,28
1205,29,29,28,28
1206,29,29,28,28
1207,31,31,30,30
1208,29,29,28,28
1209,12,12,11,11
1210,-12.5,-12.5,-13.5,-13.5
1211,-12.5,-12.5,-13.5,-13.5
1212,-12.5,-12.5,-13.5,-13.5
1213,-12.5,-12.5,-13.5,-13.5
1214,-12.5,-12.5,-13.5,-13.5
1215,-12.5,-12.5,-13.5,-13.5
1216,-12.5,-12.5,-13.5,-13.5
1217,-12.5,-12.5,-13.5,-13.5
1218,8.5,8.5,7.5,7.5
1219,34,34,33,33
1220,34,34,33,33
1221,35,35,34,34
1222,34,34,33,33
1223,34,34,33,33
1224,34,34,33,33
1225,34,34,33,33
1226,35,35,34,34
1227,35,35,34,34
1228,35,35,34,34
1229,35,35,34,34
1230,35,35,34,34
1231,35,35,34,34
1232,35,35,34,34
1233,13,13,12,12
1234,-8,-8,-9,-9
1235,-8,-8,-9,-9
1236,-8,-8,-9,-9
1237,-8,-8,-9,-9
1238,-8,-8,-9,-9
1239,-8,-8,-9,-9
1240,-8,-8,-9,-9
1241,-8,-8,-9,-9
1242,16.5,16.5,15.5,15.5
1243,35,35,34,34
1244,35,35,34,34
1245,35,35,34,34
1246,35,35,34,34
1247,35,35,34,34
1248,35,35,34,34
1249,35,35,34,34
1250,36,36,35,35
1251,36,36,35,35
1252,36,36,35,35
1253,36,36,35,35
1254,36,36,35,35
1255,36,36,35,35
1256,36,36,35,35
1257,24,24,23,23
1258,-15,-15,-16,-16
1259,-15,-15,-16,-16
1260,-15,-15,-16,-16
1261,-15,-15,-16,-16
1262,-15,-15,-16,-16
1263,-15,-15,-16,-16
1264,-15,-15,-16,-16
1265,-15,-15,-16,-16
1266,5.5,5.5,4.5,4.5
1267,36,36,35,35
1268,36,36,35,35
1269,36,36,35,35
1270,36,36,35,35
1271,36,36,35,35
1272,36,36,35,35
1273,36,36,35,35
1274,36,36,35,35
1275,36,36,35,35
1276,36,36,35,35
1277,35,35,34,34
1278,34,34,33,33
1279,34,34,33,33
1280,34,34,33,33
1281,0,0,-1,-1
1282,-15,-15,-16,-16
1283,-15,-15,-16,-16
1284,-15,-15,-16,-16
1285,-15,-15,-16,-16
1286,-15,-15,-16,-16
1287,-15,-15,-16,-16
1288,-15,-15,-16,-16
1289,-15,-15,-16,-16
1290,-15,-15,-16,-16
1291,25.5,25.5,24.5,24.5
1292,33,33,32,32
1293,33,33,32,32
1294,33,33,32,32
1295,33,33,32,32
1296,33,33,32,32
1297,33,33,32,32
1298,34,34,33,33
1299,34,34,33,33
1300,34,34,33,33
1301,34,34,33,33
1302,34,34,33,33
1303,34,34,33,33
1304,31,31,30,30
1305,-15,-15,-16,-16
1306,-15,-15,-16,-16
1307,-15,-15,-16,-16
1308,-15,-15,-16,-16
1309,-15,-15,-16,-16
1310,-15,-15,-16,-16
1311,-15,-15,-16,-16
1312,-15,-15,-16,-16
1313,-15,-15,-16,-16
1314,-15,-15,-16,-16
1315,3,3,2,2
1316,34,34,33,33
1317,34,34,33,33
1318,34,34,33,33
1319,34,34,33,33
1320,34,34,33,33
1321,34,34,33,33
1322,34,34,33,33
1323,34,34,33,33
1324,34,34,33,33
1325,34,34,33,33
1326,34,34,33,33
1327,34,34,33,33
1328,34,34,33,33
1329,19,19,18,18
1330,-15,-15,-16,-16
1331,-15,-15,-16,-16
1332,-15,-15,-16,-16
1333,-15,-15,-16,-16
1334,-15,-15,-16,-16
1335,-15,-15,-16,-16
1336,-15,-15,-16,-16
1337,-15,-15,-16,-16
1338,-12,-12,-13,-13
1339,36,36,35,35
1340,36,36,35,35
1341,36,36,35,35
1342,36,36,35,35
1343,36,36,35,35
1344,36,36,35,35
1345,37,37,36,36
1346,38,38,37,37
1347,35,35,34,34
1348,33,33,32,32
1349,32,32,31,31
1350,32,32,31,31
1351,34,34,33,33
1352,35,35,34,34
1353,12,12,11,11
1354,0,0,-1,-1
1355,0,0,-1,-1
1356,0,0,-1,-1
1357,0,0,-1,-1
1358,0,0,-1,-1
1359,0,0,-1,-1
1360,0,0,-1,-1
1361,0,0,-1,-1
1362,10,10,9,9
1363,34,34,33,33
1364,34,34,33,33
1365,34,34,33,33
1366,34,34,33,33
1367,34,34,33,33
1368,34,34,33,33
1369,34,34,33,33
1370,34,34,33,33
1371,34,34,33,33
1372,33,33,32,32
1373,31,31,30,30
1374,31.5,31.5,30.5,30.5
1375,32,32,31,31
1376,33.5,33.5,32.5,32.5
1377,20,20,19,19
1378,-13.5,-13.5,-14.5,-14.5
1379,-13.5,-13.5,-14.5,-14.5
1380,-13.5,-13.5,-14.5,-14.5
1381,-13.5,-13.5,-14.5,-14.5
1382,-13.5,-13.5,-14.5,-14.5
1383,-13.5,-13.5,-14.5,-14.5
1384,-13.5,-13.5,-14.5,-14.5
1385,-12.5,-12.5,-13.5,-13.5
1386,25,25,24,24
1387,31,31,30,30
1388,31,31,30,30
1389,31,31,30,30
1390,31,31,30,30
1391,31,31,30,30
1392,31,31,30,30
1393,31,31,30,30
1394,30,30,29,29
1395,30,30,29,29
1396,30,30,29,29
1397,30,30,29,29
1398,30,30,29,29
1399,30,30,29,29
1400,30,30,29,29
1401,15,15,14,14
1402,-15,-15,-16,-16
1403,-15,-15,-16,-16
1404,-15,-15,-16,-16
1405,-15,-15,-16,-16
1406,-15,-15,-16,-16
1407,-15,-15,-16,-16
1408,-15,-15,-16,-16
1409,-14.5,-14.5,-15.5,-15.5
1410,-6,-6,-7,-7
1411,30,30,29,29
1412,30,30,29,29
1413,30,30,29,29
1414,30,30,29,29
1415,30,30,29,29
1416,30,30,29,29
1417,30,30,29,29
1418,26,26,25,25
1419,26,26,25,25
1420,26,26,25,25
1421,26,26,25,25
1422,26,26,25,25
1423,26,26,25,25
1424,26,26,25,25
1425,20,20,19,19
1426,-6,-6,-7,-7
1427,-6,-6,-7,-7
1428,-6,-6,-7,-7
1429,-12,-12,-13,-13
1430,-12,-12,-13,-13
1431,-6,-6,-7,-7
1432,-6,-6,-7,-7
1433,-6,-6,-7,-7
1434,9,9,8,8
1435,28,28,27,27
1436,28,28,27,27
1437,28,28,27,27
1438,28,28,27,27
1439,28,28,27,27
1440,28,28,27,27
1441,28,28,27,27
1442,30,30,29,29
1443,30,30,29,29
1444,30,30,29,29
1445,30,30,29,29
1446,30,30,29,29
1447,30,30,29,29
1448,30,30,29,29
1449,21,21,20,20
1450,18,18,17,17
1451,18,18,17,17
1452,18,18,17,17
1453,18,18,17,17
1454,18,18,17,17
1455,18,18,17,17
1456,18,18,17,17
1457,20,20,19,19
1458,33,33,32,32
1459,33,33,32,32
1460,60,60,59,59
1461,61,61,60,60
1462,33,33,32,32
1463,33,33,32,32
1464,33,33,32,32
1465,33,33,32,32
1466,36,36,35,35
1467,31,31,30,30
1468,29,29,28,28
1469,28.5,28.5,27.5,27.5
1470,28.5,28.5,27.5,27.5
1471,31,31,30,30
1472,31,31,30,30
1473,17,17,16,16
1474,3,3,2,2
1475,3,3,2,2
1476,3,3,2,2
1477,3,3,2,2
1478,3,3,2,2
1479,3,3,2,2
1480,3,3,2,2
1481,3,3,2,2
1482,31,31,30,30
1483,31,31,30,30
1484,38,38,37,37
1485,53,53,52,52
1486,32,32,31,31
1487,31,31,30,30
1488,31,31,30,30
1489,31,31,30,30
1490,33,33,32,32
1491,32,32,31,31
1492,30,30,29,29
1493,30,30,29,29
1494,30,30,29,29
1495,32,32,31,31
1496,32,32,31,31
1497,12,12,11,11
1498,-15,-15,-16,-16
1499,-15,-15,-16,-16
1500,-15,-15,-16,-16
1501,-15,-15,-16,-16
1502,-15,-15,-16,-16
1503,-15,-15,-16,-16
1504,-15,-15,-16,-16
1505,-15,-15,-16,-16
1506,21.5,21.5,20.5,20.5
1507,32,32,31,31
1508,32,32,31,31
1509,32,32,31,31
1510,32,32,31,31
1511,32,32,31,31
1512,32,32,31,31
1513,28,28,27,27
1514,31,31,30,30
1515,31,31,30,30
1516,31,31,30,30
1517,31,31,30,30
1518,31,31,30,30
1519,31,31,30,30
1520,31,31,30,30
1521,9,9,8,8
1522,-15,-15,-16,-16
1523,-15,-15,-16,-16
1524,-15,-15,-16,-16
1525,-15,-15,-16,-16
1526,-15,-15,-16,-16
1527,-15,-15,-16,-16
1528,-15,-15,-16,-16
1529,-15,-15,-16,-16
1530,-0.5,-0.5,-1.5,-1.5
1531,31,31,30,30
1532,31,31,30,30
1533,31,31,30,30
1534,31,31,30,30
1535,31,31,30,30
1536,31,31,30,30
1537,31,31,30,30
1538,28,28,27,27
1539,28,28,27,27
1540,26,26,25,25
1541,26,26,25,25
1542,26,26,25,25
1543,26,26,25,25
1544,28,28,27,27
1545,18,18,17,17
1546,0,0,-1,-1
1547,0,0,-1,-1
1548,0,0,-1,-1
1549,0,0,-1,-1
1550,0,0,-1,-1
1551,0,0,-1,-1
1552,0,0,-1,-1
1553,0,0,-1,-1
1554,24,24,23,23
1555,28,28,27,27
1556,48,48,47,47
1557,30,30,29,29
1558,28,28,27,27
1559,28,28,27,27
1560,28,28,27,27
1561,28,28,27,27
1562,29,29,28,28
1563,29,29,28,28
1564,29,29,28,28
1565,29,29,28,28
1566,29,29,28,28
1567,29,29,28,28
1568,29,29,28,28
1569,24,24,23,23
1570,-9,-9,-10,-10
1571,-9,-9,-10,-10
1572,-9,-9,-10,-10
1573,-10.5,-10.5,-11.5,-11.5
1574,-12.5,-12.5,-13.5,-13.5
1575,-9,-9,-10,-10
1576,-9,-9,-10,-10
1577,-9,-9,-10,-10
1578,22,22,21,21
1579,29,29,28,28
1580,33,33,32,32
1581,29,29,28,28
1582,29,29,28,28
1583,29,29,28,28
1584,29,29,28,28
1585,29,29,28,28
1586,29,29,28,28
1587,29,29,28,28
1588,29,29,28,28
1589,29,29,28,28
1590,29,29,28,28
1591,29,29,28,28
1592,29,29,28,28
1593,22,22,21,21
1594,-8.5,-8.5,-9.5,-9.5
1595,-8.5,-8.5,-9.5,-9.5
1596,-8.5,-8.5,-9.5,-9.5
1597,-9,-9,-10,-10
1598,-9.5,-9.5,-10.5,-10.5
1599,-8.5,-8.5,-9.5,-9.5
1600,-8.5,-8.5,-9.5,-9.5
1601,-7.5,-7.5,-8.5,-8.5
1602,2,2,1,1
1603,29,29,28,28
1604,29,29,28,28
1605,29,29,28,28
1606,29,29,28,28
1607,29,29,28,28
1608,29,29,28,28
1609,29,29,28,28
1610,32,32,31,31
1611,32,32,31,31
1612,32,32,31,31
1613,30,30,29,29
1614,32,32,31,31
1615,32,32,31,31
1616,32,32,31,31
1617,13,13,12,12
1618,-10.5,-10.5,-11.5,-11.5
1619,-11,-11,-12,-12
1620,-11,-11,-12,-12
1621,-15,-15,-16,-16
1622,-11,-11,-12,-12
1623,-11,-11,-12,-12
1624,-11,-11,-12,-12
1625,-10.5,-10.5,-11.5,-11.5
1626,15,15,14,14
1627,33,33,32,32
1628,33,33,32,32
1629,33,33,32,32
1630,33,33,32,32
1631,33,33,32,32
1632,33,33,32,32
1633,33,33,32,32
1634,33,33,32,32
1635,33,33,32,32
1636,33,33,32,32
1637,33,33,32,32
1638,33,33,32,32
1639,33,33,32,32
1640,33,33,32,32
1641,20,20,19,19
1642,-7.5,-7.5,-8.5,-8.5
1643,-7.5,-7.5,-8.5,-8.5
1644,-7.5,-7.5,-8.5,-8.5
1645,-7.5,-7.5,-8.5,-8.5
1646,-7.5,-7.5,-8.5,-8.5
1647,-7.5,-7.5,-8.5,-8.5
1648,-7.5,-7.5,-8.5,-8.5
1649,-7.5,-7.5,-8.5,-8.5
1650,22,22,21,21
1651,33,33,32,32
1652,33,33,32,32
1653,33,33,32,32
1654,33,33,32,32
1655,33,33,32,32
1656,33,33,32,32
1657,33,33,32,32
1658,32,32,31,31
1659,32,32,31,31
1660,32,32,31,31
1661,29,29,28,28
1662,29,29,28,28
1663,32,32,31,31
1664,32,32,31,31
1665,10,10,9,9
1666,-15,-15,-16,-16
1667,-15,-15,-16,-16
1668,-15,-15,-16,-16
1669,-15,-15,-16,-16
1670,-15,-15,-16,-16
1671,-15,-15,-16,-16
1672,-15,-15,-16,-16
1673,-15,-15,-16,-16
1674,-6.5,-6.5,-7.5,-7.5
1675,28.5,28.5,27.5,27.5
1676,28.5,28.5,27.5,27.5
1677,28.5,28.5,27.5,27.5
1678,28.5,28.5,27.5,27.5
1679,28.5,28.5,27.5,27.5
1680,28.5,28.5,27.5,27.5
1681,28,28,27,27
1682,33,33,32,32
1683,33,33,32,32
1684,33,33,32,32
1685,33,33,32,32
1686,33,33,32,32
1687,33,33,32,32
1688,33,33,32,32
1689,33,33,32,32
1690,-5.5,-5.5,-6.5,-6.5
1691,-10,-10,-11,-11
1692,-10,-10,-11,-11
1693,-12,-12,-13,-13
1694,-12,-12,-13,-13
1695,-10,-10,-11,-11
1696,-10,-10,-11,-11
1697,-6.5,-6.5,-7.5,-7.5
1698,6.5,6.5,5.5,5.5
1699,30,30,29,29
1700,30,30,29,29
1701,30,30,29,29
1702,30,30,29,29
1703,30,30,29,29
1704,30,30,29,29
1705,30,30,29,29
1706,31,31,30,30
1707,31,31,30,30
1708,31,31,30,30
1709,31,31,30,30
1710,31,31,30,30
1711,31,31,30,30
1712,31,31,30,30
1713,31,31,30,30
1714,-5.5,-5.5,-6.5,-6.5
1715,-5.5,-5.5,-6.5,-6.5
1716,-5.5,-5.5,-6.5,-6.5
1717,-5.5,-5.5,-6.5,-6.5
1718,-6.5,-6.5,-7.5,-7.5
1719,-5.5,-5.5,-6.5,-6.5
1720,-5.5,-5.5,-6.5,-6.5
1721,-5.5,-5.5,-6.5,-6.5
1722,21.5,21.5,20.5,20.5
1723,31,31,30,30
1724,31,31,30,30
1725,31,31,30,30
1726,31,31,30,30
1727,31,31,30,30
1728,31,31,30,30
1729,31,31,30,30
1730,33,33,32,32
1731,33,33,32,32
1732,33,33,32,32
1733,32,32,31,31
1734,31,31,30,30
1735,33,33,32,32
1736,33,33,32,32
1737,32,32,31,31
1738,-4.5,-4.5,-5.5,-5.5
1739,-4.5,-4.5,-5.5,-5.5
1740,-4.5,-4.5,-5.5,-5.5
1741,-8.5,-8.5,-9.5,-9.5
1742,-10.5,-10.5,-11.5,-11.5
1743,-4.5,-4.5,-5.5,-5.5
1744,-4.5,-4.5,-5.5,-5.5
1745,-4.5,-4.5,-5.5,-5.5
1746,16,16,15,15
1747,31,31,30,30
1748,31,31,30,30
1749,31,31,30,30
1750,31,31,30,30
1751,31,31,30,30
1752,31,31,30,30
1753,31,31,30,30
1754,29,29,28,28
1755,29,29,28,28
1756,29,29,28,28
1757,29,29,28,28
1758,29,29,28,28
1759,29,29,28,28
1760,29,29,28,28
1761,25,25,24,24
1762,-13,-13,-14,-14
1763,-13,-13,-14,-14
1764,-13,-13,-14,-14
1765,-15,-15,-16,-16
1766,-15,-15,-16,-16
1767,-13,-13,-14,-14
1768,-13,-13,-14,-14
1769,-13,-13,-14,-14
1770,17,17,16,16
1771,29,29,28,28
1772,29,29,28,28
1773,29,29,28,28
1774,29,29,28,28
1775,29,29,28,28
1776,29,29,28,28
1777,29,29,28,28
1778,26,26,25,25
1779,26,26,25,25
1780,26,26,25,25
1781,26,26,25,25
1782,26,26,25,25
1783,26,26,25,25
1784,26,26,25,25
1785,22,22,21,21
1786,-12,-12,-13,-13
1787,-12,-12,-13,-13
1788,-12,-12,-13,-13
1789,-12,-12,-13,-13
1790,-12,-12,-13,-13
1791,-12,-12,-13,-13
1792,-12,-12,-13,-13
1793,-11,-11,-12,-12
1794,22,22,21,21
1795,26,26,25,25
1796,26,26,25,25
1797,26,26,25,25
1798,26,26,25,25
1799,26,26,25,25
1800,26,26,25,25
1801,26,26,25,25
1802,26,26,25,25
1803,26,26,25,25
1804,26,26,25,25
1805,26,26,25,25
1806,26,26,25,25
1807,26,26,25,25
1808,26,26,25,25
1809,26,26,25,25
1810,-7,-7,-8,-8
1811,-7,-7,-8,-8
1812,-7,-7,-8,-8
1813,-12,-12,-13,-13
1814,-12.5,-12.5,-13.5,-13.5
1815,-7,-7,-8,-8
1816,-7,-7,-8,-8
1817,-7,-7,-8,-8
1818,18.5,18.5,17.5,17.5
1819,26,26,25,25
1820,26,26,25,25
1821,26,26,25,25
1822,26,26,25,25
1823,26,26,25,25
1824,26,26,25,25
1825,26,26,25,25
1826,26,26,25,25
1827,26,26,25,25
1828,26,26,25,25
1829,26,26,25,25
1830,26,26,25,25
1831,26,26,25,25
1832,26,26,25,25
1833,26,26,25,25
1834,-7.5,-7.5,-8.5,-8.5
1835,-7.5,-7.5,-8.5,-8.5
1836,-7.5,-7.5,-8.5,-8.5
1837,-11.5,-11.5,-12.5,-12.5
1838,-7.5,-7.5,-8.5,-8.5
1839,-7.5,-7.5,-8.5,-8.5
1840,-7.5,-7.5,-8.5,-8.5
1841,-7.5,-7.5,-8.5,-8.5
1842,18,18,17,17
1843,26,26,25,25
1844,26,26,25,25
1845,26,26,25,25
1846,26,26,25,25
1847,26,26,25,25
1848,26,26,25,25
1849,26,26,25,25
1850,26,26,25,25
1851,26,26,25,25
1852,26,26,25,25
1853,26,26,25,25
1854,26,26,25,25
1855,26,26,25,25
1856,26,26,25,25
1857,6.5,6.5,5.5,5.5
1858,3,3,2,2
1859,3,3,2,2
1860,3,3,2,2
1861,-15,-15,-16,-16
1862,3,3,2,2
1863,3,3,2,2
1864,3,3,2,2
1865,21,21,20,20
1866,26,26,25,25
1867,26,26,25,25
1868,26,26,25,25
1869,26,26,25,25
1870,26,26,25,25
1871,26,26,25,25
1872,26,26,25,25
1873,32,32,31,31
1874,32,32,31,31
1875,32,32,31,31
1876,32,32,31,31
1877,32,32,31,31
1878,32,32,31,31
1879,32,32,31,31
1880,32,32,31,31
1881,-5.5,-5.5,-6.5,-6.5
1882,-5.5,-5.5,-6.5,-6.5
1883,-5.5,-5.5,-6.5,-6.5
1884,-9.5,-9.5,-10.5,-10.5
1885,-9.5,-9.5,-10.5,-10.5
1886,-5.5,-5.5,-6.5,-6.5
1887,-5.5,-5.5,-6.5,-6.5
1888,-5.5,-5.5,-6.5,-6.5
1889,23.5,23.5,22.5,22.5
1890,32,32,31,31
1891,32,32,31,31
1892,32,32,31,31
1893,32,32,31,31
1894,32,32,31,31
1895,32,32,31,31
1896,32,32,31,31
1897,34,34,33,33
1898,34,34,33,33
1899,34,34,33,33
1900,34,34,33,33
1901,34,34,33,33
1902,34,34,33,33
1903,34,34,33,33
1904,34,34,33,33
1905,4.5,4.5,3.5,3.5
1906,-7.5,-7.5,-8.5,-8.5
1907,-7.5,-7.5,-8.5,-8.5
1908,-7.5,-7.5,-8.5,-8.5
1909,-10.5,-10.5,-11.5,-11.5
1910,-7.5,-7.5,-8.5,-8.5
1911,-7.5,-7.5,-8.5,-8.5
1912,-7.5,-7.5,-8.5,-8.5
1913,22,22,21,21
1914,34,34,33,33
1915,34,34,33,33
1916,34,34,33,33
1917,34,34,33,33
1918,34,34,33,33
1919,34,34,33,33
1920,34,34,33,33
1921,33,33,32,32
1922,33,33,32,32
1923,33,33,32,32
1924,33,33,32,32
1925,33,33,32,32
1926,33,33,32,32
1927,33,33,32,32
1928,33,33,32,32
1929,23,23,22,22
1930,16,16,15,15
1931,16,16,15,15
1932,8,8,7,7
1933,7,7,6,6
1934,12,12,11,11
1935,16,16,15,15
1936,16,16,15,15
1937,27,27,26,26
1938,33,33,32,32
1939,33,33,32,32
1940,33,33,32,32
1941,33,33,32,32
1942,33,33,32,32
1943,33,33,32,32
1944,33,33,32,32
1945,33,33,32,32
1946,33,33,32,32
1947,33,33,32,32
1948,33,33,32,32
1949,33,33,32,32
1950,33,33,32,32
1951,33,33,32,32
1952,33,33,32,32
1953,23,23,22,22
1954,13.5,13.5,12.5,12.5
1955,13.5,13.5,12.5,12.5
1956,13.5,13.5,12.5,12.5
1957,10.5,10.5,9.5,9.5
1958,13.5,13.5,12.5,12.5
1959,13.5,13.5,12.5,12.5
1960,13.5,13.5,12.5,12.5
1961,21.5,21.5,20.5,20.5
1962,33,33,32,32
1963,33,33,32,32
1964,33,33,32,32
1965,33,33,32,32
1966,33,33,32,32
1967,33,33,32,32
1968,33,33,32,32
1969,33,33,32,32
1970,33,33,32,32
1971,33,33,32,32
1972,33,33,32,32
1973,33,33,32,32
1974,33,33,32,32
1975,33,33,32,32
1976,33,33,32,32
1977,19.5,19.5,18.5,18.5
1978,17.5,17.5,16.5,16.5
1979,17.5,17.5,16.5,16.5
1980,17.5,17.5,16.5,16.5
1981,17.5,17.5,16.5,16.5
1982,16,16,15,15
1983,17.5,17.5,16.5,16.5
1984,17.5,17.5,16.5,16.5
1985,26.5,26.5,25.5,25.5
1986,33,33,32,32
1987,33,33,32,32
1988,33,33,32,32
1989,33,33,32,32
1990,33,33,32,32
1991,33,33,32,32
1992,33,33,32,32
1993,33,33,32,32
1994,33,33,32,32
1995,33,33,32,32
1996,33,33,32,32
1997,33,33,32,32
1998,33,33,32,32
1999,33,33,32,32
2000,33,33,32,32
2001,30,30,29,29
2002,28,28,27,27
2003,28,28,27,27
2004,28,28,27,27
2005,28,28,27,27
2006,28,28,27,27
2007,28,28,27,27
2008,28,28,27,27
2009,32.5,32.5,31.5,31.5
2010,33,33,32,32
2011,33,33,32,32
2012,33,33,32,32
2013,33,33,32,32
2014,33,33,32,32
2015,33,33,32,32
2016,33,33,32,32
