Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
,,,,,,,,821,1246.0,0
,,,,,,,,822,1344.0,0
,,,,,,,,823,1306.0,0
,,,,,,,,824,1178.0,0
,,,,,,,,825,968.0,0
,,,,,,,,826,792.0,0
,,,,,,,,827,668.0,0
,,,,,,,,828,620.0,0
,,,,,,,,829,669.0,0
,,,,,,,,830,734.0,0
,,,,,,,,831,897.0,0
,,,,,,,,832,1091.0,0
,,,,,,,,833,1320.0,0
,,,,,,,,834,1624.0,0
,,,,,,,,835,1776.0,0
,,,,,,,,836,1789.0,0
,,,,,,,,837,1837.0,0
,,,,,,,,838,1714.0,0
,,,,,,,,839,1663.0,0
,,,,,,,,840,1580.0,0
,,,,,,,,841,1495.0,0
,,,,,,,,842,1367.0,0
,,,,,,,,843,1298.0,0
,,,,,,,,844,1282.0,0
,,,,,,,,845,1341.0,0
,,,,,,,,846,1418.0,0
,,,,,,,,847,1463.0,0
,,,,,,,,848,1420.0,0
,,,,,,,,849,1309.0,0
,,,,,,,,850,1143.0,0
,,,,,,,,851,869.0,0
,,,,,,,,852,818.0,0
,,,,,,,,853,787.0,0
,,,,,,,,854,757.0,0
,,,,,,,,855,896.0,0
,,,,,,,,856,1020.0,0
,,,,,,,,857,1275.0,0
,,,,,,,,858,1524.0,0
,,,,,,,,859,1664.0,0
,,,,,,,,860,1727.0,0
,,,,,,,,861,1802.0,0
,,,,,,,,862,1725.0,0
,,,,,,,,863,1708.0,0
,,,,,,,,864,1602.0,0
,,,,,,,,865,1484.0,0
,,,,,,,,866,1361.0,0
,,,,,,,,867,1281.0,0
,,,,,,,,868,1244.0,0
,,,,,,,,869,1247.0,0
,,,,,,,,870,1224.0,0
,,,,,,,,871,1122.0,0
,,,,,,,,872,975.0,0
,,,,,,,,873,867.0,0
,,,,,,,,874,685.0,0
,,,,,,,,875,578.0,0
,,,,,,,,876,430.0,0
,,,,,,,,877,397.0,0
,,,,,,,,878,461.0,0
,,,,,,,,879,640.0,0
,,,,,,,,880,840.0,0
,,,,,,,,881,1102.0,0
,,,,,,,,882,1393.0,0
,,,,,,,,883,1545.0,0
,,,,,,,,884,1618.0,0
,,,,,,,,885,1653.0,0
,,,,,,,,886,1589.0,0
,,,,,,,,887,1524.0,0
,,,,,,,,888,1555.0,0
,,,,,,,,889,1445.0,0
,,,,,,,,890,1325.0,0
,,,,,,,,891,1248.0,0
,,,,,,,,892,1210.0,0
,,,,,,,,893,1201.0,0
,,,,,,,,894,1152.0,0
,,,,,,,,895,1053.0,0
,,,,,,,,896,884.0,0
,,,,,,,,897,881.0,0
,,,,,,,,898,772.0,0
,,,,,,,,899,756.0,0
,,,,,,,,900,763.0,0
,,,,,,,,901,861.0,0
,,,,,,,,902,704.0,0
,,,,,,,,903,840.0,0
,,,,,,,,904,874.0,0
,,,,,,,,905,1224.0,0
,,,,,,,,906,1394.0,0
,,,,,,,,907,1502.0,0
,,,,,,,,908,1586.0,0
,,,,,,,,909,1659.0,0
,,,,,,,,910,1570.0,0
,,,,,,,,911,1497.0,0
,,,,,,,,912,1564.0,0
,,,,,,,,913,1418.0,0
,,,,,,,,914,1301.0,0
,,,,,,,,915,1241.0,0
,,,,,,,,916,1231.0,0
,,,,,,,,917,1296.0,0
,,,,,,,,918,1387.0,0
,,,,,,,,919,1402.0,0
,,,,,,,,920,1371.0,0
,,,,,,,,921,1284.0,0
,,,,,,,,922,1119.0,0
,,,,,,,,923,877.0,0
,,,,,,,,924,711.0,0
,,,,,,,,925,653.0,0
,,,,,,,,926,663.0,0
,,,,,,,,927,832.0,0
,,,,,,,,928,919.0,0
,,,,,,,,929,1205.0,0
,,,,,,,,930,1488.0,0
,,,,,,,,931,1666.0,0
,,,,,,,,932,1747.0,0
,,,,,,,,933,1833.0,0
,,,,,,,,934,1732.0,0
,,,,,,,,935,1707.0,0
,,,,,,,,936,1631.0,0
,,,,,,,,937,1475.0,0
,,,,,,,,938,1348.0,0
,,,,,,,,939,1279.0,0
,,,,,,,,940,1265.0,0
,,,,,,,,941,1326.0,0
,,,,,,,,942,1401.0,0
,,,,,,,,943,1370.0,0
,,,,,,,,944,1335.0,0
,,,,,,,,945,1121.0,0
,,,,,,,,946,1056.0,0
,,,,,,,,947,972.0,0
,,,,,,,,948,996.0,0
,,,,,,,,949,663.0,0
,,,,,,,,950,797.0,0
,,,,,,,,951,962.0,0
,,,,,,,,952,1047.0,0
,,,,,,,,953,1200.0,0
,,,,,,,,954,1457.0,0
,,,,,,,,955,1635.0,0
,,,,,,,,956,1736.0,0
,,,,,,,,957,1824.0,0
,,,,,,,,958,1730.0,0
,,,,,,,,959,1706.0,0
,,,,,,,,960,1628.0,0
,,,,,,,,961,1477.0,0
,,,,,,,,962,1351.0,0
,,,,,,,,963,1285.0,0
,,,,,,,,964,1269.0,0
,,,,,,,,965,1330.0,0
,,,,,,,,966,1405.0,0
,,,,,,,,967,1361.0,0
,,,,,,,,968,1307.0,0
,,,,,,,,969,1093.0,0
,,,,,,,,970,914.0,0
,,,,,,,,971,896.0,0
,,,,,,,,972,685.0,0
,,,,,,,,973,520.0,0
,,,,,,,,974,753.0,0
,,,,,,,,975,792.0,0
,,,,,,,,976,996.0,0
,,,,,,,,977,1235.0,0
,,,,,,,,978,1472.0,0
,,,,,,,,979,1634.0,0
,,,,,,,,980,1747.0,0
,,,,,,,,981,1837.0,0
,,,,,,,,982,1742.0,0
,,,,,,,,983,1716.0,0
,,,,,,,,984,1638.0,0
,,,,,,,,985,1488.0,0
,,,,,,,,986,1360.0,0
,,,,,,,,987,1292.0,0
,,,,,,,,988,1274.0,0
,,,,,,,,989,1336.0,0
,,,,,,,,990,1397.0,0
,,,,,,,,991,1358.0,0
,,,,,,,,992,1326.0,0
,,,,,,,,993,1170.0,0
,,,,,,,,994,956.0,0
,,,,,,,,995,722.0,0
,,,,,,,,996,636.0,0
,,,,,,,,997,592.0,0
,,,,,,,,998,663.0,0
,,,,,,,,999,804.0,0
,,,,,,,,1000,918.0,0
,,,,,,,,1001,1222.0,0
,,,,,,,,1002,1515.0,0
,,,,,,,,1003,1688.0,0
,,,,,,,,1004,1756.0,0
,,,,,,,,1005,1849.0,0
,,,,,,,,1006,1758.0,0
,,,,,,,,1007,1733.0,0
,,,,,,,,1008,1656.0,0
,,,,,,,,1009,1673.0,0
,,,,,,,,1010,1536.0,0
,,,,,,,,1011,1439.0,0
,,,,,,,,1012,1382.0,0
,,,,,,,,1013,1358.0,0
,,,,,,,,1014,1289.0,0
,,,,,,,,1015,1095.0,0
,,,,,,,,1016,931.0,0
,,,,,,,,1017,828.0,0
,,,,,,,,1018,766.0,0
,,,,,,,,1019,686.0,0
,,,,,,,,1020,804.0,0
,,,,,,,,1021,783.0,0
,,,,,,,,1022,901.0,0
,,,,,,,,1023,1115.0,0
,,,,,,,,1024,1310.0,0
,,,,,,,,1025,1547.0,0
,,,,,,,,1026,1856.0,0
,,,,,,,,1027,2018.0,0
,,,,,,,,1028,2060.0,0
,,,,,,,,1029,2031.0,0
,,,,,,,,1030,1879.0,0
,,,,,,,,1031,1776.0,0
,,,,,,,,1032,1801.0,0
,,,,,,,,1033,1632.0,0
,,,,,,,,1034,1496.0,0
,,,,,,,,1035,1420.0,0
,,,,,,,,1036,1402.0,0
,,,,,,,,1037,1472.0,0
,,,,,,,,1038,1542.0,0
,,,,,,,,1039,1519.0,0
,,,,,,,,1040,1453.0,0
,,,,,,,,1041,1364.0,0
,,,,,,,,1042,1226.0,0
,,,,,,,,1043,1083.0,0
,,,,,,,,1044,1071.0,0
,,,,,,,,1045,1156.0,0
,,,,,,,,1046,1267.0,0
,,,,,,,,1047,1402.0,0
,,,,,,,,1048,1540.0,0
,,,,,,,,1049,1819.0,0
,,,,,,,,1050,2077.0,0
,,,,,,,,1051,2205.0,0
,,,,,,,,1052,2230.0,0
,,,,,,,,1053,2233.0,0
,,,,,,,,1054,2057.0,0
,,,,,,,,1055,1982.0,0
,,,,,,,,1056,1877.0,0
,,,,,,,,1057,1700.0,0
,,,,,,,,1058,1554.0,0
,,,,,,,,1059,1467.0,0
,,,,,,,,1060,1440.0,0
,,,,,,,,1061,1501.0,0
,,,,,,,,1062,1568.0,0
,,,,,,,,1063,1522.0,0
,,,,,,,,1064,1479.0,0
,,,,,,,,1065,1311.0,0
,,,,,,,,1066,1138.0,0
,,,,,,,,1067,1066.0,0
,,,,,,,,1068,1032.0,0
,,,,,,,,1069,1109.0,0
,,,,,,,,1070,1216.0,0
,,,,,,,,1071,1421.0,0
,,,,,,,,1072,1513.0,0
,,,,,,,,1073,1800.0,0
,,,,,,,,1074,2062.0,0
,,,,,,,,1075,2205.0,0
,,,,,,,,1076,2221.0,0
,,,,,,,,1077,2222.0,0
,,,,,,,,1078,2016.0,0
,,,,,,,,1079,1979.0,0
,,,,,,,,1080,1871.0,0
,,,,,,,,1081,1711.0,0
,,,,,,,,1082,1559.0,0
,,,,,,,,1083,1464.0,0
,,,,,,,,1084,1422.0,0
,,,,,,,,1085,1448.0,0
,,,,,,,,1086,1482.0,0
,,,,,,,,1087,1401.0,0
,,,,,,,,1088,1295.0,0
,,,,,,,,1089,1136.0,0
,,,,,,,,1090,991.0,0
,,,,,,,,1091,860.0,0
,,,,,,,,1092,852.0,0
,,,,,,,,1093,925.0,0
,,,,,,,,1094,1026.0,0
,,,,,,,,1095,1216.0,0
,,,,,,,,1096,1374.0,0
,,,,,,,,1097,1642.0,0
,,,,,,,,1098,1916.0,0
,,,,,,,,1099,2089.0,0
,,,,,,,,1100,2133.0,0
,,,,,,,,1101,2166.0,0
,,,,,,,,1102,2002.0,0
,,,,,,,,1103,1931.0,0
,,,,,,,,1104,1835.0,0
,,,,,,,,1105,1698.0,0
,,,,,,,,1106,1547.0,0
,,,,,,,,1107,1459.0,0
,,,,,,,,1108,1431.0,0
,,,,,,,,1109,1490.0,0
,,,,,,,,1110,1560.0,0
,,,,,,,,1111,1507.0,0
,,,,,,,,1112,1399.0,0
,,,,,,,,1113,1256.0,0
,,,,,,,,1114,1060.0,0
,,,,,,,,1115,954.0,0
,,,,,,,,1116,909.0,0
,,,,,,,,1117,964.0,0
,,,,,,,,1118,1058.0,0
,,,,,,,,1119,1215.0,0
,,,,,,,,1120,1347.0,0
,,,,,,,,1121,1616.0,0
,,,,,,,,1122,1911.0,0
,,,,,,,,1123,2072.0,0
,,,,,,,,1124,2084.0,0
,,,,,,,,1125,2100.0,0
,,,,,,,,1126,1933.0,0
,,,,,,,,1127,1914.0,0
,,,,,,,,1128,1821.0,0
,,,,,,,,1129,1645.0,0
,,,,,,,,1130,1504.0,0
,,,,,,,,1131,1420.0,0
,,,,,,,,1132,1395.0,0
,,,,,,,,1133,1449.0,0
,,,,,,,,1134,1522.0,0
,,,,,,,,1135,1494.0,0
,,,,,,,,1136,1359.0,0
,,,,,,,,1137,1162.0,0
,,,,,,,,1138,1028.0,0
,,,,,,,,1139,796.0,0
,,,,,,,,1140,740.0,0
,,,,,,,,1141,774.0,0
,,,,,,,,1142,895.0,0
,,,,,,,,1143,1052.0,0
,,,,,,,,1144,1204.0,0
,,,,,,,,1145,1509.0,0
,,,,,,,,1146,1810.0,0
,,,,,,,,1147,1988.0,0
,,,,,,,,1148,2016.0,0
,,,,,,,,1149,2060.0,0
,,,,,,,,1150,1938.0,0
,,,,,,,,1151,1915.0,0
,,,,,,,,1152,1768.0,0
,,,,,,,,1153,1635.0,0
,,,,,,,,1154,1497.0,0
,,,,,,,,1155,1404.0,0
,,,,,,,,1156,1356.0,0
,,,,,,,,1157,1353.0,0
,,,,,,,,1158,1318.0,0
,,,,,,,,1159,1148.0,0
,,,,,,,,1160,943.0,0
,,,,,,,,1161,786.0,0
,,,,,,,,1162,642.0,0
,,,,,,,,1163,558.0,0
,,,,,,,,1164,469.0,0
,,,,,,,,1165,516.0,0
,,,,,,,,1166,596.0,0
,,,,,,,,1167,796.0,0
,,,,,,,,1168,979.0,0
,,,,,,,,1169,1272.0,0
,,,,,,,,1170,1607.0,0
,,,,,,,,1171,1814.0,0
,,,,,,,,1172,1877.0,0
,,,,,,,,1173,1886.0,0
,,,,,,,,1174,1790.0,0
,,,,,,,,1175,1699.0,0
,,,,,,,,1176,1719.0,0
,,,,,,,,1177,1725.0,0
,,,,,,,,1178,1575.0,0
,,,,,,,,1179,1478.0,0
,,,,,,,,1180,1466.0,0
,,,,,,,,1181,1538.0,0
,,,,,,,,1182,1655.0,0
,,,,,,,,1183,1664.0,0
,,,,,,,,1184,1651.0,0
,,,,,,,,1185,1459.0,0
,,,,,,,,1186,1263.0,0
,,,,,,,,1187,1122.0,0
,,,,,,,,1188,1088.0,0
,,,,,,,,1189,1140.0,0
,,,,,,,,1190,1284.0,0
,,,,,,,,1191,1490.0,0
,,,,,,,,1192,1596.0,0
,,,,,,,,1193,1865.0,0
,,,,,,,,1194,2088.0,0
,,,,,,,,1195,2235.0,0
,,,,,,,,1196,2246.0,0
,,,,,,,,1197,2240.0,0
,,,,,,,,1198,2072.0,0
,,,,,,,,1199,2004.0,0
,,,,,,,,1200,1897.0,0
,,,,,,,,1201,1729.0,0
,,,,,,,,1202,1572.0,0
,,,,,,,,1203,1487.0,0
,,,,,,,,1204,1471.0,0
,,,,,,,,1205,1544.0,0
,,,,,,,,1206,1663.0,0
,,,,,,,,1207,1714.0,0
,,,,,,,,1208,1640.0,0
,,,,,,,,1209,1455.0,0
,,,,,,,,1210,1171.0,0
,,,,,,,,1211,1074.0,0
,,,,,,,,1212,1046.0,0
,,,,,,,,1213,1094.0,0
,,,,,,,,1214,1178.0,0
,,,,,,,,1215,1377.0,0
,,,,,,,,1216,1513.0,0
,,,,,,,,1217,1786.0,0
,,,,,,,,1218,2051.0,0
,,,,,,,,1219,2213.0,0
,,,,,,,,1220,2199.0,0
,,,,,,,,1221,2195.0,0
,,,,,,,,1222,2039.0,0
,,,,,,,,1223,1991.0,0
,,,,,,,,1224,1881.0,0
,,,,,,,,1225,1704.0,0
,,,,,,,,1226,1546.0,0
,,,,,,,,1227,1470.0,0
,,,,,,,,1228,1450.0,0
,,,,,,,,1229,1518.0,0
,,,,,,,,1230,1627.0,0
,,,,,,,,1231,1662.0,0
,,,,,,,,1232,1572.0,0
,,,,,,,,1233,1508.0,0
,,,,,,,,1234,1361.0,0
,,,,,,,,1235,1241.0,0
,,,,,,,,1236,1137.0,0
,,,,,,,,1237,1238.0,0
,,,,,,,,1238,1371.0,0
,,,,,,,,1239,1516.0,0
,,,,,,,,1240,1654.0,0
,,,,,,,,1241,1850.0,0
,,,,,,,,1242,2071.0,0
,,,,,,,,1243,2191.0,0
,,,,,,,,1244,2206.0,0
,,,,,,,,1245,2217.0,0
,,,,,,,,1246,2074.0,0
,,,,,,,,1247,2018.0,0
,,,,,,,,1248,1873.0,0
,,,,,,,,1249,1735.0,0
,,,,,,,,1250,1582.0,0
,,,,,,,,1251,1463.0,0
,,,,,,,,1252,1427.0,0
,,,,,,,,1253,1426.0,0
,,,,,,,,1254,1424.0,0
,,,,,,,,1255,1311.0,0
,,,,,,,,1256,1170.0,0
,,,,,,,,1257,1028.0,0
,,,,,,,,1258,989.0,0
,,,,,,,,1259,860.0,0
,,,,,,,,1260,890.0,0
,,,,,,,,1261,944.0,0
,,,,,,,,1262,1084.0,0
,,,,,,,,1263,1269.0,0
,,,,,,,,1264,1545.0,0
,,,,,,,,1265,1688.0,0
,,,,,,,,1266,1927.0,0
,,,,,,,,1267,2096.0,0
,,,,,,,,1268,2122.0,0
,,,,,,,,1269,2090.0,0
,,,,,,,,1270,1974.0,0
,,,,,,,,1271,1852.0,0
,,,,,,,,1272,1838.0,0
,,,,,,,,1273,1705.0,0
,,,,,,,,1274,1555.0,0
,,,,,,,,1275,1456.0,0
,,,,,,,,1276,1391.0,0
,,,,,,,,1277,1379.0,0
,,,,,,,,1278,1353.0,0
,,,,,,,,1279,1198.0,0
,,,,,,,,1280,1009.0,0
,,,,,,,,1281,865.0,0
,,,,,,,,1282,755.0,0
,,,,,,,,1283,731.0,0
,,,,,,,,1284,760.0,0
,,,,,,,,1285,800.0,0
,,,,,,,,1286,946.0,0
,,,,,,,,1287,1158.0,0
,,,,,,,,1288,1375.0,0
,,,,,,,,1289,1657.0,0
,,,,,,,,1290,1943.0,0
,,,,,,,,1291,2115.0,0
,,,,,,,,1292,2132.0,0
,,,,,,,,1293,2084.0,0
,,,,,,,,1294,1933.0,0
,,,,,,,,1295,1815.0,0
,,,,,,,,1296,1846.0,0
,,,,,,,,1297,1666.0,0
,,,,,,,,1298,1505.0,0
,,,,,,,,1299,1425.0,0
,,,,,,,,1300,1412.0,0
,,,,,,,,1301,1484.0,0
,,,,,,,,1302,1604.0,0
,,,,,,,,1303,1619.0,0
,,,,,,,,1304,1489.0,0
,,,,,,,,1305,1334.0,0
,,,,,,,,1306,1140.0,0
,,,,,,,,1307,1061.0,0
,,,,,,,,1308,1117.0,0
,,,,,,,,1309,1054.0,0
,,,,,,,,1310,1151.0,0
,,,,,,,,1311,1276.0,0
,,,,,,,,1312,1420.0,0
,,,,,,,,1313,1662.0,0
,,,,,,,,1314,1936.0,0
,,,,,,,,1315,2075.0,0
,,,,,,,,1316,2094.0,0
,,,,,,,,1317,2112.0,0
,,,,,,,,1318,1971.0,0
,,,,,,,,1319,1921.0,0
,,,,,,,,1320,1809.0,0
,,,,,,,,1321,1637.0,0
,,,,,,,,1322,1495.0,0
,,,,,,,,1323,1411.0,0
,,,,,,,,1324,1398.0,0
,,,,,,,,1325,1472.0,0
,,,,,,,,1326,1599.0,0
,,,,,,,,1327,1616.0,0
,,,,,,,,1328,1493.0,0
,,,,,,,,1329,1314.0,0
,,,,,,,,1330,1135.0,0
,,,,,,,,1331,899.0,0
,,,,,,,,1332,833.0,0
,,,,,,,,1333,875.0,0
,,,,,,,,1334,967.0,0
,,,,,,,,1335,1122.0,0
,,,,,,,,1336,1279.0,0
,,,,,,,,1337,1577.0,0
,,,,,,,,1338,1904.0,0
,,,,,,,,1339,2034.0,0
,,,,,,,,1340,2051.0,0
,,,,,,,,1341,2077.0,0
,,,,,,,,1342,1932.0,0
,,,,,,,,1343,1899.0,0
,,,,,,,,1344,1807.0,0
,,,,,,,,1345,1692.0,0
,,,,,,,,1346,1545.0,0
,,,,,,,,1347,1453.0,0
,,,,,,,,1348,1410.0,0
,,,,,,,,1349,1389.0,0
,,,,,,,,1350,1402.0,0
,,,,,,,,1351,1358.0,0
,,,,,,,,1352,1238.0,0
,,,,,,,,1353,1086.0,0
,,,,,,,,1354,907.0,0
,,,,,,,,1355,873.0,0
,,,,,,,,1356,894.0,0
,,,,,,,,1357,965.0,0
,,,,,,,,1358,1155.0,0
,,,,,,,,1359,1384.0,0
,,,,,,,,1360,1642.0,0
,,,,,,,,1361,1910.0,0
,,,,,,,,1362,2072.0,0
,,,,,,,,1363,2149.0,0
,,,,,,,,1364,2060.0,0
,,,,,,,,1365,2009.0,0
,,,,,,,,1366,1890.0,0
,,,,,,,,1367,1780.0,0
,,,,,,,,1368,1798.0,0
,,,,,,,,1369,1656.0,0
,,,,,,,,1370,1519.0,0
,,,,,,,,1371,1428.0,0
,,,,,,,,1372,1381.0,0
,,,,,,,,1373,1357.0,0
,,,,,,,,1374,1349.0,0
,,,,,,,,1375,1268.0,0
,,,,,,,,1376,1154.0,0
,,,,,,,,1377,1030.0,0
,,,,,,,,1378,974.0,0
,,,,,,,,1379,1008.0,0
,,,,,,,,1380,1066.0,0
,,,,,,,,1381,1262.0,0
,,,,,,,,1382,1431.0,0
,,,,,,,,1383,1729.0,0
,,,,,,,,1384,1847.0,0
,,,,,,,,1385,2103.0,0
,,,,,,,,1386,2263.0,0
,,,,,,,,1387,2303.0,0
,,,,,,,,1388,2218.0,0
,,,,,,,,1389,2137.0,0
,,,,,,,,1390,1970.0,0
,,,,,,,,1391,1847.0,0
,,,,,,,,1392,1886.0,0
,,,,,,,,1393,1727.0,0
,,,,,,,,1394,1575.0,0
,,,,,,,,1395,1484.0,0
,,,,,,,,1396,1450.0,0
,,,,,,,,1397,1490.0,0
,,,,,,,,1398,1579.0,0
,,,,,,,,1399,1602.0,0
,,,,,,,,1400,1518.0,0
,,,,,,,,1401,1418.0,0
,,,,,,,,1402,1377.0,0
,,,,,,,,1403,1328.0,0
,,,,,,,,1404,1374.0,0
,,,,,,,,1405,1485.0,0
,,,,,,,,1406,1679.0,0
,,,,,,,,1407,1889.0,0
,,,,,,,,1408,2053.0,0
,,,,,,,,1409,2314.0,0
,,,,,,,,1410,2433.0,0
,,,,,,,,1411,2455.0,0
,,,,,,,,1412,2332.0,0
,,,,,,,,1413,2286.0,0
,,,,,,,,1414,2100.0,0
,,,,,,,,1415,2024.0,0
,,,,,,,,1416,1915.0,0
,,,,,,,,1417,1760.0,0
,,,,,,,,1418,1609.0,0
,,,,,,,,1419,1519.0,0
,,,,,,,,1420,1490.0,0
,,,,,,,,1421,1544.0,0
,,,,,,,,1422,1677.0,0
,,,,,,,,1423,1741.0,0
,,,,,,,,1424,1688.0,0
,,,,,,,,1425,1494.0,0
,,,,,,,,1426,1369.0,0
,,,,,,,,1427,1301.0,0
,,,,,,,,1428,1289.0,0
,,,,,,,,1429,1399.0,0
,,,,,,,,1430,1550.0,0
,,,,,,,,1431,1780.0,0
,,,,,,,,1432,1924.0,0
,,,,,,,,1433,2150.0,0
,,,,,,,,1434,2306.0,0
,,,,,,,,1435,2386.0,0
,,,,,,,,1436,2276.0,0
,,,,,,,,1437,2224.0,0
,,,,,,,,1438,2053.0,0
,,,,,,,,1439,1997.0,0
,,,,,,,,1440,1886.0,0
,,,,,,,,1441,1698.0,0
,,,,,,,,1442,1545.0,0
,,,,,,,,1443,1468.0,0
,,,,,,,,1444,1445.0,0
,,,,,,,,1445,1493.0,0
,,,,,,,,1446,1616.0,0
,,,,,,,,1447,1644.0,0
,,,,,,,,1448,1636.0,0
,,,,,,,,1449,1467.0,0
,,,,,,,,1450,1324.0,0
,,,,,,,,1451,1140.0,0
,,,,,,,,1452,1135.0,0
,,,,,,,,1453,1218.0,0
,,,,,,,,1454,1361.0,0
,,,,,,,,1455,1532.0,0
,,,,,,,,1456,1688.0,0
,,,,,,,,1457,1948.0,0
,,,,,,,,1458,2121.0,0
,,,,,,,,1459,2184.0,0
,,,,,,,,1460,2116.0,0
,,,,,,,,1461,2090.0,0
,,,,,,,,1462,1952.0,0
,,,,,,,,1463,1902.0,0
,,,,,,,,1464,1804.0,0
,,,,,,,,1465,1608.0,0
,,,,,,,,1466,1472.0,0
,,,,,,,,1467,1400.0,0
,,,,,,,,1468,1382.0,0
,,,,,,,,1469,1440.0,0
,,,,,,,,1470,1568.0,0
,,,,,,,,1471,1606.0,0
,,,,,,,,1472,1516.0,0
,,,,,,,,1473,1319.0,0
,,,,,,,,1474,1131.0,0
,,,,,,,,1475,970.0,0
,,,,,,,,1476,944.0,0
,,,,,,,,1477,1010.0,0
,,,,,,,,1478,1132.0,0
,,,,,,,,1479,1354.0,0
,,,,,,,,1480,1510.0,0
,,,,,,,,1481,1801.0,0
,,,,,,,,1482,2017.0,0
,,,,,,,,1483,2102.0,0
,,,,,,,,1484,2038.0,0
,,,,,,,,1485,2038.0,0
,,,,,,,,1486,1901.0,0
,,,,,,,,1487,1863.0,0
,,,,,,,,1488,1770.0,0
,,,,,,,,1489,1602.0,0
,,,,,,,,1490,1451.0,0
,,,,,,,,1491,1374.0,0
,,,,,,,,1492,1352.0,0
,,,,,,,,1493,1414.0,0
,,,,,,,,1494,1544.0,0
,,,,,,,,1495,1582.0,0
,,,,,,,,1496,1452.0,0
,,,,,,,,1497,1226.0,0
,,,,,,,,1498,1099.0,0
,,,,,,,,1499,989.0,0
,,,,,,,,1500,952.0,0
,,,,,,,,1501,943.0,0
,,,,,,,,1502,1066.0,0
,,,,,,,,1503,1252.0,0
,,,,,,,,1504,1402.0,0
,,,,,,,,1505,1722.0,0
,,,,,,,,1506,1948.0,0
,,,,,,,,1507,2030.0,0
,,,,,,,,1508,1980.0,0
,,,,,,,,1509,1981.0,0
,,,,,,,,1510,1855.0,0
,,,,,,,,1511,1830.0,0
,,,,,,,,1512,1706.0,0
,,,,,,,,1513,1289.0,0
,,,,,,,,1514,1183.0,0
,,,,,,,,1515,1124.0,0
,,,,,,,,1516,1124.0,0
,,,,,,,,1517,1197.0,0
,,,,,,,,1518,1345.0,0
,,,,,,,,1519,1388.0,0
,,,,,,,,1520,1218.0,0
,,,,,,,,1521,1023.0,0
,,,,,,,,1522,826.0,0
,,,,,,,,1523,693.0,0
,,,,,,,,1524,629.0,0
,,,,,,,,1525,694.0,0
,,,,,,,,1526,835.0,0
,,,,,,,,1527,1015.0,0
,,,,,,,,1528,1186.0,0
,,,,,,,,1529,1508.0,0
,,,,,,,,1530,1805.0,0
,,,,,,,,1531,1754.0,0
,,,,,,,,1532,1674.0,0
,,,,,,,,1533,1708.0,0
,,,,,,,,1534,1597.0,0
,,,,,,,,1535,1581.0,0
,,,,,,,,1536,1510.0,0
,,,,,,,,1537,1368.0,0
,,,,,,,,1538,1249.0,0
,,,,,,,,1539,1183.0,0
,,,,,,,,1540,1169.0,0
,,,,,,,,1541,1234.0,0
,,,,,,,,1542,1378.0,0
,,,,,,,,1543,1436.0,0
,,,,,,,,1544,1283.0,0
,,,,,,,,1545,1096.0,0
,,,,,,,,1546,967.0,0
,,,,,,,,1547,839.0,0
,,,,,,,,1548,906.0,0
,,,,,,,,1549,899.0,0
,,,,,,,,1550,1030.0,0
,,,,,,,,1551,1150.0,0
,,,,,,,,1552,1249.0,0
,,,,,,,,1553,1498.0,0
,,,,,,,,1554,1753.0,0
,,,,,,,,1555,1718.0,0
,,,,,,,,1556,1649.0,0
,,,,,,,,1557,1704.0,0
,,,,,,,,1558,1598.0,0
,,,,,,,,1559,1589.0,0
,,,,,,,,1560,1518.0,0
,,,,,,,,1561,1382.0,0
,,,,,,,,1562,1263.0,0
,,,,,,,,1563,1195.0,0
,,,,,,,,1564,1182.0,0
,,,,,,,,1565,1246.0,0
,,,,,,,,1566,1392.0,0
,,,,,,,,1567,1445.0,0
,,,,,,,,1568,1324.0,0
,,,,,,,,1569,1060.0,0
,,,,,,,,1570,843.0,0
,,,,,,,,1571,697.0,0
,,,,,,,,1572,607.0,0
,,,,,,,,1573,617.0,0
,,,,,,,,1574,744.0,0
,,,,,,,,1575,914.0,0
,,,,,,,,1576,1081.0,0
,,,,,,,,1577,1332.0,0
,,,,,,,,1578,1603.0,0
,,,,,,,,1579,1594.0,0
,,,,,,,,1580,1573.0,0
,,,,,,,,1581,1640.0,0
,,,,,,,,1582,1555.0,0
,,,,,,,,1583,1553.0,0
,,,,,,,,1584,1483.0,0
,,,,,,,,1585,1347.0,0
,,,,,,,,1586,1234.0,0
,,,,,,,,1587,1170.0,0
,,,,,,,,1588,1157.0,0
,,,,,,,,1589,1223.0,0
,,,,,,,,1590,1374.0,0
,,,,,,,,1591,1452.0,0
,,,,,,,,1592,1270.0,0
,,,,,,,,1593,1080.0,0
,,,,,,,,1594,798.0,0
,,,,,,,,1595,598.0,0
,,,,,,,,1596,522.0,0
,,,,,,,,1597,503.0,0
,,,,,,,,1598,567.0,0
,,,,,,,,1599,710.0,0
,,,,,,,,1600,861.0,0
,,,,,,,,1601,1192.0,0
,,,,,,,,1602,1496.0,0
,,,,,,,,1603,1562.0,0
,,,,,,,,1604,1530.0,0
,,,,,,,,1605,1602.0,0
,,,,,,,,1606,1535.0,0
,,,,,,,,1607,1541.0,0
,,,,,,,,1608,1472.0,0
