Component,BuyPrice,DeltaBuyPrice,Smb,ActualBuyPrice,MPurchases,BasicPurchasesCost,TotalPurchasesCost
t1531,53.78,12.1,0.35335083061531203,58.055545050445275,30.491828959967858,1639.8505614670714,1770.2197498558858
t1532,51.46,15.9,0.41481427190848913,58.05554692334498,23.20447711320186,1194.1023922453678,1347.1486098771752
t1533,48.1,21.7,0.45878100901607494,58.05554789564883,17.00235947589104,817.8134907903591,987.081294891631
t1534,48.1,29.6,0.33633611767040694,58.05554908304405,12.46456376087536,599.5455168981048,723.6370932182316
t1535,47.8,29.2,0.3512174196328604,58.05554865327952,12.635311878389318,603.9679077870094,733.5499635051917
t1536,44.53,28.6,0.4729212579143783,58.05554797635122,12.900391035693417,574.4544128194278,748.9392706863904
t1537,39.02,16.8,0.9999999445685803,55.81999906875215,77.39364732071844,3019.900118454434,4320.113321369836
t1538,38.6,23.3,0.835001963319658,58.055545745348034,15.834838683166387,611.2247731702225,919.3002015407728
t1539,38.5,28.2,0.6934590597797208,58.05554548578813,13.083382063032005,503.7102094267322,759.5628824682991
t1540,38.15,14.1,0.9999999214982016,52.24999889312464,75.92460124072832,2896.5235373337855,3967.0603307889846
t1541,41.28,10.2,0.9999999185355342,51.47999916906245,117.39324450846082,4845.993133309263,6043.4041297491085
t1542,46.69,28.9,0.3932713447342222,58.05554186281902,12.76647600324519,596.0667645915179,741.1646820470755
t1543,47.59,10.7,0.9780872081807341,58.055533127533856,34.48190095352849,1640.9936663784208,2001.8651431079143
t1544,32.15,21.8,1.8308080737015044e-7,32.1500039911616,3.6588893099792935e-5,0.0011763329131583428,0.0011763330591905278
t1545,9.86,21.0,1.8175125667060832e-7,9.86000381677639,8.139272671666006e-6,8.02532285426268e-5,8.025325960841058e-5
t1546,3.21,18.2,1.8290591906327985e-7,3.2100033288877268,4.080801044256495e-5,0.00013099371352063348,0.00013099384936591862
t1547,2.71,16.7,1.8317329995891017e-7,2.710003058994109,6.412009520203296e-5,0.00017376545799750932,0.00017376565414050282
t1548,2.33,27.0,1.8631116058796864e-7,2.330005030401336,0.0001207166712654253,0.00028126984404844096,0.00028127045130174535
t1549,2.71,16.0,1.8278669010726984e-7,2.710002924587042,6.451711659389238e-5,0.00017484138596944837,0.00017484157465537153
t1550,1.91,10.8,2.608583537726596e-7,1.9100028172702206,6.601337701521265,12.608555009905615,12.608573607657739
t1551,2.71,17.3,1.8319456864761758e-7,2.7100031692660376,6.230962804868623e-5,0.0001688590920119397,0.00016885928948772767
t1552,4.67,12.1,1.81249429941129e-7,4.670002193118102,1.9230301165756593e-5,8.980550644408328e-5,8.980554861840488e-5
t1553,22.86,21.3,1.8103170585949825e-7,22.860003855975336,3.037070794471143e-6,6.942743836161033e-5,6.942745007248041e-5
t1554,41.45,21.2,0.7292387464024475,56.90986142373189,17.403369112076916,721.3696496955882,990.4233244743532
t1555,44.52,23.6,0.5249946553034546,56.90987386516153,15.633526262520807,696.0045892074263,889.7020076677493
t1556,44.81,12.1,0.9999894822268721,56.909872734945154,32.23547052913124,1444.471434410371,1834.516525363934
t1557,41.44,19.2,0.8057226182546926,56.90987427049009,19.216226551890795,796.3204283103545,1093.5930370213584
t1558,41.43,25.4,0.6094439064601277,56.909875224087244,14.525641028433842,601.7973078080141,826.6524184780523
t1559,41.02,28.1,0.5654759883037845,56.90987527133635,13.129937640804876,538.590042025816,747.2231134586297
t1560,39.99,12.5,0.9999999009533262,52.48999876191658,82.39397310227835,3294.9349843601112,4324.859546127979
t1561,39.21,26.0,0.6807643863754691,56.909874045762194,14.19043635950747,556.4070096562879,807.5759458739743
t1562,37.41,16.6,0.9999999181231608,54.00999864084447,73.39371272854751,2745.6587931749623,3963.994324715381
t1563,37.1,13.7,0.9999999510472328,50.79999932934709,115.39231329282329,4281.054823163744,5861.929437887232
t1564,37.48,21.5,0.9037149677887264,56.90987180745761,17.160558574294896,643.1777353645726,976.6051886074902
t1565,39.09,26.0,0.6853797033680112,56.90987228756829,14.190437038603493,554.7041838390106,807.5759595717036
t1566,43.63,25.5,0.5207792942705698,56.90987200389954,14.468675482345777,631.2683112947462,823.4104697662575
t1567,45.7,15.5,0.7232172856587948,56.909867927711325,23.80331584084462,1087.8115339265992,1354.643560744066
t1568,26.42,19.4,1.84507828371536e-7,26.420003579451873,4.081162461358738e-5,0.0010782431222909786,0.0010782432683742247
t1569,15.72,22.2,1.8222796751413015e-7,15.720004045460879,9.543509729152328e-6,0.0001500239729422746,0.00015002401155016985
t1570,9.72,26.3,1.8445494941086322e-7,9.72000485116517,9.168039342072627e-5,0.0008911334240494594,0.0008911338688061906
t1571,9.55,24.5,1.839263931704966e-7,9.550004506196633,0.00011936607402305016,0.0011399460069201292,0.00113994654480713
t1572,9.17,28.1,1.8695061377059094e-7,9.170005253312247,0.0006017548105485924,0.005518091612730592,0.005518094773936508
t1573,8.5,10.0,0.058999529614277825,9.089995296142778,36.89492535607093,313.60686552660286,335.3746979382236
t1574,9.57,18.9,1.8272644487260404e-7,9.570003453529809,0.00011591238128846579,0.0011092814889306177,0.0011092818892374815
t1575,9.58,28.3,1.8457918754592654e-7,9.580005223591007,0.00011738514108823276,0.0011245496516252699,0.001124550264797237
t1576,11.56,29.6,1.844666417427811e-7,11.560005460212595,2.4628713476364962e-5,0.000284707927786779,0.0002847080622647905
t1577,26.2,15.6,1.802966687677992e-7,26.200002812628032,3.774782939467595e-6,9.889931301405099e-5,9.88993236311113e-5
t1578,41.39,24.8,0.41935927859364813,51.79011010912247,14.877063223547975,615.7616468226506,770.4847424479261
t1579,49.53,24.2,0.09339343132636456,51.79012103809802,15.245883106915727,755.128590285536,789.5861314398594
t1580,47.71,10.2,0.40001163786177896,51.79011870619014,36.17168303354602,1725.7509975304806,1873.3357581100322
t1581,41.39,23.1,0.4502216911727998,51.79012106609168,15.971911690853794,661.0774248844385,827.1872401262431
t1582,41.39,10.4,0.9999998527899836,51.78999846901583,88.73619807646756,3672.7912383849925,4595.64756252654
t1583,41.39,13.6,0.7647146534694212,51.790119287184126,27.12878713071876,1122.8604993404495,1405.00312161655
t1584,39.65,30.0,0.40467072300091567,51.79012169002747,12.29837070549572,487.6303984729053,636.9341154266923
t1585,37.77,19.7,0.711681204843054,51.79011973540817,18.728497414458683,707.3753473441045,969.9511235590975
t1586,37.55,25.8,0.5519426366102675,51.7901200245449,14.300435358073369,536.9813476956549,740.6212635978654
t1587,37.51,11.3,0.9999998450172982,48.809998248695464,70.99991567968296,2663.2068371449077,3465.5057599828506
t1588,37.45,11.8,0.9999998654809223,49.249998412674884,69.39373647716778,2598.7954310699333,3417.6414113500923
t1589,38.62,14.5,0.908283900674175,51.790116559775534,25.444975276637035,982.6849451837222,1317.7982354376388
t1590,42.29,14.7,0.6462664244332774,51.790116439169175,25.098731338620606,1061.4253483102655,1299.8662185025855
t1591,44.79,17.0,0.4117713853381192,51.790113550748025,21.70300957711012,972.0777989587623,1124.001330391505
t1592,31.44,14.4,0.9999998209597822,45.83999742182087,52.29554023310093,1644.1717849286933,2397.227429458076
t1593,11.64,27.8,1.8269041390519123e-7,11.640005078793507,3.7149479143597545e-6,4.3241993723147546e-5,4.324201259060089e-5
t1594,6.72,20.4,1.819364082607239e-7,6.720003711502728,5.476149881342944e-6,3.6799727202624586e-5,3.679974752736981e-5
t1595,6.67,13.5,1.810682930648844e-7,6.670002444421956,5.61243230815964e-6,3.74349234954248e-5,3.743493721457756e-5
t1596,6.68,24.5,1.828593208273137e-7,6.68000448005336,5.480186793247582e-6,3.660764777889385e-5,3.66076723304231e-5
t1597,6.71,28.0,1.834674021571974e-7,6.71000513708726,5.555096386003637e-6,3.72746967500844e-5,3.7274725287099275e-5
t1598,6.72,26.3,1.8300178494350113e-7,6.720004812946944,5.602231251461095e-6,3.764699400981856e-5,3.764702097306034e-5
t1599,6.72,20.3,1.820699873606058e-7,6.720003696020743,5.564491375808285e-6,3.7393382045431674e-5,3.7393402611907225e-5
t1600,6.74,21.9,1.822947931180955e-7,6.74000399225597,5.31524720512971e-6,3.582476616257425e-5,3.582478738240163e-5
t1601,23.35,26.7,1.810804028815997e-7,23.350004834846757,2.4565870563130134e-6,5.736130776490886e-5,5.736131964213083e-5
t1602,44.16,24.2,1.7999235905094818e-7,44.16000435581508,2.8417267492727296e-6,0.00012549065324788373,0.00012549066562591996
t1603,51.87,28.5,0.21719290912835137,58.05999791015801,12.94564742661818,671.490732018685,751.624262535094
t1604,47.11,18.3,0.5983607836348349,58.06000234051748,20.161273992212834,949.7976177731466,1170.5636151756912
t1605,44.16,23.4,0.5940172571258979,58.060003816746004,15.767150141796083,696.277350261715,915.4407974118878
t1606,44.16,19.6,0.7091838438217134,58.06000333890558,18.82405364459754,831.2702089454274,1092.924617457071
t1607,44.16,13.9,0.9999997854608149,58.059997017905324,60.83883059309795,2686.6427589912055,3532.3023228081142
t1608,43.18,21.3,0.6985917070526252,58.06000336022092,17.32166351281353,747.9494304832882,1005.6958417585696
t1609,39.86,10.4,0.9999999210212894,50.25999917862141,122.39358992022977,4878.608494220359,6151.501728859274
t1610,38.49,27.7,0.7064983247328065,58.06000359509874,13.319545393562029,512.6693021982026,773.3328534352922
t1611,38.68,22.9,0.84628832008844,58.06000253002527,16.111432081540684,623.1901929139937,935.4297874165825
t1612,38.74,22.0,0.878181914497564,58.060002118946414,16.77054627588129,649.6909627276412,973.6979523135566
t1613,38.74,28.2,0.6851064817642952,58.06000278575313,13.083382544182582,506.85023976163325,759.6212269623145
t1614,42.43,25.8,0.6058140404194379,58.0600022428215,14.300439295621727,606.7676393132299,830.2835375771301
t1615,42.17,17.1,0.9292396938435749,58.05999876472514,21.576185647874002,909.8677487708467,1252.713312063045
t1616,2.94,24.9,0.9999999523746722,27.839998814129338,52.69189468714848,154.91417038021655,1466.9422856044416
t1617,-0.2,26.5,0.0007269309369112813,-0.18073633017185106,13.920006865669304,-2.784001373133861,-2.515850956868041
t1618,-0.2,17.3,0.0005324743638068926,-0.19078819350614076,21.32288620959331,-4.264577241918662,-4.068154940265309
t1619,-0.2,29.2,0.000315361646074917,-0.19079143993461242,12.631591678859966,-2.526318335771993,-2.4099995650757613
t1620,-0.2,17.2,0.0005351383144362752,-0.19079562099169609,21.446340651254932,-4.289268130250987,-4.091867882555641
t1621,-0.2,12.8,0.0007186314879990284,-0.19080151695361244,28.819463155470313,-5.763892631094063,-5.4987972878524785
t1622,-0.2,25.1,0.0003668391363254341,-0.19079233767823162,14.695405457794147,-2.9390810915588297,-2.8037707604219886
t1623,-0.2,29.7,0.00031013304100917265,-0.1907890486820276,12.419023904412878,-2.4838047808825756,-2.369413756282293
t1624,-0.2,28.6,0.00032213135293037587,-0.19078704330619126,12.896859111912189,-2.579371822382438,-2.460553617898238
t1625,15.09,15.8,1.8061550605203936e-7,15.090002853724995,4.025038598997679e-6,6.073783245887497e-5,6.073784394522823e-5
t1626,40.67,24.9,1.8147229005552875e-7,40.67000451866002,2.1417954665534406e-6,8.710682162472843e-5,8.710683130277398e-5
t1627,40.67,13.9,0.7913678253870932,51.6700127728806,26.54327504190698,1079.514995954357,1371.4913604494163
t1628,40.67,25.7,0.42801644106776743,51.670022535441625,14.356076233184334,583.8616204036069,741.7787824891525
t1629,40.67,19.9,0.552764950212927,51.67002250923725,18.540264164871857,754.0325435853384,957.9758667261336
t1630,40.67,18.0,0.6111123573029303,51.67002243145275,20.497294838439007,833.6249810793145,1059.095684086244
t1631,40.64,27.1,0.407011941638868,51.670023618413325,13.61443331429772,553.2905698930593,703.4580909010764
t1632,40.23,24.5,0.4669397169479413,51.670023065224555,15.059232265662784,605.8329140476137,778.1108785113698
t1633,38.91,13.4,0.9522403527542012,51.670020726906294,27.5337897726418,1071.3397600534925,1422.6714882426822
t1634,38.0,11.2,0.9999997931769049,49.19999768358133,73.39369631495079,2788.9604599681297,3610.96968868505
t1635,37.78,21.1,0.658294834867649,51.67002101570739,17.485845880677427,660.6152573719933,903.4940241320231
t1636,38.61,27.3,0.47838905561202727,51.67002121820835,13.514696001247316,521.8024126081589,698.3046291420843
t1637,38.97,12.7,0.9999998592271391,51.669998212184666,59.01354076048144,2299.7576834359616,3049.229545588763
t1638,42.14,19.4,0.4912380546502359,51.670018260214576,19.01810407080182,801.4229055435886,982.6657846129912
t1639,41.62,14.4,0.6979175876607183,51.67001326231434,25.62162437777923,1066.3720066031715,1323.8696714018893
t1640,10.76,12.5,0.9999989286759919,23.2599866084499,33.143984675813876,356.6292751117573,770.9286397100994
t1641,0.0,18.0,1.8432713643510094e-7,3.317888455831817e-6,1.171949011952867e-5,0.0,3.8883960975819215e-11
t1642,0.0,20.5,1.8234363470048818e-7,3.7380445113600075e-6,1.1387819164084241e-5,0.0,4.2568174922665406e-11
t1643,0.0,18.8,1.8236305575135546e-7,3.428425448125483e-6,1.1546981736260444e-5,0.0,3.958796603363548e-11
t1644,0.0,25.4,1.8375842381655294e-7,4.6674639649404445e-6,1.1934569489617245e-5,0.0,5.570417302986617e-11
t1645,0.0,23.0,1.8321619181654884e-7,4.213972411780623e-6,1.1899416109723622e-5,0.0,5.0143811202673245e-11
t1646,0.0,25.6,1.8336821811175136e-7,4.694226383660835e-6,1.1520632429611847e-5,0.0,5.408045670754256e-11
t1647,0.0,15.6,1.8162430439629342e-7,2.8333391485821774e-6,1.117437445500994e-5,0.0,3.1660792604296294e-11
t1648,0.67,28.6,1.8368426727150885e-7,0.670005253370044,1.051825864419722e-5,7.047233291612139e-6,7.047288547917014e-6
t1649,23.15,22.7,1.8063752738124647e-7,23.15000410047187,2.5169215693189386e-6,5.826673432973343e-5,5.8266744650299526e-5
t1650,42.85,15.5,1.7959881104650663e-7,42.85000278378157,1.5286609385237684e-6,6.550312121574348e-5,6.550312547120162e-5
t1651,45.87,29.7,0.04545435224904755,47.21999426179671,12.422509059065936,569.8204905393544,586.5908064862111
t1652,43.48,10.9,0.3431194762963316,47.22000229163001,33.848719957900606,1471.7423437695181,1598.336633980809
t1653,42.85,11.2,0.3901788897522655,47.220003565225376,32.94206394590808,1411.5674400821613,1555.524376971662
t1654,42.85,25.5,0.17137281245068317,47.220006717492424,14.468655494930365,619.9818879577662,683.2100096636955
t1655,41.82,17.1,0.3157897834840936,47.220005297578,21.576083689514615,902.3118198955012,1018.8227861198664
t1656,40.07,27.4,0.26094914456131774,47.2200065609801,13.465362959631168,539.5570937924209,635.8345272997623
t1657,34.52,12.7,0.9999998336630989,47.21999788752136,55.772435512637905,1925.2644738962606,2633.574287088683
t1658,35.0,16.3,0.7496935170265507,47.22000432753278,22.635056211644343,792.226967407552,1068.8274522677937
t1659,34.14,19.6,0.6673471637932987,47.22000441034866,18.82404720628563,642.6529716225914,888.8715921014189
t1660,34.52,26.8,0.47388078606800704,47.22000506662259,13.766834587464514,475.23112995927505,650.0699989714294
t1661,35.66,24.7,0.46801636466629176,47.2200042072574,14.93729444936738,532.6639200644407,705.3391067441704
t1662,35.66,21.9,0.5278540199326293,47.220003036524574,16.847088125720663,600.7671625631988,795.5195524531268
t1663,35.66,26.1,0.4429119061442354,47.22000075036454,14.136060035503318,504.09190086604826,667.5047654836649
t1664,33.34,21.5,0.6455804076078248,47.219978763568236,17.16052450323069,572.1318869377112,810.3196026142455
t1665,23.31,12.9,1.798298031732641e-7,23.31000231980446,2.3471267036189964e-6,5.4711523461358805e-5,5.4711528906233804e-5
t1666,13.06,26.5,1.8127858423470139e-7,13.060004803882483,3.491417408490207e-6,4.55979113548821e-5,4.5597928127241034e-5
t1667,13.01,27.3,1.8154429225453565e-7,13.010004956159179,3.583940066114176e-6,4.662706026014543e-5,4.6627078022722885e-5
t1668,13.01,10.2,1.8533617106809234e-7,13.010001890428944,3.609018688090259e-6,4.695333313205427e-5,4.695333995464766e-5
t1669,13.01,13.1,1.800842387416207e-7,13.010002359103527,3.6556415238239028e-6,4.755989622494897e-5,4.755990484898579e-5
t1670,13.01,27.9,1.8168586575113308e-7,13.010005069035655,3.7262169041418656e-6,4.847808192288567e-5,4.847810081121202e-5
t1671,13.01,19.7,1.807117036020876e-7,13.01000356002056,3.557334625476302e-6,4.6280923477446684e-5,4.6280936141631096e-5
t1672,13.79,15.5,1.802384557071942e-7,13.790002793696063,3.4464820830818194e-6,4.7526987925698285e-5,4.7526997554121716e-5
t1673,29.67,21.0,1.8013489270229084e-7,29.670003782832747,2.013762177757849e-6,5.974832381407538e-5,5.9748331431800886e-5
t1674,46.11,20.5,1.797677023926058e-7,46.1100036852379,1.4112578092598323e-6,6.507309758497087e-5,6.507310278579163e-5
t1675,47.6,14.2,0.5556392210526601,55.49007693894777,25.982477640112375,1236.7659356693491,1441.769683314326
t1676,46.65,29.2,0.30274333797663716,55.490105468917804,12.635309168187707,589.4371726959565,701.13463837512
t1677,46.1,16.9,0.5556275003151147,55.49010475532544,21.83143517477353,1006.4291615570598,1211.42862480728
t1678,46.11,16.1,0.5826152093983833,55.490104871313974,22.916228339188407,1056.6672887199775,1271.623913796542
t1679,45.0,15.5,0.6767809451436504,55.49010464972658,23.803313933357657,1071.1491270010945,1320.8483811723113
t1680,42.89,20.8,0.6057743027085646,55.490105496338145,17.73804281649183,760.7846563993346,984.2858671856947
t1681,42.39,15.6,0.8397502684181062,55.49010418732246,23.650746321777362,1002.5551365801424,1312.3823775033593
t1682,41.73,26.0,0.5292348258863039,55.4901054730439,14.190431774734005,592.16671795965,787.4285558880234
t1683,41.17,14.1,0.9999998647837025,55.269998093450205,65.39084273478231,2692.140995390988,3614.1517532805206
t1684,41.69,28.1,0.49110694853909986,55.490105253948705,13.129935946271756,547.3870296000695,728.5815276362243
t1685,42.76,14.8,0.8601420918697221,55.49010295967189,24.92917036475444,1065.9713247968998,1383.3222302394252
t1686,47.81,19.3,0.3979328272508435,55.49010356594128,19.116638388356698,913.9664813473338,1060.784244002562
t1687,48.53,27.4,0.2540183658565947,55.490103224470694,13.4653620882367,653.4740221421271,747.1943322311288
t1688,31.19,24.3,0.9999999209312318,55.489998078628936,41.927664561524374,1307.7238576739453,2326.566025960386
t1689,9.75,27.2,1.8063880757278268e-7,9.750004913375566,4.213029406116615e-6,4.107703670963699e-5,4.1077057409832733e-5
t1690,9.76,24.6,1.8199289683970386e-7,9.760004477025262,4.5935673487459015e-6,4.483321732376e-5,4.4833237889277066e-5
t1691,9.76,25.2,1.8203362192085333e-7,9.760004587247272,4.491062709864079e-6,4.3832772048273405e-5,4.383279264988857e-5
t1692,9.76,25.5,1.821976683443557e-7,9.760004646040542,4.576958674653874e-6,4.467111666462181e-5,4.4671137929357375e-5
t1693,9.76,10.0,1.8561458451045018e-7,9.760001856145845,4.54148704611735e-6,4.432491357010533e-5,4.432492199976764e-5
t1694,9.76,13.1,1.8045801438898e-7,9.760002363999988,4.607431096199766e-6,4.496852749890972e-5,4.496853839087677e-5
t1695,11.88,27.3,1.8209436428204398e-7,11.880004971176145,4.215923126535553e-6,5.008516674324237e-5,5.0085187701338846e-5
t1696,13.65,19.9,1.8091913469459033e-7,13.65000360029078,3.6648273437507476e-6,5.0024893242197704e-5,5.0024906436641804e-5
t1697,34.94,24.2,1.8020514774629118e-7,34.94000436096457,1.8817449563252381e-6,6.574816877400381e-5,6.574817698022691e-5
t1698,48.11,18.2,1.7971603916056531e-7,48.11000327083191,1.635264131542067e-6,7.867255736848884e-5,7.867256271716295e-5
t1699,53.78,14.7,3.2952520037175177e-7,53.780004844020446,8.881140349861887,477.6277280155723,477.62777103599774
t1700,51.46,21.0,0.11047651839447102,53.78000688628389,17.569062096059177,904.1039354632053,944.8642805116119
t1701,48.1,16.2,0.3506176400769206,53.78000576924612,22.774759405596093,1095.465927409172,1224.82669222615
t1702,48.1,10.7,0.5308415536985219,53.78000462457419,34.48142772969938,1658.55667379854,1854.4113427651532
t1703,47.8,14.4,0.41527815769440063,53.78000547079937,25.621608542118228,1224.7128883132511,1377.930247565798
t1704,44.53,10.4,0.8894234634869812,53.780004020264606,35.47615568618903,1579.7532127059976,1907.907795426779
t1705,39.02,20.8,0.7096156520868689,53.780005563406874,17.738047289475883,692.138605235349,953.9522819119873
t1706,38.6,10.8,0.9999998116437456,49.399997965752455,69.39409059960614,2678.6118971447972,3428.0679344557852
t1707,38.5,14.2,0.9999999112924424,52.69999874035268,67.39327508197947,2594.6410906562096,3551.6255119285597
t1708,38.15,26.5,0.5898115228762008,53.78000535621932,13.9226890126115,531.1505858311286,748.7622896712223
t1709,41.28,14.7,0.8503403694396254,53.78000343076249,25.098754782237286,1036.076597410755,1349.8111182965877
t1710,46.69,24.7,0.28704475305046767,53.780005400346546,14.937288669632911,697.4220079851606,803.3274653193932
t1711,47.59,17.2,0.359883848192227,53.78000218890631,21.45064675296297,1020.8362789735079,1153.6158293278045
t1712,32.15,21.8,0.9922015062657767,53.779992836593934,16.924753704261995,544.1308315920231,910.2131329763267
t1713,9.86,18.3,1.8181682051416136e-7,9.860003327247815,4.0078307168512215e-6,3.9517210868153045e-5,3.9517224203199044e-5
t1714,3.21,28.1,1.8431475933341606e-7,3.210005179244737,7.4827579399068315e-6,2.401965298710093e-5,2.401969174213561e-5
t1715,2.71,14.5,1.815831135097263e-7,2.710002632955146,8.042911260611042e-6,2.1796289516255926e-5,2.1796310692880517e-5
t1716,2.33,17.8,1.8250621547508042e-7,2.3300032486106357,7.91732731411145e-6,1.844737264187968e-5,1.84473983621934e-5
t1717,2.71,24.6,1.833595748032592e-7,2.71000451064554,7.982226350316343e-6,2.163183340935729e-5,2.1631869414350978e-5
t1718,1.91,17.2,1.8238051614797098e-7,1.9100031369448776,8.457632022145926e-6,1.6154077162298718e-5,1.615410369342417e-5
t1719,2.71,18.3,1.8244579668008905e-7,2.7100033387580793,7.71733218030549e-6,2.091397020862788e-5,2.0913995974933045e-5
t1720,4.67,27.2,1.8347194600238808e-7,4.670004990436931,6.550082748436398e-6,3.0588886435197976e-5,3.0588919122972826e-5
t1721,22.86,15.9,1.801752196094571e-7,22.86000286478599,2.4637632533770775e-6,5.632162797219999e-5,5.6321635030354444e-5
t1722,41.45,23.3,1.808824762811268e-7,41.4500042145617,2.156344551919338e-6,8.938048167705657e-5,8.938049076510373e-5
t1723,44.52,15.0,0.7173329683589115,55.27999452538367,24.59676238746139,1095.047861489781,1359.7088901210286
t1724,44.81,18.6,0.5629033570692769,55.28000244148855,19.83609064181348,888.8552216596621,1096.5391391090375
t1725,41.44,27.0,0.5125927574626528,55.28000445149162,13.664860411525774,566.271815453628,755.3935443781564
t1726,41.43,23.8,0.5819329393444616,55.28000395639818,15.502154962027442,642.2542800767969,856.9591876335747
t1727,41.02,21.1,0.6758295483417728,55.28000347001141,17.48584740223276,717.2694604395879,966.617705071517
t1728,39.99,22.9,0.6676857370944295,55.280003379462435,16.11141333426404,644.295419237219,890.6389835660323
t1729,39.21,17.0,0.9452942353200262,55.28000200044045,21.703124370871308,850.979506581864,1199.7487586375737
t1730,37.41,29.8,0.5996645403522028,55.28000330249564,12.380915687321037,463.17005586268,684.4170600830271
t1731,37.1,13.6,0.999999880047244,50.69999836864252,67.39411183340002,2500.3215490191405,3416.8813600094923
t1732,37.48,17.8,0.9999997837195161,55.27999615020738,40.92504861304001,1533.8708220167396,2262.336529775902
t1733,39.09,11.6,0.9999998528439099,50.68999829298936,71.39411300971213,2790.7958775496472,3618.9674665917973
t1734,43.63,15.6,0.7467948099739453,55.27999903559355,23.65073646254294,1031.8816318607485,1307.412688840451
t1735,45.7,28.0,0.3421428177323267,55.27999889650515,13.176825250560483,602.1809139506141,728.4148853104247
t1736,26.42,28.7,0.9999999254168628,55.119997859463965,50.693676139808524,1339.3269236137412,2794.2353203146054
t1737,15.72,27.7,1.669352463055333e-7,15.720004624106323,8.852755457312675e-5,0.0013916531578895526,0.0013916535672503774
t1738,9.72,19.0,1.8167422322981516e-7,9.720003451810243,5.14118388338299e-6,4.997230734648267e-5,4.9972325092873853e-5
t1739,9.55,16.9,1.8208876073189492e-7,9.550003077300056,5.578886369765141e-6,5.3278364831257104e-5,5.327838199916444e-5
t1740,9.17,23.8,1.8344698497644022e-7,9.170004366038242,6.1247152125809415e-6,5.616363849936723e-5,5.6163665240108074e-5
t1741,8.5,21.9,1.8316555141128066e-7,8.500004011325576,6.499402164524591e-6,5.524491839845902e-5,5.524494446967715e-5
t1742,9.57,15.0,1.8092965033239785e-7,9.570002713944755,5.784731076342749e-6,5.5359876400600105e-5,5.5359892100040666e-5
t1743,9.58,24.4,1.830349307707168e-7,9.58000446605231,5.805790346192268e-6,5.5619471516521924e-5,5.5619497445485313e-5
t1744,11.56,21.2,1.8201144635209834e-7,11.560003858642663,4.96898966157971e-6,5.744152048786145e-5,5.744153966141695e-5
t1745,26.2,20.5,1.805615737097033e-7,26.20000370151226,2.7622969073498573e-6,7.237217897256626e-5,7.237218919724213e-5
t1746,41.39,27.1,1.8053157638058645e-7,41.39000489240572,1.7856465294047373e-6,7.390790985206208e-5,7.390791858816938e-5
t1747,49.53,13.5,0.04592482103536429,50.14998508397742,27.32952564149002,1353.6314050230008,1370.5753032729028
t1748,47.71,22.5,0.10844480863056186,50.15000819418764,16.397792268379032,782.3386691243636,822.3494166257952
t1749,41.39,21.5,0.4074422070119892,50.15000745075777,17.160518123943373,710.2738451500162,860.6001117746239
t1750,41.39,21.2,0.4132079045159668,50.1500075757385,17.40335603932086,720.3249064674905,872.7784372152156
t1751,41.39,10.2,0.858824049081965,50.15000530063604,36.171751228522915,1497.1487833485635,1814.0135158437124
t1752,39.65,10.5,0.9999997669755166,50.149997553242926,63.61657174128452,2522.397069541931,3190.3709171711216
t1753,37.77,21.3,0.5812209742577229,50.1500067516895,17.321655605148177,654.2389322064466,868.6811455486214
t1754,37.55,20.9,0.6028711177182127,50.15000636031064,17.653171696086595,662.8765971880516,885.3066728383985
t1755,37.51,15.2,0.831579271861621,50.15000493229664,24.273134723263368,910.4852834696089,1217.2978260939587
t1756,37.45,10.2,0.9999997591656902,47.649997543490045,67.39373135714672,2523.8952393251448,3211.3111336146694
t1757,38.62,21.5,0.536279324237893,50.150005471114696,17.160523073017313,662.7394010799286,860.6003259990082
t1758,42.29,12.2,0.644262601042852,50.150003732722794,30.241913474433577,1278.930520833796,1516.6320736275236
t1759,44.79,16.3,0.32883454593165684,50.15000309868601,22.635037670589497,1013.8233372657036,1135.1472093189377
t1760,31.44,26.2,0.7141220314327102,50.149997223537014,14.082114803870445,442.7416894336868,706.2180183156323
t1761,11.64,27.5,1.6542270755085902e-7,11.640004549124459,0.00012064903986068486,0.0014043548239783719,0.00140435537282587
t1762,6.72,21.2,2.033025069685552e-7,6.720004310013148,0.003608951144560654,0.024252151691447593,0.02425216724607448
t1763,6.67,25.5,0.001568138223636153,6.709987524702722,14.466547701503819,96.49187316903047,97.07035460260747
t1764,6.68,11.3,0.0026534436976737123,6.709983913783713,32.64726822515173,218.08375174401354,219.06264461975024
t1765,6.71,19.3,2.2734248603594693e-7,6.71000438770998,2.0928055319430166,14.042725119337641,14.04273430196136
t1766,6.72,28.2,1.9275664089726142e-7,6.720005435737273,0.003947184547378082,0.026525080158380714,0.026525101614238884
t1767,6.72,18.9,1.9286050760137172e-7,6.720003645063594,0.003779655140466288,0.025399282543933456,0.025399296321016805
t1768,6.74,10.0,1.9834504585014492e-7,6.740001983450458,0.0012816441142563314,0.008638281330087674,0.00863828387216528
t1769,23.35,17.6,1.806709263343527e-7,23.350003179808304,4.2410815406205815e-6,9.902925397349058e-5,9.902926745931688e-5
t1770,44.16,26.6,1.8035919826094368e-7,44.16000479755467,2.1034994539963834e-6,9.289053588848028e-5,9.289054598013392e-5
t1771,51.87,11.7,0.3852751132373385,56.37771882487686,31.534276956166146,1635.6829457163378,1777.8305995805285
