Component,SellPrice,DeltaSellPrice,Sms,ActualSellPrice,MSales,BasicSalesCost,TotalSalesCost
t670,67.03,16.1,1.7886146064786766e-7,67.03000287966952,4.785206170229292e-6,0.0003207523695904695,0.00032075238337028186
t671,62.25,25.2,1.782640105651444e-7,62.25000449225307,3.6236067893746942e-6,0.0002255695226385747,0.00022556953891673343
t672,58.16,17.4,1.780988775912929e-7,58.16000309892047,2.988479461217283e-6,0.00017380996546439718,0.00017380997472545736
t673,57.91,18.2,1.7873648578148176e-7,57.910003253004035,2.800292406155509e-6,0.00016216493324046553,0.00016216494234982804
t674,55.8,16.6,1.780142328585805e-7,55.80000295503626,2.6735258898771294e-6,0.00014918274465514382,0.00014918275255550978
t675,53.93,19.8,1.7784868005681857e-7,53.93000352140386,2.5001117779681365e-6,0.0001348310281858216,0.00013483103698972487
t676,53.67,20.8,1.7879373827263694e-7,53.670003718909754,4.578111022102707e-6,0.00024570721855625226,0.000245707235581834
t677,55.53,29.2,1.7855936829652042e-7,55.530005213933556,2.5906058737798554e-6,0.00014385634417099537,0.00014385635767824226
t678,57.97,27.8,1.7855251053685392e-7,57.97000496375979,2.8426837327261548e-6,0.00016479037598613518,0.0001647903900965344
t679,57.99,16.9,1.7875455591631033e-7,57.990003020951995,2.7756490677118024e-6,0.00016095988943660742,0.00016095989782171
t680,57.99,12.9,1.7893057990523675e-7,57.99000230820448,3.0904023623048586e-6,0.00017921243299005876,0.00017921244012333932
t681,38.94,14.9,1.8100652796889754e-7,38.94000269699726,6.1978026843033794e-6,0.00024134243652677357,0.00024134245324223047
t682,36.64,11.0,1.8904196592575332e-7,36.640002079461624,3.4360014530539834e-6,0.00012589509323989795,0.0001258951003849311
t683,36.63,11.6,1.8463348754577065e-7,36.630002141748456,3.2254764280846727e-6,0.00011814920156074156,0.00011814920846890072
t684,36.47,27.3,1.9001206065271443e-7,36.47000518732926,3.322271677215786e-6,0.00012116324806805971,0.00012116326530177678
t685,36.46,29.8,1.9156402566088427e-7,36.460005708607966,3.3151155908619744e-6,0.0001208691144428276,0.00012086913336752286
t686,36.46,13.0,1.8655100404945931e-7,36.460002425163054,3.0591961230539847e-6,0.00011153829064654828,0.00011153829806559769
t687,36.46,14.2,1.871178280326931e-7,36.46000265707316,3.132812539084139e-6,0.00011422234517500771,0.00011422235349911982
t688,39.58,14.4,1.8196105289175303e-7,39.580002620239156,7.191481209317086e-6,0.0002846388262647703,0.0002846388451081709
t689,74.42,26.6,1.7815207288358482e-7,74.42000473884514,5.649060508367979e-6,0.00042040308303274503,0.0004204031098027679
t690,77.97,14.5,1.7879302644058516e-7,77.97000259249889,8.185432793111828e-6,0.0006382181948789293,0.0006382182160996546
t691,78.83,15.8,1.7888200779471246e-7,78.83000282633571,9.526835109032852e-6,0.0007510004116450597,0.000751000438571094
t692,78.83,29.5,1.793799588790502e-7,78.83000529170879,9.393805628274471e-6,0.0007405136976768765,0.0007405137473861604
t693,77.97,25.0,1.7894257167392868e-7,77.97000447356429,8.369283031845596e-6,0.0006525529979930011,0.0006525530354335268
t694,77.97,27.1,1.7913204466163768e-7,77.9700048544784,8.2061722221263e-6,0.0006398352481591877,0.0006398352879958735
t695,77.06,21.0,1.7886392121486596e-7,77.06000375614235,7.277221593772929e-6,0.0005607826960161419,0.0005607827233504221
t696,70.69,18.9,1.7845449680761835e-7,70.69000337278999,4.162626320524346e-6,0.000294256054597866,0.0002942560686375304
t697,63.86,14.9,1.7879643131374297e-7,63.860002664066826,3.339139926753195e-6,0.00021323747572245903,0.00021323748461815094
t698,58.76,13.8,1.7798219536224106e-7,58.7600024561543,2.397522711037547e-6,0.00014087843450056627,0.00014087844038925196
t699,54.39,19.7,1.7743180859505792e-7,54.39000349540663,2.180100869398624e-6,0.00011857568628659116,0.0001185756939069302
t700,52.23,29.5,1.7699258960324624e-7,52.23000522128139,2.1959487160709523e-6,0.00011469440144038583,0.000114694412906052
t701,52.57,26.7,1.7768251295188408e-7,52.570004744123096,3.1363230837825436e-6,0.0001648765045144483,0.0001648765193935511
t702,61.37,10.7,1.8401258576859063e-7,61.370001968934666,2.639066879907995e-6,0.00016195953441995364,0.0001619595396161039
t703,68.09,21.4,1.7880477035995097e-7,68.09000382642209,3.3656050399018815e-6,0.00022916404716691912,0.00022916406004514457
t704,68.13,16.1,1.7861025543474793e-7,68.13000287562511,3.2042945199697863e-6,0.00021830858564554154,0.0002183085948598913
t705,49.37,19.2,1.481536661339319e-7,49.370002844550385,2.1645686139836598e-5,0.0010686475247237328,0.0010686475862959777
t706,36.46,22.0,1.813167495256155e-7,36.46000398896849,2.9436098523602162e-6,0.00010732401521705349,0.00010732402695902043
t707,32.25,13.0,1.798455095669936e-7,32.250002337991624,2.3389730427014096e-6,7.543188062712046e-5,7.543188609561984e-5
t708,32.25,10.6,1.856817714372429e-7,32.250001968226776,2.7039981878633597e-6,8.720394155859335e-5,8.720394688067498e-5
t709,31.73,14.6,1.7989816563420396e-7,31.73000262651322,2.273039024957659e-6,7.212352826190652e-5,7.212353423207356e-5
t710,31.1,10.7,1.857567711736355e-7,31.10000198759745,2.7963470441368155e-6,8.696639307265497e-5,8.696639863066722e-5
t711,32.25,28.8,1.8059596236104854e-7,32.25000520116372,2.3774470651835574e-6,7.667266785216973e-5,7.667268021766114e-5
t712,32.25,26.6,1.800067503652408e-7,32.25000478817956,2.453620416107835e-6,7.912925841947768e-5,7.91292701678528e-5
t713,62.0,10.9,1.850384752526819e-7,62.00000201691938,1.5518091788035847e-5,0.0009621216908582225,0.0009621217221569626
t714,70.12,19.1,1.7887930356393205e-7,70.1200034165947,3.964935807334847e-6,0.0002780212988103195,0.00027802131235689815
t715,72.67,18.4,1.7886797504353223e-7,72.67000329117074,4.783336558574351e-6,0.0003476050677115981,0.0003476050834543754
t716,70.55,27.3,1.7872276027039826e-7,70.55000487913135,4.21094402167319e-6,0.00029708210072904354,0.0002970821212747925
t717,70.11,23.3,1.7883361272791007e-7,70.11000416682317,4.088406471108076e-6,0.0002866381776893872,0.00028663819472505404
t718,70.07,16.6,1.7893554382478562e-7,70.07000297033002,3.928995473684507e-6,0.00027530471284107337,0.0002753047245114866
t719,67.32,11.8,1.7860178879176312e-7,67.3200021075011,4.4857211682113345e-6,0.000301978749043987,0.00030197875849764935
t720,60.22,14.6,1.7795385352963512e-7,60.22000259812626,2.5501527338626524e-6,0.00015357019763320893,0.00015357020425882772
t721,61.28,24.8,1.7772442461381684e-7,61.280004407565734,2.70146431889288e-6,0.0001655457334617557,0.00016554574536863727
t722,58.51,21.2,1.787975926146686e-7,58.51000379050896,3.615812189507592e-6,0.00021156117120808919,0.00021156118491385772
t723,57.81,28.9,1.785334710798878e-7,57.81000515961732,3.230206361655699e-6,0.00018673822976731597,0.00018673824643394463
t724,58.26,25.7,1.7771592937763477e-7,58.26000456729938,2.3225451593196912e-6,0.0001353114809819652,0.0001353114915897243
t725,65.13,29.4,1.7844335890558747e-7,65.13000524623475,4.000632657559254e-6,0.0002605612049868342,0.00026056122597509224
t726,74.2,23.6,1.7968529225656746e-7,74.2000042405729,5.291254720720293e-6,0.00039261110027744576,0.0003926111227153971
t727,74.22,14.9,1.7933878968701383e-7,74.22000267214797,5.2473281860854285e-6,0.0003894566979712605,0.00038945671199289785
t728,74.01,25.4,1.8040405964371625e-7,74.01000458226312,4.851237268620151e-6,0.0003590400702505774,0.000359040092480223
t729,56.71,14.8,1.720629536125613e-7,56.71000254653171,1.5123896714790669e-5,0.0008576761826957788,0.0008576762212092614
t730,48.59,29.4,1.815388146108986e-7,48.59000533724115,2.9458044568789723e-6,0.00014313663855974927,0.00014313665428221804
t731,48.19,18.8,1.8150210493085513e-7,48.19000341223957,2.701960601889905e-6,0.00013020748140507452,0.0001302074906248114
t732,48.58,20.4,1.8256190785435216e-7,48.580003724262916,2.6887431693226907e-6,0.00013061914316569632,0.0001306191531792828
t733,48.58,15.7,1.8569690295222442e-7,48.580002915441376,2.371264644490499e-6,0.00011519603642934844,0.00011519604334263151
t734,48.58,11.8,1.8674265185657125e-7,48.58000220356329,2.2789585289549717e-6,0.00011071180533663252,0.00011071181035846187
t735,48.58,23.4,1.9058233152870385e-7,48.58000445962656,2.383651032324003e-6,0.00011579776715030007,0.00011579777778049352
t736,53.25,21.4,1.867248689803068e-7,53.250003995912195,4.253595802235186e-6,0.00022650397646902366,0.000226503993466019
t737,73.56,11.1,1.8559495919828866e-7,73.56000206010405,1.1855331364320046e-5,0.0008720781751593826,0.0008720781995825988
t738,78.03,23.3,1.7902215693792404e-7,78.03000417121626,1.2254105416477319e-5,0.0009561878456477252,0.0009561878967622489
t739,85.47,27.9,0.11934898160539785,88.7998365867906,13.224008416340135,1130.2559993445914,1174.2897863933476
t740,79.04,11.2,1.846775816111688e-7,79.04000206838892,1.545652815416449e-5,0.0012216839853051613,0.0012216840172752728
t741,78.03,27.6,1.7913012765862333e-7,78.03000494399153,1.2332305151299669e-5,0.0009622897709559131,0.0009622898319267254
t742,78.03,20.1,1.7889981222824224e-7,78.03000359588623,1.2289614107589293e-5,0.0009589585888151926,0.0009589586330072467
t743,77.27,19.7,1.7882096386309328e-7,77.27000352277298,1.0462564912906747e-5,0.0008084423908203043,0.0008084424276775453
t744,71.4,14.8,1.783340097278076e-7,71.40000263934336,5.233229361042909e-6,0.00037365257637846376,0.00037365259019075286
t745,56.07,27.3,1.7678717365355402e-7,56.07000482628984,2.4955559209276888e-6,0.00013992582048641552,0.00013992583253069168
t746,55.1,16.4,1.7859042207416725e-7,55.10000292888292,2.8188318499379046e-6,0.00015531763493157854,0.00015531764318760702
t747,52.55,24.4,1.7855612662418608e-7,52.550004356769485,2.982257627943612e-6,0.0001567176383484368,0.00015671765134144585
t748,52.18,17.9,1.7878965091868937e-7,52.18000320033475,3.014747577018291e-6,0.00015730952856881443,0.00015730953821701586
t749,53.14,18.4,1.7916671618709376e-7,53.14000329666758,3.5756358228951396e-6,0.00019000928762864772,0.00019000929941633042
t750,58.8,20.5,1.788846149172451e-7,58.800003667134604,3.3078421086390035e-6,0.0001945011159879734,0.00019450112811827567
t751,62.09,17.0,1.7897107065024298e-7,62.09000304250821,3.038215559905929e-6,0.00018864280411455913,0.0001886428133583549
t752,61.91,22.6,1.788512627379209e-7,61.91000404203854,3.2266428214006317e-6,0.0001997614570729131,0.00019976147011512775
t753,48.55,30.0,0.3239998942094811,58.26999682628443,12.29836731002998,597.0857329019555,716.625824123927
t754,40.73,21.0,0.09047624786881368,42.63000120524509,17.56905958459507,715.5877968805571,748.9690312663106
t755,39.79,22.4,0.04285725625052266,40.75000254001171,16.470944879869954,655.3788967700254,671.1910456910934
t756,39.69,23.1,0.037229564138239725,40.55000293159333,15.971811613810774,633.9212029521495,647.6570077628833
t757,37.07,23.9,1.904546963358248e-7,37.07000455186724,2.9047707175625514e-5,0.0010767985050004379,0.0010767986372217447
t758,35.86,23.2,1.933590890090106e-7,35.860004485930865,1.5111664938985175e-5,0.0005419043047120084,0.0005419043725018926
t759,38.83,10.8,2.873740644061747e-7,38.830003103639896,13.486712497567519,523.6890462805467,523.6890881384458
t760,40.7,24.4,0.07663937020311394,42.57000063295598,15.120901672315089,615.4206980632241,643.6967937613185
t761,52.78,10.1,1.8677060033344845e-7,52.78000188638306,1.580244764243831e-5,0.000834053186567894,0.0008340532163773636
t762,62.27,18.1,1.7845317693449706e-7,62.27000323000251,5.485001891148604e-6,0.00034155106776182355,0.0003415510854783934
t763,71.56,13.0,1.7781779558246542e-7,71.56000231163135,3.507737561749004e-5,0.0025101369991875878,0.0025101370802735486
t764,63.2,12.5,1.7871958132442385e-7,63.200002233994766,5.992609388520016e-6,0.00037873291335446504,0.000378732926741923
t765,62.26,15.5,1.786693345075933e-7,62.26000276937468,5.487401086787401e-6,0.00034164559166338356,0.0003416456068600532
t766,62.26,19.6,1.7893560997215808e-7,62.26000350713795,5.460117498122815e-6,0.0003399469154331264,0.00033994693458251174
t767,62.06,29.0,1.7879246854604112e-7,62.06000518498159,5.415667651924026e-6,0.00033609633447840507,0.00033609636255854214
t768,58.36,22.3,1.7822678794752972e-7,58.36000397445737,4.169859640934601e-6,0.0002433530086449433,0.00024335302521787268
t769,55.97,11.0,1.845480204199884e-7,55.970002030028226,3.4078416053687006e-6,0.00019073689465248618,0.00019073690157050082
t770,52.04,11.2,1.844843800035372e-7,52.04000206622506,4.30773160167885e-6,0.00022417435255136736,0.00022417436145211035
t771,50.58,12.9,1.7887029745601176e-7,50.58000230742684,4.405952842209158e-6,0.0002228530947589392,0.00022285310492535306
t772,50.26,24.0,1.7893277002109807e-7,50.260004294386476,3.926271210541921e-6,0.00019733439104183695,0.00019733440790276294
t773,52.88,23.6,1.7840622388260503e-7,52.880004210386886,2.9912908187167864e-6,0.00015817945849374367,0.0001581794710882353
t774,57.67,11.3,1.8450258595302205e-7,57.67000208487922,3.7968673600710015e-6,0.00021896534065529466,0.00021896534857130453
t775,62.7,18.8,1.7923516724127273e-7,62.70000336962115,5.431488948301351e-6,0.0003405543570584947,0.0003405543753605548
t776,57.96,18.5,1.7910713630705517e-7,57.96000331348202,4.250442626194958e-6,0.00024635565461425974,0.000246355668698025
t777,39.52,13.9,0.005034692300583804,39.589982222978115,26.54231130183046,1048.9521426483398,1050.809632596219
t778,37.5,21.5,1.888756917416384e-7,37.50000406082737,2.081630751529625e-5,0.0007806115318236093,0.0007806116163550406
t779,37.49,10.9,1.8561586849507523e-7,37.490002023212966,2.9676074525381297e-5,0.0011125560339565448,0.0011125560939975636
t780,37.48,19.4,1.8253597740000986e-7,37.48000354119796,2.23175308585625e-5,0.0008364610565789224,0.0008364611356097172
t781,37.48,10.2,1.855573194430607e-7,37.480001892684655,3.0076885367487808e-5,0.0011272816635734429,0.0011272817204995025
t782,37.48,24.1,1.931385919662291e-7,37.48000465464006,2.0472429272113248e-5,0.0007673066491188044,0.000767306744410594
t783,37.48,27.0,1.9919370243264138e-7,37.48000537822996,2.014664030539741e-5,0.0007550960786462949,0.0007550961869995595
t784,38.43,17.6,1.8551623514244668e-7,38.43000326508574,7.920389571894005e-5,0.0030438057124788664,0.0030438059710863764
t785,51.91,15.0,1.8259267582665186e-7,51.910002738890135,1.576939074673728e-5,0.0008185890736631322,0.000818589116853761
t786,61.39,29.1,1.7782663566263048e-7,61.390005174755096,3.6969756109326004e-6,0.00022695733275515233,0.00022695735188609572
t787,61.78,25.2,1.7883153098323056e-7,61.78000450655458,3.7795807991037744e-6,0.0002335025017686312,0.00023350251880151836
t788,61.38,16.8,1.7868804593619592e-7,61.380003001959174,3.6958005110742993e-6,0.0002268482353697405,0.00022684824646438274
t789,61.39,13.4,1.7870788537596033e-7,61.390002394685666,3.6689728446756957e-6,0.00022523824293464096,0.00022523825172067764
t790,61.39,18.2,1.788264719680324e-7,61.39000325464179,3.6698699238294253e-6,0.0002252933146238884,0.00022529332656800045
t791,61.38,15.0,1.7878993611987007e-7,61.38000268184904,3.6749870497997993e-6,0.00022557070511671168,0.00022557071497247217
t792,59.38,16.7,1.7895297603339408e-7,59.380002988514704,3.238710928134576e-6,0.00019231465491263114,0.00019231466459156637
t793,56.15,19.5,1.7829856081040398e-7,56.15000347682194,2.8678303123811713e-6,0.00016102867204020277,0.00016102868201113812
t794,54.77,20.4,1.7815161738672828e-7,54.770003634293,2.701101960955304e-6,0.000147939354401522,0.00014793936421811794
t795,53.35,20.3,1.781917492589991e-7,53.35000361729251,2.511576449693316e-6,0.00013399260359113843,0.0001339926126762451
t796,52.11,20.1,1.7904825514990869e-7,52.11000359886993,3.7666351932403686e-6,0.00019627935991975562,0.00019627937347538573
t797,53.07,15.5,1.7869899907001635e-7,53.07000276983449,4.116804612432979e-6,0.0002184788207818182,0.0002184788321846856
t798,58.22,21.1,1.7790913880757252e-7,58.22000375388283,3.1248965455220116e-6,0.0001819314768802915,0.000181931488610787
t799,60.14,28.6,1.774926618147507e-7,60.14000507629013,3.345994873800386e-6,0.00020122813171035523,0.00020122814869559598
t800,42.61,24.7,1.810069694129801e-7,42.61000447087214,2.2555391026696137e-5,0.0009610852116475224,0.0009610853124897917
t801,13.84,26.0,0.15846180655013153,17.960006970303418,14.190412298650429,196.39530621332193,254.85990379524105
t802,10.82,10.4,0.10576987623190356,11.920006712811798,35.47600778227599,383.85040420422627,422.8742509084934
t803,9.82,12.1,0.008265168205762011,9.920008535289721,30.49114011196326,299.42299589947925,302.47237016139036
t804,7.56,12.9,1.7705400578607626e-7,7.560002283996674,2.3534469078639408e-5,0.00017792058623451393,0.00017792063998716301
t805,9.74,22.0,0.0009095757455816325,9.760010666402795,16.76752217658374,163.3156659999256,163.65119529260272
t806,9.72,15.2,6.848405863717211e-7,9.720010409576913,18.46166215423928,179.44735613920582,179.44754831729796
t807,9.75,26.9,0.0011156462536435758,9.780010884223012,13.713509275902515,133.70671544004952,134.11826997921983
t808,9.98,10.1,0.025743042044962895,10.240004724654126,36.52952055661621,364.5646151550298,374.06246308910005
t809,43.0,26.3,3.4191080518988397e-6,43.00008992254177,12.998099343173505,558.9182717564607,558.9194405785918
t810,60.2,20.1,1.798246237649816e-7,60.20000361447494,4.646572681958772e-6,0.00027972367545391806,0.00027972369224883855
t811,60.22,12.6,1.7939856455681496e-7,60.220002260421914,4.95310270494315e-6,0.00029827584489167645,0.0002982758560877784
t812,60.22,21.4,1.7990537208186486e-7,60.22000384997496,5.013609718287984e-6,0.0003019195772353024,0.00030191959653757427
t813,60.21,10.5,1.8523644676231518e-7,60.21000194498269,4.8469267366090045e-6,0.0002918334588112282,0.00029183346823841676
t814,60.21,25.0,1.8029712760284076e-7,60.21000450742819,4.944966925375164e-6,0.0002977364585768386,0.00029773648086592195
t815,60.18,15.3,1.7974361868774418e-7,60.180002750077364,4.836168879746068e-6,0.00029104064318311837,0.0002910406564829569
t816,58.91,26.5,1.8004457517373587e-7,58.91000477118124,4.530371812932548e-6,0.0002668842034998564,0.0002668842251150814
t817,56.34,13.2,1.7915805609827145e-7,56.340002364886345,3.766788156259568e-6,0.0002122208447236641,0.00021222085363168994
t818,54.23,27.7,1.7942574339556047e-7,54.23000497009309,3.346872207615296e-6,0.00018150087981897749,0.00018150089645324393
t819,52.79,26.5,1.793244275506327e-7,52.79000475209733,3.082951813998993e-6,0.00016274902626100683,0.00016274904091149393
t820,52.79,13.7,1.787943513843548e-7,52.790002449482614,3.7136211027562297e-6,0.00019604205801450136,0.0001960420671109517
t821,53.09,21.6,1.7873993527003106e-7,53.0900038607826,3.2028083341453153e-6,0.0001700370944597748,0.00017003710682512147
t822,58.09,25.0,1.794954290082906e-7,58.09000448738573,4.125324311104004e-6,0.0002396400892320316,0.000239640107743953
t823,60.89,25.8,1.797333168833701e-7,60.890004637119574,4.66777190216381e-6,0.0002842206311227544,0.00028422065276777084
t824,39.08,17.8,1.798845835041581e-7,39.08000320194559,3.4972637677961224e-6,0.00013667306804547247,0.00013667307924352076
t825,10.0,16.9,1.7893547654074524e-7,10.000003024009553,4.938439193357071e-6,4.938439193357071e-5,4.938440686745801e-5
t826,9.76,19.2,1.8091160970170532e-7,9.760003473502906,4.384439307662335e-6,4.279212764278439e-5,4.279214287214706e-5
t827,9.84,11.4,1.8095996071965196e-7,9.840002062943553,4.2393947964067086e-6,4.171564479664201e-5,4.1715653542274175e-5
t828,9.85,19.0,1.822747480596237e-7,9.850003463220213,4.2294156792697185e-6,4.1659744440806724e-5,4.1659759088204595e-5
t829,9.79,20.2,1.8288283959727865e-7,9.79000369423336,4.135231919919924e-6,4.048392049601605e-5,4.0483935772527756e-5
t830,9.67,23.7,1.8186806340627826e-7,9.670004310273102,4.181341108667636e-6,4.043356852081604e-5,4.043358654353815e-5
t831,9.6,25.0,1.818578982594724e-7,9.600004546447456,4.838943277508313e-6,4.64538554640798e-5,4.6453877464081156e-5
t832,9.54,29.9,1.7966280997077163e-7,9.540005371918017,4.539918806042275e-6,4.3310825409643294e-5,4.3310849797714934e-5
t833,43.72,28.9,1.833844710740842e-7,43.72000529981121,2.0811320595695795e-5,0.0009098709364438201,0.0009098710467398904
t834,64.35,14.3,1.783835646523976e-7,64.35000255088497,4.140597687794586e-6,0.0002664474612095816,0.00026644747177177
t835,64.01,28.6,1.7844353542548978e-7,64.01000510348511,4.449859990259987e-6,0.0002848355379765418,0.000284835560686336
t836,65.21,19.5,1.7872955686622477e-7,65.21000348522635,4.88114317961994e-6,0.00031829934674301627,0.0003182993637549051
t837,64.01,26.1,1.7883370123203861e-7,64.01000466755961,4.455326885325372e-6,0.0002851854739296771,0.0002851854947251809
t838,63.84,11.1,1.8469121978739642e-7,63.84000205007254,4.2549027616424905e-6,0.0002716329923032566,0.0002716330010261159
t839,63.75,12.7,1.7896411814173706e-7,63.7500022728443,4.205081984329415e-6,0.0002680739765010002,0.0002680739860584968
t840,58.31,11.1,1.842813421135026e-7,58.3100020455229,3.1321340744942316e-6,0.00018263473788375867,0.00018263474429061063
t841,53.9,19.7,1.788243399659909e-7,53.9000035228395,2.6368851126535476e-6,0.0001421281075720262,0.00014212811686134926
t842,52.49,13.1,1.7854153624034575e-7,52.49000233889413,2.3808622801607752e-6,0.0001249714610856391,0.0001249714666542239
t843,50.62,25.5,1.77761027536502e-7,50.6200045329062,2.3365107848349802e-6,0.00011827417592834669,0.00011827418651953093
t844,50.38,20.9,1.783714657727159e-7,50.38000372796364,2.211239960915054e-6,0.00011140226923090043,0.0001114022774743226
t845,51.78,12.3,1.7876434798280255e-7,51.78000219880148,2.4803045233134354e-6,0.0001284301682171697,0.00012843017367086696
t846,53.9,13.6,1.78838377527415e-7,53.90000243220193,2.5279592749247025e-6,0.00013625700491844147,0.0001362570110669489
t847,53.91,14.5,1.7882081666697738e-7,53.91000259290184,2.4852554481415616e-6,0.00013398012120931156,0.00013398012765333502
t848,53.91,13.3,1.7870629498927672e-7,53.91000237679372,2.4649626831970304e-6,0.0001328861382511519,0.00013288614410985973
t849,44.28,24.8,1.8609113530517492e-7,44.28000461506016,3.7096283936741323e-6,0.0001642623452718906,0.00016426236239204878
t850,35.25,14.4,1.8040174662784028e-7,35.250002597785155,2.3344887445041338e-6,8.229072824377072e-5,8.229073430827093e-5
t851,35.33,29.0,1.787463670280498e-7,35.330005183644644,3.157487067097715e-6,0.00011155401808056227,0.0001115540344478532
t852,35.22,12.1,1.7963605026835018e-7,35.22000217359621,2.4197204613633694e-6,8.522255464921786e-5,8.522255990871308e-5
t853,35.23,25.2,1.7867314063717723e-7,35.23000450256314,2.6070488515655347e-6,9.184633104065378e-5,9.184634277905586e-5
t854,35.06,27.2,1.7840345592042094e-7,35.060004852574004,3.273538466103084e-6,0.00011477025862157414,0.00011477027450666179
t855,35.25,27.1,1.7852732846217963e-7,35.250004838090604,2.607560494676622e-6,9.191650743735093e-5,9.191652005296485e-5
t856,35.27,12.7,1.7872169195417454e-7,35.27000226976549,2.6597029756229707e-6,9.380772395022219e-5,9.38077299871242e-5
t857,52.71,23.8,1.8068363600348412e-7,52.71000430027054,1.2787384326840523e-5,0.0006740230278677639,0.0006740230828569761
t858,65.82,28.2,1.7867160085636765e-7,65.82000503853914,3.6403901730932504e-6,0.0002396104811929977,0.0002396104995352461
t859,70.01,14.1,1.7885087567992284e-7,70.01000252179735,4.748990097052316e-6,0.00033247679669463264,0.00033247680867062326
t860,71.34,20.1,1.7889971304020533e-7,71.34000359588424,5.271019809521024e-6,0.00037603455321122983,0.0003760345721652069
t861,65.82,18.2,1.7886950768080464e-7,65.82000325542504,3.623565022157683e-6,0.00023850304975841868,0.000238503061554663
t862,65.59,25.8,1.7857682280920084e-7,65.59000460728203,3.647505138494122e-6,0.0002392398620338295,0.00023923987883891433
t863,65.08,22.8,1.7883962412319106e-7,65.08000407754342,3.4602379367259766e-6,0.00022519228492212656,0.00022519229903139698
t864,59.96,14.5,1.7822111301188316e-7,59.96000258420614,2.788103177641454e-6,0.00016717466653138157,0.0001671746737364149
t865,57.33,28.0,1.774373211020521e-7,57.33000496824499,2.5403323764325905e-6,0.0001456372551408804,0.000145637267761874
t866,55.1,14.4,1.7811802722342937e-7,55.10000256489959,2.3420652699273657e-6,0.00012904779637299785,0.0001290478023801601
t867,54.41,13.7,1.7890042825836322e-7,54.41000245093586,4.310426174315863e-6,0.0002345302881445261,0.0002345302987091042
t868,54.32,17.1,1.7880745771879053e-7,54.32000305760753,2.7067928287733588e-6,0.00014703298645896886,0.00014703299473527897
t869,56.22,29.8,1.776641913913028e-7,56.220005294392905,2.411117377422101e-6,0.00013555301895867052,0.00013555303172407325
t870,60.63,15.4,1.7867957477334987e-7,60.63000275166545,2.7088553758924547e-6,0.00016423790144035953,0.00016423790889422328
t871,63.83,25.9,1.786915359043583e-7,63.83000462811078,3.232702454237491e-6,0.00020634339765397903,0.00020634341261528412
t872,61.28,21.7,1.7802449226690386e-7,61.28000386313148,2.8189338429667644e-6,0.00017274426589700332,0.0001727442767869154
t873,43.41,23.5,1.5925991024488967e-7,43.410003742607884,1.2631245612825622e-5,0.0005483223720527602,0.0005483224193265597
t874,38.29,18.6,1.8669991840366082e-7,38.29000347261848,3.051820946095338e-6,0.00011685422402599048,0.0001168542346238003
t875,38.26,20.9,1.869440720278323e-7,38.2600039071311,3.1268577594481506e-6,0.00011963357787648623,0.00011963359009352944
t876,35.83,16.8,1.8705933805167032e-7,35.83000314259688,2.2940335543466596e-6,8.21952222522408e-5,8.21952294614635e-5
t877,37.16,26.9,1.8922245600247104e-7,37.16000509008406,2.6189639861878925e-6,9.732070172674207e-5,9.732071505748894e-5
t878,38.28,29.9,1.920871357167926e-7,38.28000574340536,2.8704927325046552e-6,0.00010988246180027821,0.00010988247828668156
t879,38.28,15.4,1.8239800319846887e-7,38.280002808929254,3.358013309661733e-6,0.00012854474949385115,0.00012854475892627295
t880,39.39,21.1,1.8470513270190744e-7,39.3900038972783,3.883758437347723e-6,0.00015298124484712682,0.00015298125998321427
t881,55.1,28.8,2.0656625915339635e-7,55.100005949108265,0.6152569597296179,33.90065848110195,33.90066214133221
t882,63.4,27.8,1.7847531977397594e-7,63.40000496161389,3.754998501170936e-6,0.00023806690497423733,0.00023806692360509005
t883,64.72,13.0,1.7889487042805987e-7,64.72000232563332,4.368584331964432e-6,0.000282734777964738,0.0002827347881244633
t884,63.4,14.8,1.7885178788365245e-7,63.40000264700646,4.115822760173038e-6,0.0002609431629949706,0.00026094317388958
t885,63.4,19.1,1.786060077694223e-7,63.40000341137475,3.733848566430235e-6,0.0002367259991116769,0.00023672601184923363
t886,63.39,21.5,1.785974529260418e-7,63.390003839845235,3.777673659212285e-6,0.00023946673325746676,0.00023946674776314895
t887,62.04,11.7,1.788154188124449e-7,62.0400020921404,3.39002416811347e-6,0.00021031709938975967,0.0002103171064821662
t888,58.27,10.7,1.8406554227353286e-7,58.27000196950131,2.8989718813833574e-6,0.00016892309152820824,0.00016892309723773714
t889,56.44,24.7,1.7764464853895838e-7,56.44000438782282,2.7327758708144487e-6,0.0001542378701487675,0.0001542378821397038
t890,54.76,13.8,1.787898660164018e-7,54.76000246730015,2.897621805093853e-6,0.0001586737700469394,0.0001586737771962421
t891,53.51,10.8,1.8415795766284368e-7,53.51000198890594,2.3470759343529655e-6,0.00012559203324722718,0.00012559203791534046
t892,54.06,23.4,1.7779970872919536e-7,54.06000416051319,2.4902298949010725e-6,0.000134621828118352,0.0001346218384789863
t893,55.4,25.3,1.7787997003892339e-7,55.40000450036324,2.5731422107597665e-6,0.00014255207847609105,0.00014255209005616568
t894,60.25,27.7,1.7817548646943737e-7,60.25000493546098,4.364985307846647e-6,0.00026299036479776047,0.0002629903863409751
t895,63.75,10.8,1.8481463210706737e-7,63.750001995998026,3.5812523127563514e-6,0.00022830483493821742,0.00022830484208638996
