Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
764,53.7,53.7,52.7,52.7
765,57.27,57.27,56.27,56.27
766,47.6,47.6,46.6,46.6
767,37.6,37.6,36.6,36.6
768,36.33,36.33,35.33,35.33
769,35.79,35.79,34.79,34.79
770,35.26,35.26,34.26,34.26
771,33.07,33.07,32.07,32.07
772,32.74,32.74,31.74,31.74
773,33.11,33.11,32.11,32.11
774,35.42,35.42,34.42,34.42
775,36.34,36.34,35.34,35.34
776,32.01,32.01,31.01,31.01
777,18.41,18.41,17.41,17.41
778,1.87,1.87,0.87,0.87
779,-5.79,-5.79,-6.79,-6.79
780,-5.8,-5.8,-6.8,-6.8
781,-4.94,-4.94,-5.94,-5.94
782,-3.87,-3.87,-4.87,-4.87
783,-2.66,-2.66,-3.66,-3.66
784,-1.64,-1.64,-2.64,-2.64
785,-1.33,-1.33,-2.33,-2.33
786,0.96,0.96,-0.04,-0.04
787,31.3,31.3,30.3,30.3
788,51.27,51.27,50.27,50.27
789,48.07,48.07,47.07,47.07
790,40.76,40.76,39.76,39.76
791,36.61,36.61,35.61,35.61
792,34.74,34.74,33.74,33.74
793,33.35,33.35,32.35,32.35
794,32.77,32.77,31.77,31.77
795,32.46,32.46,31.46,31.46
796,32.08,32.08,31.08,31.08
797,32.35,32.35,31.35,31.35
798,35.23,35.23,34.23,34.23
799,35.53,35.53,34.53,34.53
800,31.71,31.71,30.71,30.71
801,20.85,20.85,19.85,19.85
802,1.75,1.75,0.75,0.75
803,-6.65,-6.65,-7.65,-7.65
804,-6.7,-6.7,-7.7,-7.7
805,-6.47,-6.47,-7.47,-7.47
806,-5.7,-5.7,-6.7,-6.7
807,-4.62,-4.62,-5.62,-5.62
808,-3.04,-3.04,-4.04,-4.04
809,-2.12,-2.12,-3.12,-3.12
810,16.78,16.78,15.78,15.78
811,39.69,39.69,38.69,38.69
812,47.36,47.36,46.36,46.36
813,45.01,45.01,44.01,44.01
814,41.17,41.17,40.17,40.17
815,36.1,36.1,35.1,35.1
816,34.25,34.25,33.25,33.25
817,33.01,33.01,32.01,32.01
818,32.42,32.42,31.42,31.42
819,30.15,30.15,29.15,29.15
820,29.47,29.47,28.47,28.47
821,31.05,31.05,30.05,30.05
822,34.47,34.47,33.47,33.47
823,36.46,36.46,35.46,35.46
824,32.56,32.56,31.56,31.56
825,21.69,21.69,20.69,20.69
826,5.96,5.96,4.96,4.96
827,-1.89,-1.89,-2.89,-2.89
828,-2.13,-2.13,-3.13,-3.13
829,-2.12,-2.12,-3.12,-3.12
830,-1.83,-1.83,-2.83,-2.83
831,-0.71,-0.71,-1.71,-1.71
832,-0.15,-0.15,-1.15,-1.15
833,0.88,0.88,-0.12,-0.12
834,17.91,17.91,16.91,16.91
835,38.7,38.7,37.7,37.7
836,46.66,46.66,45.66,45.66
837,46.43,46.43,45.43,45.43
838,39.64,39.64,38.64,38.64
839,35.3,35.3,34.3,34.3
840,33.79,33.79,32.79,32.79
841,30.54,30.54,29.54,29.54
842,29.41,29.41,28.41,28.41
843,28.61,28.61,27.61,27.61
844,28.04,28.04,27.04,27.04
845,28.9,28.9,27.9,27.9
846,31.8,31.8,30.8,30.8
847,33.26,33.26,32.26,32.26
848,27.66,27.66,26.66,26.66
849,10.5,10.5,9.5,9.5
850,2.33,2.33,1.33,1.33
851,2.25,2.25,1.25,1.25
852,2.05,2.05,1.05,1.05
853,3.05,3.05,2.05,2.05
854,3.97,3.97,2.97,2.97
855,5.14,5.14,4.14,4.14
856,6.54,6.54,5.54,5.54
857,7.21,7.21,6.21,6.21
858,12.91,12.91,11.91,11.91
859,39.39,39.39,38.39,38.39
860,54.96,54.96,53.96,53.96
861,52.27,52.27,51.27,51.27
862,40.85,40.85,39.85,39.85
863,35.27,35.27,34.27,34.27
864,34.07,34.07,33.07,33.07
865,33.46,33.46,32.46,32.46
866,32.27,32.27,31.27,31.27
867,30.71,30.71,29.71,29.71
868,30.34,30.34,29.34,29.34
869,30.53,30.53,29.53,29.53
870,32.11,32.11,31.11,31.11
871,32.1,32.1,31.1,31.1
872,28.53,28.53,27.53,27.53
873,15.2,15.2,14.2,14.2
874,12.46,12.46,11.46,11.46
875,12.29,12.29,11.29,11.29
876,13.08,13.08,12.08,12.08
877,14.98,14.98,13.98,13.98
878,16.25,16.25,15.25,15.25
879,17.36,17.36,16.36,16.36
880,18.36,18.36,17.36,17.36
881,19.86,19.86,18.86,18.86
882,25.58,25.58,24.58,24.58
883,45.69,45.69,44.69,44.69
884,55.66,55.66,54.66,54.66
885,50.99,50.99,49.99,49.99
886,47.09,47.09,46.09,46.09
887,37.36,37.36,36.36,36.36
888,35.12,35.12,34.12,34.12
889,34.2,34.2,33.2,33.2
890,32.74,32.74,31.74,31.74
891,32.04,32.04,31.04,31.04
892,30.17,30.17,29.17,29.17
893,30.09,30.09,29.09,29.09
894,32.65,32.65,31.65,31.65
895,32.29,32.29,31.29,31.29
896,26.96,26.96,25.96,25.96
897,17.67,17.67,16.67,16.67
898,17.61,17.61,16.61,16.61
899,18.64,18.64,17.64,17.64
900,19.81,19.81,18.81,18.81
901,21.33,21.33,20.33,20.33
902,23.5,23.5,22.5,22.5
903,24.41,24.41,23.41,23.41
904,26.22,26.22,25.22,25.22
905,26.68,26.68,25.68,25.68
906,29.24,29.24,28.24,28.24
907,47.58,47.58,46.58,46.58
908,57.26,57.26,56.26,56.26
909,55.21,55.21,54.21,54.21
910,45.05,45.05,44.05,44.05
911,38.35,38.35,37.35,37.35
912,35.78,35.78,34.78,34.78
913,35.09,35.09,34.09,34.09
914,34.92,34.92,33.92,33.92
915,32.05,32.05,31.05,31.05
916,32.02,32.02,31.02,31.02
917,31.49,31.49,30.49,30.49
918,34.3,34.3,33.3,33.3
919,34.39,34.39,33.39,33.39
920,29.95,29.95,28.95,28.95
921,15.17,15.17,14.17,14.17
922,13.88,13.88,12.88,12.88
923,14.2,14.2,13.2,13.2
924,15.25,15.25,14.25,14.25
925,16.87,16.87,15.87,15.87
926,18.41,18.41,17.41,17.41
927,19.94,19.94,18.94,18.94
928,21.16,21.16,20.16,20.16
929,21.48,21.48,20.48,20.48
930,23.61,23.61,22.61,22.61
931,39.51,39.51,38.51,38.51
932,54.19,54.19,53.19,53.19
933,50.85,50.85,49.85,49.85
934,46.04,46.04,45.04,45.04
935,38.68,38.68,37.68,37.68
936,36.19,36.19,35.19,35.19
937,33.94,33.94,32.94,32.94
938,37.56,37.56,36.56,36.56
939,33.07,33.07,32.07,32.07
940,30.42,30.42,29.42,29.42
941,31.45,31.45,30.45,30.45
942,33.6,33.6,32.6,32.6
943,34.67,34.67,33.67,33.67
944,30.7,30.7,29.7,29.7
945,21,21,20,20
946,9.62,9.62,8.62,8.62
947,10.18,10.18,9.18,9.18
948,10.65,10.65,9.65,9.65
949,11.4,11.4,10.4,10.4
950,12.56,12.56,11.56,11.56
951,13.61,13.61,12.61,12.61
952,14.57,14.57,13.57,13.57
953,15.37,15.37,14.37,14.37
954,20.93,20.93,19.93,19.93
955,39.85,39.85,38.85,38.85
956,45.79,45.79,44.79,44.79
957,45.35,45.35,44.35,44.35
958,41.06,41.06,40.06,40.06
959,35.42,35.42,34.42,34.42
960,33.97,33.97,32.97,32.97
961,32.79,32.79,31.79,31.79
962,32.81,32.81,31.81,31.81
963,32.24,32.24,31.24,31.24
964,30.65,30.65,29.65,29.65
965,30.59,30.59,29.59,29.59
966,32.29,32.29,31.29,31.29
967,32.62,32.62,31.62,31.62
968,27.65,27.65,26.65,26.65
969,13.01,13.01,12.01,12.01
970,10.8,10.8,9.8,9.8
971,10.73,10.73,9.73,9.73
972,10.76,10.76,9.76,9.76
973,10.37,10.37,9.37,9.37
974,11.21,11.21,10.21,10.21
975,11.96,11.96,10.96,10.96
976,12.91,12.91,11.91,11.91
977,13.9,13.9,12.9,12.9
978,20.18,20.18,19.18,19.18
979,37.7,37.7,36.7,36.7
980,43.4,43.4,42.4,42.4
981,42.98,42.98,41.98,41.98
982,41.92,41.92,40.92,40.92
983,35.06,35.06,34.06,34.06
984,33.19,33.19,32.19,32.19
985,31.95,31.95,30.95,30.95
986,31.32,31.32,30.32,30.32
987,29.98,29.98,28.98,28.98
988,29.23,29.23,28.23,28.23
989,29.63,29.63,28.63,28.63
990,31.13,31.13,30.13,30.13
991,31.44,31.44,30.44,30.44
992,26.14,26.14,25.14,25.14
993,8.73,8.73,7.73,7.73
994,5.49,5.49,4.49,4.49
995,5.26,5.26,4.26,4.26
996,5.19,5.19,4.19,4.19
997,5.2,5.2,4.2,4.2
998,5.77,5.77,4.77,4.77
999,6.38,6.38,5.38,5.38
1000,6.93,6.93,5.93,5.93
1001,7.28,7.28,6.28,6.28
1002,16.71,16.71,15.71,15.71
1003,34.9,34.9,33.9,33.9
1004,43.98,43.98,42.98,42.98
1005,49.1,49.1,48.1,48.1
1006,46.85,46.85,45.85,45.85
1007,37.93,37.93,36.93,36.93
1008,35.99,35.99,34.99,34.99
1009,40.12,40.12,39.12,39.12
1010,37.32,37.32,36.32,36.32
1011,34.27,34.27,33.27,33.27
1012,32.02,32.02,31.02,31.02
1013,30.44,30.44,29.44,29.44
1014,32.07,32.07,31.07,31.07
1015,32.65,32.65,31.65,31.65
1016,28.85,28.85,27.85,27.85
1017,20.61,20.61,19.61,19.61
1018,21.21,21.21,20.21,20.21
1019,21.53,21.53,20.53,20.53
1020,22.63,22.63,21.63,21.63
1021,23.79,23.79,22.79,22.79
1022,25.68,25.68,24.68,24.68
1023,26.25,26.25,25.25,25.25
1024,26.76,26.76,25.76,25.76
1025,28.49,28.49,27.49,27.49
1026,39.03,39.03,38.03,38.03
1027,44.99,44.99,43.99,43.99
1028,57.01,57.01,56.01,56.01
1029,49.07,49.07,48.07,48.07
1030,45.29,45.29,44.29,44.29
1031,40.65,40.65,39.65,39.65
1032,39.11,39.11,38.11,38.11
1033,38.2,38.2,37.2,37.2
1034,34.84,34.84,33.84,33.84
1035,34.68,34.68,33.68,33.68
1036,33.87,33.87,32.87,32.87
1037,33.98,33.98,32.98,32.98
1038,35.25,35.25,34.25,34.25
1039,36.02,36.02,35.02,35.02
1040,32.69,32.69,31.69,31.69
1041,27.17,27.17,26.17,26.17
1042,27.24,27.24,26.24,26.24
1043,27.4,27.4,26.4,26.4
1044,27.99,27.99,26.99,26.99
1045,29.32,29.32,28.32,28.32
1046,30.38,30.38,29.38,29.38
1047,31.44,31.44,30.44,30.44
1048,32.22,32.22,31.22,31.22
1049,33.15,33.15,32.15,32.15
1050,38.85,38.85,37.85,37.85
1051,47.03,47.03,46.03,46.03
1052,53.65,53.65,52.65,52.65
1053,52.59,52.59,51.59,51.59
1054,46.88,46.88,45.88,45.88
1055,43.03,43.03,42.03,42.03
1056,41.46,41.46,40.46,40.46
1057,40.11,40.11,39.11,39.11
1058,37.49,37.49,36.49,36.49
1059,36.01,36.01,35.01,35.01
1060,34.45,34.45,33.45,33.45
1061,34.24,34.24,33.24,33.24
1062,36.64,36.64,35.64,35.64
1063,36.68,36.68,35.68,35.68
1064,34.13,34.13,33.13,33.13
1065,27.44,27.44,26.44,26.44
1066,27.15,27.15,26.15,26.15
1067,27.42,27.42,26.42,26.42
1068,28.65,28.65,27.65,27.65
1069,29.2,29.2,28.2,28.2
1070,30.54,30.54,29.54,29.54
1071,31.48,31.48,30.48,30.48
1072,32.16,32.16,31.16,31.16
1073,33.78,33.78,32.78,32.78
1074,39.58,39.58,38.58,38.58
1075,47.7,47.7,46.7,46.7
1076,57.51,57.51,56.51,56.51
1077,54.61,54.61,53.61,53.61
1078,47.38,47.38,46.38,46.38
1079,43.77,43.77,42.77,42.77
1080,42.71,42.71,41.71,41.71
1081,42.65,42.65,41.65,41.65
1082,40.64,40.64,39.64,39.64
1083,36.87,36.87,35.87,35.87
1084,34.97,34.97,33.97,33.97
1085,35.21,35.21,34.21,34.21
1086,35.57,35.57,34.57,34.57
1087,33.96,33.96,32.96,32.96
1088,29.53,29.53,28.53,28.53
1089,21.15,21.15,20.15,20.15
1090,16.33,16.33,15.33,15.33
1091,16.99,16.99,15.99,15.99
1092,18.81,18.81,17.81,17.81
1093,20.03,20.03,19.03,19.03
1094,21.28,21.28,20.28,20.28
1095,22.53,22.53,21.53,21.53
1096,23.33,23.33,22.33,22.33
1097,23.95,23.95,22.95,22.95
1098,31.91,31.91,30.91,30.91
1099,46.44,46.44,45.44,45.44
1100,52.25,52.25,51.25,51.25
1101,50.84,50.84,49.84,49.84
1102,46.03,46.03,45.03,45.03
1103,43.33,43.33,42.33,42.33
1104,42.44,42.44,41.44,41.44
1105,42.75,42.75,41.75,41.75
1106,41.31,41.31,40.31,40.31
1107,39.07,39.07,38.07,38.07
1108,37.93,37.93,36.93,36.93
1109,36.79,36.79,35.79,35.79
1110,37.2,37.2,36.2,36.2
1111,39.58,39.58,38.58,38.58
1112,33.77,33.77,32.77,32.77
1113,24.48,24.48,23.48,23.48
1114,13.07,13.07,12.07,12.07
1115,14.13,14.13,13.13,13.13
1116,15.65,15.65,14.65,14.65
1117,16.97,16.97,15.97,15.97
1118,18.05,18.05,17.05,17.05
1119,19.17,19.17,18.17,18.17
1120,19.98,19.98,18.98,18.98
1121,22.63,22.63,21.63,21.63
1122,35.79,35.79,34.79,34.79
1123,48.95,48.95,47.95,47.95
1124,56.3,56.3,55.3,55.3
1125,50.54,50.54,49.54,49.54
1126,46.98,46.98,45.98,45.98
1127,42.67,42.67,41.67,41.67
1128,41.38,41.38,40.38,40.38
1129,40.98,40.98,39.98,39.98
1130,37.97,37.97,36.97,36.97
1131,36.36,36.36,35.36,35.36
1132,34.78,34.78,33.78,33.78
1133,34.07,34.07,33.07,33.07
1134,34.45,34.45,33.45,33.45
1135,34.02,34.02,33.02,33.02
1136,29.52,29.52,28.52,28.52
1137,21.73,21.73,20.73,20.73
1138,12.95,12.95,11.95,11.95
1139,14.09,14.09,13.09,13.09
1140,15.78,15.78,14.78,14.78
1141,17.24,17.24,16.24,16.24
1142,18.59,18.59,17.59,17.59
1143,20.56,20.56,19.56,19.56
1144,21.6,21.6,20.6,20.6
1145,23.52,23.52,22.52,22.52
1146,38.14,38.14,37.14,37.14
1147,56.21,56.21,55.21,55.21
1148,64.55,64.55,63.55,63.55
1149,55.14,55.14,54.14,54.14
1150,50.73,50.73,49.73,49.73
1151,46.15,46.15,45.15,45.15
1152,44.1,44.1,43.1,43.1
1153,40.3,40.3,39.3,39.3
1154,45.44,45.44,44.44,44.44
1155,35.4,35.4,34.4,34.4
1156,34.63,34.63,33.63,33.63
1157,34.31,34.31,33.31,33.31
1158,34.7,34.7,33.7,33.7
1159,35.74,35.74,34.74,34.74
1160,32.56,32.56,31.56,31.56
1161,22.14,22.14,21.14,21.14
1162,19.83,19.83,18.83,18.83
1163,20.58,20.58,19.58,19.58
1164,22.09,22.09,21.09,21.09
1165,23.69,23.69,22.69,22.69
1166,25.11,25.11,24.11,24.11
1167,26.2,26.2,25.2,25.2
1168,27.35,27.35,26.35,26.35
1169,29.45,29.45,28.45,28.45
1170,41.85,41.85,40.85,40.85
1171,61.65,61.65,60.65,60.65
1172,68.46,68.46,67.46,67.46
1173,57.67,57.67,56.67,56.67
1174,53.16,53.16,52.16,52.16
1175,49.17,49.17,48.17,48.17
1176,47.26,47.26,46.26,46.26
1177,42.78,42.78,41.78,41.78
1178,41.03,41.03,40.03,40.03
1179,37.23,37.23,36.23,36.23
1180,35.82,35.82,34.82,34.82
1181,35.96,35.96,34.96,34.96
1182,37.37,37.37,36.37,36.37
1183,39.59,39.59,38.59,38.59
1184,37.54,37.54,36.54,36.54
1185,29.87,29.87,28.87,28.87
1186,29.21,29.21,28.21,28.21
1187,30.77,30.77,29.77,29.77
1188,31.84,31.84,30.84,30.84
1189,33.68,33.68,32.68,32.68
1190,35.4,35.4,34.4,34.4
1191,37.92,37.92,36.92,36.92
1192,41.84,41.84,40.84,40.84
1193,50.62,50.62,49.62,49.62
1194,68.63,68.63,67.63,67.63
1195,92.05,92.05,91.05,91.05
1196,119.65,119.65,118.65,118.65
1197,65.38,65.38,64.38,64.38
1198,51.95,51.95,50.95,50.95
1199,46.88,46.88,45.88,45.88
1200,44.6,44.6,43.6,43.6
1201,41.26,41.26,40.26,40.26
1202,42.05,42.05,41.05,41.05
1203,38.42,38.42,37.42,37.42
1204,37.34,37.34,36.34,36.34
1205,37.06,37.06,36.06,36.06
1206,38.75,38.75,37.75,37.75
1207,40.2,40.2,39.2,39.2
1208,36.22,36.22,35.22,35.22
1209,26.82,26.82,25.82,25.82
1210,20.09,20.09,19.09,19.09
1211,21.7,21.7,20.7,20.7
1212,23.08,23.08,22.08,22.08
1213,24.88,24.88,23.88,23.88
1214,26.95,26.95,25.95,25.95
1215,30.73,30.73,29.73,29.73
1216,34.28,34.28,33.28,33.28
1217,42.04,42.04,41.04,41.04
1218,63.17,63.17,62.17,62.17
1219,88.14,88.14,87.14,87.14
1220,97.33,97.33,96.33,96.33
1221,65.26,65.26,64.26,64.26
1222,54.65,54.65,53.65,53.65
1223,49.13,49.13,48.13,48.13
1224,47.04,47.04,46.04,46.04
1225,45.24,45.24,44.24,44.24
1226,40.53,40.53,39.53,39.53
1227,39.33,39.33,38.33,38.33
1228,38.45,38.45,37.45,37.45
1229,37.87,37.87,36.87,36.87
1230,38.7,38.7,37.7,37.7
1231,39.85,39.85,38.85,38.85
1232,35.19,35.19,34.19,34.19
1233,24.2,24.2,23.2,23.2
1234,21.33,21.33,20.33,20.33
1235,22.51,22.51,21.51,21.51
1236,24.37,24.37,23.37,23.37
1237,25.83,25.83,24.83,24.83
1238,27.65,27.65,26.65,26.65
1239,31.39,31.39,30.39,30.39
1240,33.52,33.52,32.52,32.52
1241,37.73,37.73,36.73,36.73
1242,51.33,51.33,50.33,50.33
1243,72.14,72.14,71.14,71.14
1244,81.09,81.09,80.09,80.09
1245,63.24,63.24,62.24,62.24
1246,54.6,54.6,53.6,53.6
1247,48.99,48.99,47.99,47.99
1248,46.45,46.45,45.45,45.45
1249,45.02,45.02,44.02,44.02
1250,44.38,44.38,43.38,43.38
1251,41.61,41.61,40.61,40.61
1252,39.94,39.94,38.94,38.94
1253,38.95,38.95,37.95,37.95
1254,39.97,39.97,38.97,38.97
1255,42.13,42.13,41.13,41.13
1256,38.36,38.36,37.36,37.36
1257,33.87,33.87,32.87,32.87
1258,30.22,30.22,29.22,29.22
1259,31.65,31.65,30.65,30.65
1260,32.77,32.77,31.77,31.77
1261,34.05,34.05,33.05,33.05
1262,36.28,36.28,35.28,35.28
1263,38.64,38.64,37.64,37.64
1264,40.8,40.8,39.8,39.8
1265,45.21,45.21,44.21,44.21
1266,53.31,53.31,52.31,52.31
1267,71.05,71.05,70.05,70.05
1268,80.23,80.23,79.23,79.23
1269,72.59,72.59,71.59,71.59
1270,56.23,56.23,55.23,55.23
1271,50.43,50.43,49.43,49.43
1272,48.1,48.1,47.1,47.1
1273,47.16,47.16,46.16,46.16
1274,44.21,44.21,43.21,43.21
1275,40.88,40.88,39.88,39.88
1276,38.51,38.51,37.51,37.51
1277,38.06,38.06,37.06,37.06
1278,39.39,39.39,38.39,38.39
1279,40.46,40.46,39.46,39.46
1280,37.27,37.27,36.27,36.27
1281,33.8,33.8,32.8,32.8
1282,28.76,28.76,27.76,27.76
1283,29.51,29.51,28.51,28.51
1284,30.77,30.77,29.77,29.77
1285,32.13,32.13,31.13,31.13
1286,33.8,33.8,32.8,32.8
1287,35.77,35.77,34.77,34.77
1288,38.69,38.69,37.69,37.69
1289,40.51,40.51,39.51,39.51
1290,51.82,51.82,50.82,50.82
1291,64.01,64.01,63.01,63.01
1292,73.56,73.56,72.56,72.56
1293,63.77,63.77,62.77,62.77
1294,54.4,54.4,53.4,53.4
1295,47.88,47.88,46.88,46.88
1296,45.98,45.98,44.98,44.98
1297,43.83,43.83,42.83,42.83
1298,41.56,41.56,40.56,40.56
1299,40.31,40.31,39.31,39.31
1300,37.46,37.46,36.46,36.46
1301,36.85,36.85,35.85,35.85
1302,38.29,38.29,37.29,37.29
1303,41.24,41.24,40.24,40.24
1304,38.37,38.37,37.37,37.37
1305,35.08,35.08,34.08,34.08
1306,29.51,29.51,28.51,28.51
1307,30.91,30.91,29.91,29.91
1308,33.02,33.02,32.02,32.02
1309,38.64,38.64,37.64,37.64
1310,41.4,41.4,40.4,40.4
1311,42.92,42.92,41.92,41.92
1312,44.66,44.66,43.66,43.66
1313,50.28,50.28,49.28,49.28
1314,64.33,64.33,63.33,63.33
1315,84.74,84.74,83.74,83.74
1316,88.74,88.74,87.74,87.74
1317,70.2,70.2,69.2,69.2
1318,59.16,59.16,58.16,58.16
1319,52.73,52.73,51.73,51.73
1320,48.37,48.37,47.37,47.37
1321,44.75,44.75,43.75,43.75
1322,41.14,41.14,40.14,40.14
1323,38.51,38.51,37.51,37.51
1324,37.61,37.61,36.61,36.61
1325,38.12,38.12,37.12,37.12
1326,39.36,39.36,38.36,38.36
1327,40.97,40.97,39.97,39.97
1328,39.12,39.12,38.12,38.12
1329,32.23,32.23,31.23,31.23
1330,18.62,18.62,17.62,17.62
1331,20.42,20.42,19.42,19.42
1332,23.97,23.97,22.97,22.97
1333,28.08,28.08,27.08,27.08
1334,31.54,31.54,30.54,30.54
1335,32.96,32.96,31.96,31.96
1336,35.52,35.52,34.52,34.52
1337,45.43,45.43,44.43,44.43
1338,64.45,64.45,63.45,63.45
1339,91.02,91.02,90.02,90.02
1340,99.79,99.79,98.79,98.79
1341,72.12,72.12,71.12,71.12
1342,59.57,59.57,58.57,58.57
1343,51.35,51.35,50.35,50.35
1344,48.01,48.01,47.01,47.01
1345,40.97,40.97,39.97,39.97
1346,39.67,39.67,38.67,38.67
1347,36.91,36.91,35.91,35.91
1348,35.64,35.64,34.64,34.64
1349,35.44,35.44,34.44,34.44
1350,36.72,36.72,35.72,35.72
1351,38.64,38.64,37.64,37.64
1352,37.22,37.22,36.22,36.22
1353,32.12,32.12,31.12,31.12
1354,29.22,29.22,28.22,28.22
1355,30.46,30.46,29.46,29.46
1356,31.24,31.24,30.24,30.24
1357,32.51,32.51,31.51,31.51
1358,34.29,34.29,33.29,33.29
1359,36.67,36.67,35.67,35.67
1360,42.66,42.66,41.66,41.66
1361,51.84,51.84,50.84,50.84
1362,73.39,73.39,72.39,72.39
1363,107.46,107.46,106.46,106.46
1364,94.25,94.25,93.25,93.25
1365,59.14,59.14,58.14,58.14
1366,46.82,46.82,45.82,45.82
1367,44.45,44.45,43.45,43.45
1368,43.33,43.33,42.33,42.33
1369,42.26,42.26,41.26,41.26
1370,39.44,39.44,38.44,38.44
1371,36.76,36.76,35.76,35.76
1372,35.83,35.83,34.83,34.83
1373,35.98,35.98,34.98,34.98
1374,36.55,36.55,35.55,35.55
1375,38.58,38.58,37.58,37.58
1376,38.01,38.01,37.01,37.01
1377,32.23,32.23,31.23,31.23
1378,31.57,31.57,30.57,30.57
1379,32.18,32.18,31.18,31.18
1380,33.29,33.29,32.29,32.29
1381,34.64,34.64,33.64,33.64
1382,36.03,36.03,35.03,35.03
1383,37.44,37.44,36.44,36.44
1384,39.98,39.98,38.98,38.98
1385,44.2,44.2,43.2,43.2
1386,55.56,55.56,54.56,54.56
1387,71.27,71.27,70.27,70.27
1388,96.41,96.41,95.41,95.41
1389,58.19,58.19,57.19,57.19
1390,48.25,48.25,47.25,47.25
1391,46.66,46.66,45.66,45.66
1392,44.53,44.53,43.53,43.53
1393,40.9,40.9,39.9,39.9
1394,38.38,38.38,37.38,37.38
1395,36.19,36.19,35.19,35.19
1396,35.02,35.02,34.02,34.02
1397,34.68,34.68,33.68,33.68
1398,35.37,35.37,34.37,34.37
1399,38.61,38.61,37.61,37.61
1400,37.37,37.37,36.37,36.37
1401,33.08,33.08,32.08,32.08
1402,32.47,32.47,31.47,31.47
1403,33.28,33.28,32.28,32.28
1404,34.35,34.35,33.35,33.35
1405,35.62,35.62,34.62,34.62
1406,36.77,36.77,35.77,35.77
1407,37.68,37.68,36.68,36.68
1408,38.98,38.98,37.98,37.98
1409,43.74,43.74,42.74,42.74
1410,49.08,49.08,48.08,48.08
1411,60.63,60.63,59.63,59.63
1412,79.95,79.95,78.95,78.95
1413,51.55,51.55,50.55,50.55
1414,45.44,45.44,44.44,44.44
1415,43.73,43.73,42.73,42.73
1416,42.16,42.16,41.16,41.16
1417,40.06,40.06,39.06,39.06
1418,37.63,37.63,36.63,36.63
1419,36.16,36.16,35.16,35.16
1420,35.49,35.49,34.49,34.49
1421,35.93,35.93,34.93,34.93
1422,37.47,37.47,36.47,36.47
1423,40.39,40.39,39.39,39.39
1424,38.93,38.93,37.93,37.93
1425,34.35,34.35,33.35,33.35
1426,30.47,30.47,29.47,29.47
1427,31.04,31.04,30.04,30.04
1428,32.72,32.72,31.72,31.72
1429,33.62,33.62,32.62,32.62
1430,35.51,35.51,34.51,34.51
1431,36.44,36.44,35.44,35.44
1432,38.39,38.39,37.39,37.39
1433,43.68,43.68,42.68,42.68
1434,57.3,57.3,56.3,56.3
1435,71.46,71.46,70.46,70.46
1436,79.68,79.68,78.68,78.68
1437,55.12,55.12,54.12,54.12
1438,50.33,50.33,49.33,49.33
1439,47.15,47.15,46.15,46.15
1440,44.69,44.69,43.69,43.69
1441,41.4,41.4,40.4,40.4
1442,39.53,39.53,38.53,38.53
1443,36.96,36.96,35.96,35.96
1444,36.19,36.19,35.19,35.19
1445,36.43,36.43,35.43,35.43
1446,37.38,37.38,36.38,36.38
1447,41.19,41.19,40.19,40.19
1448,40.4,40.4,39.4,39.4
1449,33.45,33.45,32.45,32.45
1450,33.05,33.05,32.05,32.05
1451,33.89,33.89,32.89,32.89
1452,35.15,35.15,34.15,34.15
1453,36.79,36.79,35.79,35.79
1454,38.66,38.66,37.66,37.66
1455,41.04,41.04,40.04,40.04
1456,42.59,42.59,41.59,41.59
1457,46.98,46.98,45.98,45.98
1458,66.64,66.64,65.64,65.64
1459,100.49,100.49,99.49,99.49
1460,84.57,84.57,83.57,83.57
1461,57.58,57.58,56.58,56.58
1462,52.52,52.52,51.52,51.52
1463,47.9,47.9,46.9,46.9
1464,45.91,45.91,44.91,44.91
1465,41.29,41.29,40.29,40.29
1466,39.53,39.53,38.53,38.53
1467,37.01,37.01,36.01,36.01
1468,36.5,36.5,35.5,35.5
1469,35.74,35.74,34.74,34.74
1470,36.58,36.58,35.58,35.58
1471,38.99,38.99,37.99,37.99
1472,37.85,37.85,36.85,36.85
1473,33.71,33.71,32.71,32.71
1474,27.85,27.85,26.85,26.85
1475,29.25,29.25,28.25,28.25
1476,30.47,30.47,29.47,29.47
1477,31.79,31.79,30.79,30.79
1478,33.42,33.42,32.42,32.42
1479,35.49,35.49,34.49,34.49
1480,37.56,37.56,36.56,36.56
1481,42.84,42.84,41.84,41.84
1482,70.2,70.2,69.2,69.2
1483,113.59,113.59,112.59,112.59
1484,80.3,80.3,79.3,79.3
1485,53.91,53.91,52.91,52.91
1486,48.23,48.23,47.23,47.23
1487,44.29,44.29,43.29,43.29
1488,42.98,42.98,41.98,41.98
1489,40.35,40.35,39.35,39.35
1490,37.84,37.84,36.84,36.84
1491,37.23,37.23,36.23,36.23
1492,36.25,36.25,35.25,35.25
1493,35.91,35.91,34.91,34.91
1494,36.99,36.99,35.99,35.99
1495,40.17,40.17,39.17,39.17
1496,38.46,38.46,37.46,37.46
1497,31.09,31.09,30.09,30.09
1498,25.24,25.24,24.24,24.24
1499,26.02,26.02,25.02,25.02
1500,27.26,27.26,26.26,26.26
1501,28.42,28.42,27.42,27.42
1502,30.42,30.42,29.42,29.42
1503,32.3,32.3,31.3,31.3
1504,34.39,34.39,33.39,33.39
1505,36.58,36.58,35.58,35.58
1506,50.46,50.46,49.46,49.46
